      TIME              V(1)       
   0.00000000e+00    2.00000000e+00
   5.00000000e-06    2.02493760e+00
   1.50000000e-05    2.07444030e+00
   2.50000000e-05    2.12345044e+00
   4.50000000e-05    2.22001259e+00
   8.50000000e-05    2.40743858e+00
   1.25000000e-04    2.58751549e+00
   1.65000000e-04    2.76053148e+00
   2.05000000e-04    2.92676342e+00
   2.45000000e-04    3.08647731e+00
   2.85000000e-04    3.23992873e+00
   3.25000000e-04    3.38736323e+00
   3.65000000e-04    3.52901675e+00
   4.05000000e-04    3.66511595e+00
   4.45000000e-04    3.79587862e+00
   4.85000000e-04    3.92151402e+00
   5.25000000e-04    4.04222318e+00
   5.65000000e-04    4.15819927e+00
   6.05000000e-04    4.26962787e+00
   6.45000000e-04    4.37668729e+00
   6.85000000e-04    4.47954885e+00
   7.65000000e-04    4.67333035e+00
   8.45000000e-04    4.85221321e+00
   9.25000000e-04    5.01734290e+00
   1.00000000e-03    5.16060279e+00
   1.00539710e-03    5.17050347e+00
   1.01025449e-03    5.17936850e+00
   1.01996928e-03    5.19696991e+00
   1.03939885e-03    5.23166387e+00
   1.07825799e-03    5.29906189e+00
   1.15597626e-03    5.42624946e+00
   1.23369454e-03    5.54392658e+00
   1.31141282e-03    5.65280440e+00
   1.38913109e-03    5.75354089e+00
   1.46684937e-03    5.84674481e+00
   1.54456765e-03    5.93297941e+00
   1.62228592e-03    6.01276583e+00
   1.70000420e-03    6.08658622e+00
   1.85544075e-03    6.21808000e+00
   2.00000000e-03    6.32332358e+00
   2.01554366e-03    6.33376029e+00
   2.02932017e-03    6.34287581e+00
   2.05687319e-03    6.36073441e+00
   2.11197923e-03    6.39500877e+00
   2.22219131e-03    6.45814314e+00
   2.33240340e-03    6.51468906e+00
   2.44261548e-03    6.56533409e+00
   2.66303965e-03    6.65132037e+00
   2.88346382e-03    6.72029671e+00
   3.00000000e-03    6.75106466e+00
   3.02204242e-03    6.75649176e+00
   3.04408483e-03    6.76180055e+00
   3.08816967e-03    6.77207343e+00
   3.17633933e-03    6.79130917e+00
   3.35267867e-03    6.82504750e+00
   3.70535734e-03    6.87704286e+00
   4.00000000e-03    6.90842181e+00
   4.03526787e-03    6.91159528e+00
   4.07053573e-03    6.91465879e+00
   4.14107147e-03    6.92047100e+00
   4.28214293e-03    6.93093485e+00
   4.56428587e-03    6.94791342e+00
   5.00000000e-03    6.96631027e+00
End of Xyce(TM) Simulation
