Index     V(DRAIN)           V(GATE)           ID(M1)      
0        0.00000000e+00    2.00000000e-01   -2.00004274e-13
1        1.00000000e-02    2.00000000e-01    9.29528597e-12
2        2.00000000e-02    2.00000000e-01    1.73399729e-11
3        3.00000000e-02    2.00000000e-01    2.38992013e-11
4        4.00000000e-02    2.00000000e-01    2.90859194e-11
5        5.00000000e-02    2.00000000e-01    3.31540402e-11
6        6.00000000e-02    2.00000000e-01    3.64233675e-11
7        7.00000000e-02    2.00000000e-01    3.91850438e-11
8        8.00000000e-02    2.00000000e-01    4.16528734e-11
9        9.00000000e-02    2.00000000e-01    4.39656294e-11
10       1.00000000e-01    2.00000000e-01    4.62089828e-11
11       1.10000000e-01    2.00000000e-01    4.84357600e-11
12       1.20000000e-01    2.00000000e-01    5.06794225e-11
13       1.30000000e-01    2.00000000e-01    5.29620374e-11
14       1.40000000e-01    2.00000000e-01    5.52988331e-11
15       1.50000000e-01    2.00000000e-01    5.77008141e-11
16       1.60000000e-01    2.00000000e-01    6.01762974e-11
17       1.70000000e-01    2.00000000e-01    6.27318434e-11
18       1.80000000e-01    2.00000000e-01    6.53728384e-11
19       1.90000000e-01    2.00000000e-01    6.81038710e-11
20       2.00000000e-01    2.00000000e-01    7.09289820e-11
21       2.10000000e-01    2.00000000e-01    7.38518348e-11
22       2.20000000e-01    2.00000000e-01    7.68758330e-11
23       2.30000000e-01    2.00000000e-01    8.00042039e-11
24       2.40000000e-01    2.00000000e-01    8.32400574e-11
25       2.50000000e-01    2.00000000e-01    8.65864287e-11
26       2.60000000e-01    2.00000000e-01    9.00463088e-11
27       2.70000000e-01    2.00000000e-01    9.36226668e-11
28       2.80000000e-01    2.00000000e-01    9.73184654e-11
29       2.90000000e-01    2.00000000e-01    1.01136673e-10
30       3.00000000e-01    2.00000000e-01    1.05080269e-10
31       3.10000000e-01    2.00000000e-01    1.09152255e-10
32       3.20000000e-01    2.00000000e-01    1.13355649e-10
33       3.30000000e-01    2.00000000e-01    1.17693498e-10
34       3.40000000e-01    2.00000000e-01    1.22168870e-10
35       3.50000000e-01    2.00000000e-01    1.26784860e-10
36       3.60000000e-01    2.00000000e-01    1.31544585e-10
37       3.70000000e-01    2.00000000e-01    1.36451189e-10
38       3.80000000e-01    2.00000000e-01    1.41507834e-10
39       3.90000000e-01    2.00000000e-01    1.46717705e-10
40       4.00000000e-01    2.00000000e-01    1.52084005e-10
41       4.10000000e-01    2.00000000e-01    1.57609954e-10
42       4.20000000e-01    2.00000000e-01    1.63298787e-10
43       4.30000000e-01    2.00000000e-01    1.69153750e-10
44       4.40000000e-01    2.00000000e-01    1.75178100e-10
45       4.50000000e-01    2.00000000e-01    1.81375103e-10
46       4.60000000e-01    2.00000000e-01    1.87748029e-10
47       4.70000000e-01    2.00000000e-01    1.94300153e-10
48       4.80000000e-01    2.00000000e-01    2.01034750e-10
49       4.90000000e-01    2.00000000e-01    2.07955094e-10
50       5.00000000e-01    2.00000000e-01    2.15064455e-10
51       5.10000000e-01    2.00000000e-01    2.22366097e-10
52       5.20000000e-01    2.00000000e-01    2.29863276e-10
53       5.30000000e-01    2.00000000e-01    2.37559237e-10
54       5.40000000e-01    2.00000000e-01    2.45457211e-10
55       5.50000000e-01    2.00000000e-01    2.53560416e-10
56       5.60000000e-01    2.00000000e-01    2.61872052e-10
57       5.70000000e-01    2.00000000e-01    2.70395298e-10
58       5.80000000e-01    2.00000000e-01    2.79133332e-10
59       5.90000000e-01    2.00000000e-01    2.88089264e-10
60       6.00000000e-01    2.00000000e-01    2.97266202e-10
