Index     V(DRAIN)           V(GATE)           ID(M1)            N(M1_T)     
0        0.00000000e+00    2.00000000e-01   -4.34586706e-18    0.00000000e+00
1        1.00000000e-02    2.00000000e-01    9.47505963e-12    2.39545974e-11
2        2.00000000e-02    2.00000000e-01    1.74998904e-11    8.84835662e-11
3        3.00000000e-02    2.00000000e-01    2.40397979e-11    1.82320317e-10
4        4.00000000e-02    2.00000000e-01    2.92058044e-11    2.95340484e-10
5        5.00000000e-02    2.00000000e-01    3.32581185e-11    4.20343840e-10
6        6.00000000e-02    2.00000000e-01    3.65055208e-11    5.53697387e-10
7        7.00000000e-02    2.00000000e-01    3.92463839e-11    6.94494963e-10
8        8.00000000e-02    2.00000000e-01    4.16888746e-11    8.43210377e-10
9        9.00000000e-02    2.00000000e-01    4.39925874e-11    1.00077245e-09
10       1.00000000e-01    2.00000000e-01    4.62130334e-11    1.16817070e-09
11       1.10000000e-01    2.00000000e-01    4.84196017e-11    1.34634760e-09
12       1.20000000e-01    2.00000000e-01    5.06400477e-11    1.53619235e-09
13       1.30000000e-01    2.00000000e-01    5.29021271e-11    1.73855799e-09
14       1.40000000e-01    2.00000000e-01    5.52335955e-11    1.95427864e-09
15       1.50000000e-01    2.00000000e-01    5.75928194e-11    2.18418218e-09
16       1.60000000e-01    2.00000000e-01    6.00630656e-11    2.42909904e-09
17       1.70000000e-01    2.00000000e-01    6.25888230e-11    2.68986820e-09
18       1.80000000e-01    2.00000000e-01    6.52256027e-11    2.96734152e-09
19       1.90000000e-01    2.00000000e-01    6.79178935e-11    3.26238693e-09
20       2.00000000e-01    2.00000000e-01    7.07212067e-11    3.57589103e-09
21       2.10000000e-01    2.00000000e-01    7.36355421e-11    3.90876117e-09
22       2.20000000e-01    2.00000000e-01    7.66331443e-11    4.26192722e-09
23       2.30000000e-01    2.00000000e-01    7.97417687e-11    4.63634316e-09
24       2.40000000e-01    2.00000000e-01    8.29614155e-11    5.03298839e-09
25       2.50000000e-01    2.00000000e-01    8.62920846e-11    5.45286894e-09
26       2.60000000e-01    2.00000000e-01    8.97060204e-11    5.89701856e-09
27       2.70000000e-01    2.00000000e-01    9.32587341e-11    6.36649963e-09
28       2.80000000e-01    2.00000000e-01    9.69779812e-11    6.86240399e-09
29       2.90000000e-01    2.00000000e-01    1.00752739e-10    7.38585370e-09
30       3.00000000e-01    2.00000000e-01    1.04694031e-10    7.93800170e-09
31       3.10000000e-01    2.00000000e-01    1.08746345e-10    8.52003236e-09
32       3.20000000e-01    2.00000000e-01    1.12909682e-10    9.13316197e-09
33       3.30000000e-01    2.00000000e-01    1.17239551e-10    9.77863921e-09
34       3.40000000e-01    2.00000000e-01    1.21680443e-10    1.04577455e-08
35       3.50000000e-01    2.00000000e-01    1.26287869e-10    1.11717952e-08
36       3.60000000e-01    2.00000000e-01    1.31006317e-10    1.19221362e-08
37       3.70000000e-01    2.00000000e-01    1.35891298e-10    1.27101497e-08
38       3.80000000e-01    2.00000000e-01    1.40942813e-10    1.35372507e-08
39       3.90000000e-01    2.00000000e-01    1.46160861e-10    1.44048877e-08
40       4.00000000e-01    2.00000000e-01    1.51489932e-10    1.53145434e-08
41       4.10000000e-01    2.00000000e-01    1.56985536e-10    1.62677341e-08
42       4.20000000e-01    2.00000000e-01    1.62647673e-10    1.72660099e-08
43       4.30000000e-01    2.00000000e-01    1.68476344e-10    1.83109548e-08
44       4.40000000e-01    2.00000000e-01    1.74527059e-10    1.94041862e-08
45       4.50000000e-01    2.00000000e-01    1.80688797e-10    2.05473553e-08
46       4.60000000e-01    2.00000000e-01    1.87017068e-10    2.17421464e-08
47       4.70000000e-01    2.00000000e-01    1.93567384e-10    2.29902767e-08
48       4.80000000e-01    2.00000000e-01    2.00284234e-10    2.42934966e-08
49       4.90000000e-01    2.00000000e-01    2.07167616e-10    2.56535885e-08
50       5.00000000e-01    2.00000000e-01    2.14273044e-10    2.70723673e-08
51       5.10000000e-01    2.00000000e-01    2.21600516e-10    2.85516796e-08
52       5.20000000e-01    2.00000000e-01    2.29039010e-10    3.00934032e-08
53       5.30000000e-01    2.00000000e-01    2.36699549e-10    3.16994469e-08
54       5.40000000e-01    2.00000000e-01    2.44582132e-10    3.33717499e-08
55       5.50000000e-01    2.00000000e-01    2.52686760e-10    3.51122812e-08
56       5.60000000e-01    2.00000000e-01    2.60902411e-10    3.69230393e-08
57       5.70000000e-01    2.00000000e-01    2.69451128e-10    3.88060518e-08
58       5.80000000e-01    2.00000000e-01    2.78221890e-10    4.07633765e-08
59       5.90000000e-01    2.00000000e-01    2.87103674e-10    4.27970934e-08
60       6.00000000e-01    2.00000000e-01    2.96318525e-10    4.49093122e-08
61       6.10000000e-01    2.00000000e-01    3.05644399e-10    4.71021689e-08
62       6.20000000e-01    2.00000000e-01    3.15303339e-10    4.93778250e-08
63       6.30000000e-01    2.00000000e-01    3.25073302e-10    5.17384668e-08
