Index     V(DRAIN)           V(GATE)            I(VD)      
0        0.00000000e+00    0.00000000e+00    0.00000000e+00
1        2.00000000e-02    0.00000000e+00   -9.57989816e-14
2        4.00000000e-02    0.00000000e+00   -1.61221462e-13
3        6.00000000e-02    0.00000000e+00   -2.03172436e-13
4        8.00000000e-02    0.00000000e+00   -2.33948662e-13
5        1.00000000e-01    0.00000000e+00   -2.61379368e-13
6        1.20000000e-01    0.00000000e+00   -2.88739015e-13
7        1.40000000e-01    0.00000000e+00   -3.17384582e-13
8        1.60000000e-01    0.00000000e+00   -3.47989799e-13
9        1.80000000e-01    0.00000000e+00   -3.80968830e-13
10       2.00000000e-01    0.00000000e+00   -4.16628464e-13
11       2.20000000e-01    0.00000000e+00   -4.55230234e-13
12       2.40000000e-01    0.00000000e+00   -4.97019124e-13
13       2.60000000e-01    0.00000000e+00   -5.42238184e-13
14       2.80000000e-01    0.00000000e+00   -5.91136560e-13
15       3.00000000e-01    0.00000000e+00   -6.43974225e-13
16       3.20000000e-01    0.00000000e+00   -7.01024980e-13
17       3.40000000e-01    0.00000000e+00   -7.62578533e-13
18       3.60000000e-01    0.00000000e+00   -8.28942102e-13
19       3.80000000e-01    0.00000000e+00   -9.00441778e-13
20       4.00000000e-01    0.00000000e+00   -9.77423795e-13
21       4.20000000e-01    0.00000000e+00   -1.06025579e-12
22       4.40000000e-01    0.00000000e+00   -1.14932810e-12
23       4.60000000e-01    0.00000000e+00   -1.24505513e-12
24       4.80000000e-01    0.00000000e+00   -1.34787681e-12
25       5.00000000e-01    0.00000000e+00   -1.45826014e-12
26       5.20000000e-01    0.00000000e+00   -1.57670089e-12
27       5.40000000e-01    0.00000000e+00   -1.70372536e-12
28       5.60000000e-01    0.00000000e+00   -1.83989231e-12
29       5.80000000e-01    0.00000000e+00   -1.98579503e-12
30       6.00000000e-01    0.00000000e+00   -2.14206344e-12
31       6.20000000e-01    0.00000000e+00   -2.30936649e-12
32       6.40000000e-01    0.00000000e+00   -2.48841450e-12
33       6.60000000e-01    0.00000000e+00   -2.67996182e-12
34       6.80000000e-01    0.00000000e+00   -2.88480946e-12
35       7.00000000e-01    0.00000000e+00   -3.10380794e-12
36       7.20000000e-01    0.00000000e+00   -3.33786024e-12
37       7.40000000e-01    0.00000000e+00   -3.58792481e-12
38       7.60000000e-01    0.00000000e+00   -3.85501877e-12
39       7.80000000e-01    0.00000000e+00   -4.14022112e-12
40       8.00000000e-01    0.00000000e+00   -4.44467608e-12
41       8.20000000e-01    0.00000000e+00   -4.76959646e-12
42       8.40000000e-01    0.00000000e+00   -5.11626709e-12
43       8.60000000e-01    0.00000000e+00   -5.48604833e-12
44       8.80000000e-01    0.00000000e+00   -5.88037949e-12
45       9.00000000e-01    0.00000000e+00   -6.30078233e-12
46       9.20000000e-01    0.00000000e+00   -6.74886454e-12
47       9.40000000e-01    0.00000000e+00   -7.22632312e-12
48       9.60000000e-01    0.00000000e+00   -7.73494773e-12
49       9.80000000e-01    0.00000000e+00   -8.27662396e-12
50       1.00000000e+00    0.00000000e+00   -8.85333653e-12
51       1.02000000e+00    0.00000000e+00   -9.46717228e-12
52       1.04000000e+00    0.00000000e+00   -1.01203231e-11
53       1.06000000e+00    0.00000000e+00   -1.08150888e-11
54       1.08000000e+00    0.00000000e+00   -1.15538794e-11
55       1.10000000e+00    0.00000000e+00   -1.23392180e-11
56       1.12000000e+00    0.00000000e+00   -1.31737424e-11
57       1.14000000e+00    0.00000000e+00   -1.40602077e-11
58       1.16000000e+00    0.00000000e+00   -1.50014877e-11
59       1.18000000e+00    0.00000000e+00   -1.60005765e-11
60       1.20000000e+00    0.00000000e+00   -1.70605899e-11
61       1.22000000e+00    0.00000000e+00   -1.81847665e-11
62       1.24000000e+00    0.00000000e+00   -1.93764686e-11
63       1.26000000e+00    0.00000000e+00   -2.06391826e-11
64       1.28000000e+00    0.00000000e+00   -2.19765195e-11
65       1.30000000e+00    0.00000000e+00   -2.33922152e-11
66       1.32000000e+00    0.00000000e+00   -2.48901301e-11
67       1.34000000e+00    0.00000000e+00   -2.64742491e-11
68       1.36000000e+00    0.00000000e+00   -2.81486810e-11
69       1.38000000e+00    0.00000000e+00   -2.99176576e-11
70       1.40000000e+00    0.00000000e+00   -3.17855334e-11
71       1.42000000e+00    0.00000000e+00   -3.37567842e-11
72       1.44000000e+00    0.00000000e+00   -3.58360061e-11
73       1.46000000e+00    0.00000000e+00   -3.80279147e-11
74       1.48000000e+00    0.00000000e+00   -4.03373438e-11
75       1.50000000e+00    0.00000000e+00   -4.27692441e-11
0        0.00000000e+00    5.00000000e-01    3.04511466e-17
1        2.00000000e-02    5.00000000e-01   -2.45678991e-08
2        4.00000000e-02    5.00000000e-01   -4.05412368e-08
3        6.00000000e-02    5.00000000e-01   -5.00526148e-08
4        8.00000000e-02    5.00000000e-01   -5.63609011e-08
5        1.00000000e-01    5.00000000e-01   -6.15221975e-08
6        1.20000000e-01    5.00000000e-01   -6.63790387e-08
7        1.40000000e-01    5.00000000e-01   -7.12541520e-08
8        1.60000000e-01    5.00000000e-01   -7.62846105e-08
9        1.80000000e-01    5.00000000e-01   -8.15369856e-08
