Index      V(GATE)          V(DRAIN)            I(VD)      
0        0.00000000e+00    5.00000000e-02   -2.85525883e-11
1        2.00000000e-02    5.00000000e-02   -6.97810365e-11
2        4.00000000e-02    5.00000000e-02   -1.70089527e-10
3        6.00000000e-02    5.00000000e-02   -4.13105354e-10
4        8.00000000e-02    5.00000000e-02   -9.98332993e-10
5        1.00000000e-01    5.00000000e-02   -2.39559065e-09
6        1.20000000e-01    5.00000000e-02   -5.69056596e-09
7        1.40000000e-01    5.00000000e-02   -1.33249336e-08
8        1.60000000e-01    5.00000000e-02   -3.05848797e-08
9        1.80000000e-01    5.00000000e-02   -6.83397007e-08
10       2.00000000e-01    5.00000000e-02   -1.47465329e-07
11       2.20000000e-01    5.00000000e-02   -3.04495198e-07
12       2.40000000e-01    5.00000000e-02   -5.94871633e-07
13       2.60000000e-01    5.00000000e-02   -1.08454547e-06
14       2.80000000e-01    5.00000000e-02   -1.82407860e-06
15       3.00000000e-01    5.00000000e-02   -2.82406937e-06
16       3.20000000e-01    5.00000000e-02   -4.05640982e-06
17       3.40000000e-01    5.00000000e-02   -5.47166031e-06
18       3.60000000e-01    5.00000000e-02   -7.01430874e-06
19       3.80000000e-01    5.00000000e-02   -8.63284900e-06
20       4.00000000e-01    5.00000000e-02   -1.02854357e-05
21       4.20000000e-01    5.00000000e-02   -1.19415131e-05
22       4.40000000e-01    5.00000000e-02   -1.35807054e-05
23       4.60000000e-01    5.00000000e-02   -1.51905425e-05
24       4.80000000e-01    5.00000000e-02   -1.67641097e-05
25       5.00000000e-01    5.00000000e-02   -1.82981163e-05
26       5.20000000e-01    5.00000000e-02   -1.97914924e-05
27       5.40000000e-01    5.00000000e-02   -2.12444465e-05
28       5.60000000e-01    5.00000000e-02   -2.26578699e-05
29       5.80000000e-01    5.00000000e-02   -2.40329777e-05
30       6.00000000e-01    5.00000000e-02   -2.53711030e-05
31       6.20000000e-01    5.00000000e-02   -2.66735862e-05
32       6.40000000e-01    5.00000000e-02   -2.79417201e-05
33       6.60000000e-01    5.00000000e-02   -2.91767272e-05
34       6.80000000e-01    5.00000000e-02   -3.03797538e-05
35       7.00000000e-01    5.00000000e-02   -3.15518732e-05
36       7.20000000e-01    5.00000000e-02   -3.26940917e-05
37       7.40000000e-01    5.00000000e-02   -3.38073566e-05
38       7.60000000e-01    5.00000000e-02   -3.48925634e-05
39       7.80000000e-01    5.00000000e-02   -3.59505619e-05
40       8.00000000e-01    5.00000000e-02   -3.69821623e-05
41       8.20000000e-01    5.00000000e-02   -3.79881391e-05
42       8.40000000e-01    5.00000000e-02   -3.89692348e-05
43       8.60000000e-01    5.00000000e-02   -3.99261632e-05
44       8.80000000e-01    5.00000000e-02   -4.08596114e-05
45       9.00000000e-01    5.00000000e-02   -4.17702417e-05
46       9.20000000e-01    5.00000000e-02   -4.26586936e-05
47       9.40000000e-01    5.00000000e-02   -4.35255843e-05
48       9.60000000e-01    5.00000000e-02   -4.43715106e-05
49       9.80000000e-01    5.00000000e-02   -4.51970495e-05
50       1.00000000e+00    5.00000000e-02   -4.60027590e-05
51       1.02000000e+00    5.00000000e-02   -4.67891790e-05
52       1.04000000e+00    5.00000000e-02   -4.75568320e-05
53       1.06000000e+00    5.00000000e-02   -4.83062237e-05
54       1.08000000e+00    5.00000000e-02   -4.90378437e-05
55       1.10000000e+00    5.00000000e-02   -4.97521659e-05
56       1.12000000e+00    5.00000000e-02   -5.04496493e-05
57       1.14000000e+00    5.00000000e-02   -5.11307382e-05
58       1.16000000e+00    5.00000000e-02   -5.17958633e-05
59       1.18000000e+00    5.00000000e-02   -5.24454415e-05
60       1.20000000e+00    5.00000000e-02   -5.30798768e-05
61       0.00000000e+00    5.50000000e-01   -1.16846085e-10
62       2.00000000e-02    5.50000000e-01   -2.85703230e-10
63       4.00000000e-02    5.50000000e-01   -6.96022554e-10
64       6.00000000e-02    5.50000000e-01   -1.68699703e-09
65       8.00000000e-02    5.50000000e-01   -4.05942959e-09
66       1.00000000e-01    5.50000000e-01   -9.66825567e-09
67       1.20000000e-01    5.50000000e-01   -2.26952085e-08
68       1.40000000e-01    5.50000000e-01   -5.22218699e-08
69       1.60000000e-01    5.50000000e-01   -1.17024624e-07
