Index     V(DRAIN)           V(GATE)           ID(M1)            N(M1_T)     
0        0.00000000e+00    2.00000000e-01   -4.34586706e-18    0.00000000e+00
1        1.00000000e-02    2.00000000e-01    9.47505963e-12    1.91636779e-09
2        2.00000000e-02    2.00000000e-01    1.74998904e-11    7.07868530e-09
3        3.00000000e-02    2.00000000e-01    2.40397979e-11    1.45856254e-08
4        4.00000000e-02    2.00000000e-01    2.92058044e-11    2.36272388e-08
5        5.00000000e-02    2.00000000e-01    3.32581185e-11    3.36275072e-08
6        6.00000000e-02    2.00000000e-01    3.65055208e-11    4.42957911e-08
7        7.00000000e-02    2.00000000e-01    3.92463839e-11    5.55595973e-08
8        8.00000000e-02    2.00000000e-01    4.16888746e-11    6.74568304e-08
9        9.00000000e-02    2.00000000e-01    4.39925874e-11    8.00617964e-08
10       1.00000000e-01    2.00000000e-01    4.62130334e-11    9.34536561e-08
11       1.10000000e-01    2.00000000e-01    4.84196017e-11    1.07707809e-07
12       1.20000000e-01    2.00000000e-01    5.06400477e-11    1.22895389e-07
13       1.30000000e-01    2.00000000e-01    5.29021271e-11    1.39084640e-07
14       1.40000000e-01    2.00000000e-01    5.52335955e-11    1.56342292e-07
15       1.50000000e-01    2.00000000e-01    5.75928194e-11    1.74734576e-07
16       1.60000000e-01    2.00000000e-01    6.00630656e-11    1.94327925e-07
17       1.70000000e-01    2.00000000e-01    6.25888230e-11    2.15189458e-07
18       1.80000000e-01    2.00000000e-01    6.52256027e-11    2.37387324e-07
19       1.90000000e-01    2.00000000e-01    6.79178935e-11    2.60990958e-07
20       2.00000000e-01    2.00000000e-01    7.07212067e-11    2.86071286e-07
21       2.10000000e-01    2.00000000e-01    7.36355421e-11    3.12700897e-07
22       2.20000000e-01    2.00000000e-01    7.66331443e-11    3.40954182e-07
23       2.30000000e-01    2.00000000e-01    7.97417687e-11    3.70907458e-07
24       2.40000000e-01    2.00000000e-01    8.29614155e-11    4.02639077e-07
25       2.50000000e-01    2.00000000e-01    8.62920846e-11    4.36229523e-07
26       2.60000000e-01    2.00000000e-01    8.97060204e-11    4.71761493e-07
27       2.70000000e-01    2.00000000e-01    9.32587341e-11    5.09319980e-07
