Index         V(6)           I(VMON1)         I(VMON2)
0       1.50000000e-01   6.17350419e-13   9.87778681e-12   
1       2.00000000e-01   2.03833106e-12   6.75749318e-11   
2       2.50000000e-01   7.22334190e-12   4.65849807e-10   
3       3.00000000e-01   2.93272366e-11   3.21682043e-09   
4       3.50000000e-01   1.41417473e-10   2.22201002e-08   
5       4.00000000e-01   7.95608488e-10   1.53493418e-07   
6       4.50000000e-01   4.95997584e-09   1.06031677e-06   
7       5.00000000e-01   3.26839312e-08   7.32432678e-06   
8       5.50000000e-01   2.21160318e-07   5.05824991e-05   
9       6.00000000e-01   1.51442065e-06   3.48775541e-04   
10      6.50000000e-01   1.04206238e-05   2.37898399e-03   
11      7.00000000e-01   7.16774449e-05   1.51276576e-02   
12      7.50000000e-01   4.84857221e-04   6.83642912e-02   
13      8.00000000e-01   2.95838623e-03   1.49073048e-01   
14      8.50000000e-01   1.25953080e-02   1.97853601e-01   
15      9.00000000e-01   3.23120534e-02   2.24495279e-01   
16      9.50000000e-01   5.88461079e-02   2.42635914e-01   
End of Xyce(TM) Simulation
