Index       FREQ            Re(V(1))          Im(V(1))          Re({R0})          Im({R0})     
0        1.00000000e+00   -9.99842111e+02    1.25643865e+01    0.00000000e+00   -1.36437635e+00
1        1.25892541e+00   -9.99749786e+02    1.58161649e+01    0.00000000e+00   -1.36437635e+00
2        1.58489319e+00   -9.99603496e+02    1.99084583e+01    0.00000000e+00   -1.36437635e+00
3        1.99526231e+00   -9.99371729e+02    2.50574530e+01    0.00000000e+00   -1.36437635e+00
4        2.51188643e+00   -9.99004624e+02    3.15338765e+01    0.00000000e+00   -1.36437635e+00
5        3.16227766e+00   -9.98423353e+02    3.96756997e+01    0.00000000e+00   -1.36437635e+00
6        3.98107171e+00   -9.97503485e+02    4.99027278e+01    0.00000000e+00   -1.36437635e+00
7        5.01187234e+00   -9.96049060e+02    6.27322109e+01    0.00000000e+00   -1.36437635e+00
8        6.30957344e+00   -9.93752619e+02    7.87930932e+01    0.00000000e+00   -1.36437635e+00
9        7.94328235e+00   -9.90134617e+02    9.88334848e+01    0.00000000e+00   -1.36437635e+00
10       1.00000000e+01   -9.84454124e+02    1.23710154e+02    0.00000000e+00   -1.36437635e+00
11       1.25892541e+01   -9.75583458e+02    1.54338506e+02    0.00000000e+00   -1.36437635e+00
12       1.58489319e+01   -9.61847251e+02    1.91564915e+02    0.00000000e+00   -1.36437635e+00
13       1.99526231e+01   -9.40851875e+02    2.35901726e+02    0.00000000e+00   -1.36437635e+00
14       2.51188643e+01   -9.09391182e+02    2.87052017e+02    0.00000000e+00   -1.36437635e+00
15       3.16227766e+01   -8.63622242e+02    3.43189256e+02    0.00000000e+00   -1.36437635e+00
16       3.98107171e+01   -7.99823206e+02    4.00132534e+02    0.00000000e+00   -1.36437635e+00
17       5.01187234e+01   -7.15993253e+02    4.50940035e+02    0.00000000e+00   -1.36437635e+00
18       6.30957344e+01   -6.13999566e+02    4.86830668e+02    0.00000000e+00   -1.36437635e+00
19       7.94328235e+01   -5.00909677e+02    4.99999172e+02    0.00000000e+00   -1.36437635e+00
20       1.00000000e+02   -3.87726637e+02    4.87231661e+02    0.00000000e+00   -1.36437635e+00
21       1.25892541e+02   -2.85488912e+02    4.51646978e+02    0.00000000e+00   -1.36437635e+00
22       1.58489319e+02   -2.01344496e+02    4.01004850e+02    0.00000000e+00   -1.36437635e+00
23       1.99526231e+02   -1.37237155e+02    3.44097542e+02    0.00000000e+00   -1.36437635e+00
24       2.51188643e+02   -9.12102588e+01    2.87907880e+02    0.00000000e+00   -1.36437635e+00
25       3.16227766e+02   -5.95544125e+01    2.36659427e+02    0.00000000e+00   -1.36437635e+00
26       3.98107171e+02   -3.84207089e+01    1.92209672e+02    0.00000000e+00   -1.36437635e+00
27       5.01187234e+02   -2.45904941e+01    1.54873502e+02    0.00000000e+00   -1.36437635e+00
28       6.30957344e+02   -1.56576451e+01    1.24147023e+02    0.00000000e+00   -1.36437635e+00
29       7.94328235e+02   -9.93672392e+00    9.91866193e+01    0.00000000e+00   -1.36437635e+00
30       1.00000000e+03   -6.29272483e+00    7.90767124e+01    0.00000000e+00   -1.36437635e+00
31       1.25892541e+03   -3.97968290e+00    6.29590742e+01    0.00000000e+00   -1.36437635e+00
32       1.58489319e+03   -2.51470343e+00    5.00837269e+01    0.00000000e+00   -1.36437635e+00
33       1.99526231e+03   -1.58814445e+00    3.98198725e+01    0.00000000e+00   -1.36437635e+00
34       2.51188643e+03   -1.00263904e+00    3.16485981e+01    0.00000000e+00   -1.36437635e+00
35       3.16227766e+03   -6.32856637e-01    2.51486805e+01    0.00000000e+00   -1.36437635e+00
36       3.98107171e+03   -3.99398823e-01    1.99809735e+01    0.00000000e+00   -1.36437635e+00
37       5.01187234e+03   -2.52040770e-01    1.58737912e+01    0.00000000e+00   -1.36437635e+00
38       6.30957344e+03   -1.59041768e-01    1.26101734e+01    0.00000000e+00   -1.36437635e+00
39       7.94328235e+03   -1.00354462e-01    1.00172047e+01    0.00000000e+00   -1.36437635e+00
40       1.00000000e+04   -6.33217299e-02    7.95724326e+00    0.00000000e+00   -1.36437635e+00
41       1.25892541e+04   -3.99542442e-02    6.32081070e+00    0.00000000e+00   -1.36437635e+00
42       1.58489319e+04   -2.52097955e-02    5.02087243e+00    0.00000000e+00   -1.36437635e+00
43       1.99526231e+04   -1.59064536e-02    3.98825784e+00    0.00000000e+00   -1.36437635e+00
44       2.51188643e+04   -1.00363527e-02    3.16800441e+00    0.00000000e+00   -1.36437635e+00
45       3.16227766e+04   -6.33253388e-03    2.51644467e+00    0.00000000e+00   -1.36437635e+00
46       3.98107171e+04   -3.99556810e-03    1.99888772e+00    0.00000000e+00   -1.36437635e+00
47       5.01187234e+04   -2.52103675e-03    1.58777530e+00    0.00000000e+00   -1.36437635e+00
48       6.30957344e+04   -1.59066813e-03    1.26121592e+00    0.00000000e+00   -1.36437635e+00
49       7.94328235e+04   -1.00364433e-03    1.00182001e+00    0.00000000e+00   -1.36437635e+00
50       1.00000000e+05   -6.33256997e-04    7.95774212e-01    0.00000000e+00   -1.36437635e+00
End of Xyce(TM) Simulation
