Index       FREQ            Re(V(1))          Im(V(1))          Re({R0})          Im({R0})          {RE(R0)}          {IMG(R0)}           {R1}          Re({V(1)/R0})     Im({V(1)/R0})     Re({V(1)/R1})     Im({V(1)/R1})     {PH(V(1)/R1)}      {DB(V(1))}         {R(V(1))}       Re({0.1+R2})      Im({0.1+R2})   
0        1.00000000e+00   -9.99842111e+02    1.25643865e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -2.28799812e+02    1.56721337e+02   -2.77306308e+02    3.48473384e+00    1.79280038e+02    5.99993142e+01   -9.99842111e+02    1.00000000e-01   -1.00000000e+00
1        1.25892541e+00   -9.99749786e+02    1.58161649e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -2.28278233e+02    1.57457544e+02   -2.77280701e+02    4.38661488e+00    1.79093649e+02    5.99989132e+01   -9.99749786e+02    1.00000000e-01   -1.00000000e+00
2        1.58489319e+00   -9.99603496e+02    1.99084583e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -2.27614890e+02    1.58379413e+02   -2.77240128e+02    5.52161287e+00    1.78859028e+02    5.99982777e+01   -9.99603496e+02    1.00000000e-01   -1.00000000e+00
3        1.99526231e+00   -9.99371729e+02    2.50574530e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -2.26769252e+02    1.59531986e+02   -2.77175847e+02    6.94968704e+00    1.78563712e+02    5.99972706e+01   -9.99371729e+02    1.00000000e-01   -1.00000000e+00
4        2.51188643e+00   -9.99004624e+02    3.15338765e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -2.25688163e+02    1.60970067e+02   -2.77074030e+02    8.74592374e+00    1.78192042e+02    5.99956750e+01   -9.99004624e+02    1.00000000e-01   -1.00000000e+00
5        3.16227766e+00   -9.98423353e+02    3.96756997e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -2.24301435e+02    1.62759523e+02   -2.76912815e+02    1.10040592e+01    1.77724357e+02    5.99931473e+01   -9.98423353e+02    1.00000000e-01   -1.00000000e+00
6        3.98107171e+00   -9.97503485e+02    4.99027278e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -2.22515769e+02    1.64978089e+02   -2.76657689e+02    1.38405264e+01    1.77136016e+02    5.99891442e+01   -9.97503485e+02    1.00000000e-01   -1.00000000e+00
7        5.01187234e+00   -9.96049060e+02    6.27322109e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -2.20206366e+02    1.67714981e+02   -2.76254304e+02    1.73987848e+01    1.76396212e+02    5.99828073e+01   -9.96049060e+02    1.00000000e-01   -1.00000000e+00
8        6.30957344e+00   -9.93752619e+02    7.87930932e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -2.17205513e+02    1.71068040e+02   -2.75617386e+02    2.18532721e+01    1.75466591e+02    5.99727829e+01   -9.93752619e+02    1.00000000e-01   -1.00000000e+00
9        7.94328235e+00   -9.90134617e+02    9.88334848e+01    3.00000000e+00    2.00000000e+00    3.00000000e+00    2.00000000e+00    3.60555128e+00   -2.13287452e+02    1.75136130e+02   -2.74613933e+02    2.74114767e+01    1.74299719e+02    5.99569424e+01   -9.90134617e+02    1.00000000e-01   -1.00000000e+00
