Index       TIME              V(1)             {PAR1}         {PAR1 * V(1)}      { M(PAR1) }   
0        0.00000000e+00    4.65316936e-01    1.00000000e-04    4.65316936e-05    2.23606798e-04
1        1.00000000e-10    4.65326924e-01    1.00000000e-04    4.65326924e-05    2.23606798e-04
2        3.00000000e-10    4.65346919e-01    1.00000000e-04    4.65346919e-05    2.23606798e-04
3        7.00000000e-10    4.65386908e-01    1.00000000e-04    4.65386908e-05    2.23606798e-04
4        1.50000000e-09    4.65466880e-01    1.00000000e-04    4.65466880e-05    2.23606798e-04
5        3.10000000e-09    4.65626798e-01    1.00000000e-04    4.65626798e-05    2.23606798e-04
6        6.30000000e-09    4.65946530e-01    1.00000000e-04    4.65946530e-05    2.23606798e-04
7        1.27000000e-08    4.66585587e-01    1.00000000e-04    4.66585587e-05    2.23606798e-04
8        2.55000000e-08    4.67862095e-01    1.00000000e-04    4.67862095e-05    2.23606798e-04
9        5.11000000e-08    4.70408904e-01    1.00000000e-04    4.70408904e-05    2.23606798e-04
10       7.67000000e-08    4.72949718e-01    1.00000000e-04    4.72949718e-05    2.23606798e-04
11       1.02300000e-07    4.75484743e-01    1.00000000e-04    4.75484743e-05    2.23606798e-04
12       1.27900000e-07    4.78014183e-01    1.00000000e-04    4.78014183e-05    2.23606798e-04
13       1.53500000e-07    4.80538236e-01    1.00000000e-04    4.80538236e-05    2.23606798e-04
14       2.04700000e-07    4.85566218e-01    1.00000000e-04    4.85566218e-05    2.23606798e-04
15       2.50780000e-07    4.90076201e-01    1.00000000e-04    4.90076201e-05    2.23606798e-04
16       2.96860000e-07    4.94571975e-01    1.00000000e-04    4.94571975e-05    2.23606798e-04
17       3.42940000e-07    4.99054496e-01    1.00000000e-04    4.99054496e-05    2.23606798e-04
18       3.89020000e-07    5.03524676e-01    1.00000000e-04    5.03524676e-05    2.23606798e-04
19       4.35100000e-07    5.07983379e-01    1.00000000e-04    5.07983379e-05    2.23606798e-04
20       4.81180000e-07    5.12431427e-01    1.00000000e-04    5.12431427e-05    2.23606798e-04
21       5.27260000e-07    5.16869598e-01    1.00000000e-04    5.16869598e-05    2.23606798e-04
22       5.73340000e-07    5.21298627e-01    1.00000000e-04    5.21298627e-05    2.23606798e-04
23       6.19420000e-07    5.25719210e-01    1.00000000e-04    5.25719210e-05    2.23606798e-04
24       6.65500000e-07    5.30132002e-01    1.00000000e-04    5.30132002e-05    2.23606798e-04
25       7.11580000e-07    5.34537620e-01    1.00000000e-04    5.34537620e-05    2.23606798e-04
26       7.57660000e-07    5.38936647e-01    1.00000000e-04    5.38936647e-05    2.23606798e-04
27       8.03740000e-07    5.43329629e-01    1.00000000e-04    5.43329629e-05    2.23606798e-04
28       8.49820000e-07    5.47717079e-01    1.00000000e-04    5.47717079e-05    2.23606798e-04
29       9.41980000e-07    5.56472019e-01    1.00000000e-04    5.56472019e-05    2.23606798e-04
