Index       TIME              V(P+)             V(S+)             I(VP)      
0        0.00000000e+00    1.00000000e+00    2.00000000e+00   -4.00000000e+00
1        1.00000000e-10    1.00000000e+00    2.00000000e+00   -4.00000000e+00
2        3.00000000e-10    1.00000000e+00    2.00000000e+00   -4.00000001e+00
3        7.00000000e-10    1.00000000e+00    2.00000001e+00   -4.00000002e+00
4        1.50000000e-09    1.00000001e+00    2.00000002e+00   -4.00000004e+00
5        3.10000000e-09    1.00000002e+00    2.00000004e+00   -4.00000008e+00
6        6.30000000e-09    1.00000004e+00    2.00000008e+00   -4.00000016e+00
7        1.27000000e-08    1.00000008e+00    2.00000016e+00   -4.00000032e+00
8        2.55000000e-08    1.00000016e+00    2.00000032e+00   -4.00000064e+00
9        5.11000000e-08    1.00000032e+00    2.00000064e+00   -4.00000128e+00
10       1.02300000e-07    1.00000064e+00    2.00000129e+00   -4.00000257e+00
11       2.04700000e-07    1.00000129e+00    2.00000257e+00   -4.00000514e+00
12       4.09500000e-07    1.00000257e+00    2.00000515e+00   -4.00001029e+00
13       8.19100000e-07    1.00000515e+00    2.00001029e+00   -4.00002059e+00
14       1.63830000e-06    1.00001029e+00    2.00002059e+00   -4.00004117e+00
15       3.27670000e-06    1.00002059e+00    2.00004118e+00   -4.00008235e+00
16       6.55350000e-06    1.00004118e+00    2.00008235e+00   -4.00016471e+00
17       1.31071000e-05    1.00008235e+00    2.00016471e+00   -4.00032942e+00
18       2.62143000e-05    1.00016471e+00    2.00032942e+00   -4.00065884e+00
19       5.24287000e-05    1.00032942e+00    2.00065884e+00   -4.00131768e+00
20       1.04857500e-04    1.00065884e+00    2.00131768e+00   -4.00263536e+00
21       2.09715100e-04    1.00131768e+00    2.00263536e+00   -4.00527071e+00
22       4.19430300e-04    1.00263536e+00    2.00527071e+00   -4.01054142e+00
23       8.38860700e-04    1.00527069e+00    2.01054139e+00   -4.02108277e+00
24       1.67772150e-03    1.01054124e+00    2.02108248e+00   -4.04216496e+00
25       3.35544310e-03    1.02108131e+00    2.04216262e+00   -4.08432524e+00
26       6.71088630e-03    1.04215325e+00    2.08430650e+00   -4.16861299e+00
27       1.34217727e-02    1.08423156e+00    2.16846312e+00   -4.33692625e+00
28       2.68435455e-02    1.16786444e+00    2.33572889e+00   -4.67145777e+00
29       5.36870911e-02    1.33096492e+00    2.66192984e+00   -5.32385969e+00
30       8.05306367e-02    1.48467268e+00    2.96934535e+00   -5.93869070e+00
31       1.04689828e-01    1.61136598e+00    3.22273196e+00   -6.44546393e+00
32       1.26433100e-01    1.71344512e+00    3.42689025e+00   -6.85378049e+00
33       1.48176372e-01    1.80222908e+00    3.60445815e+00   -7.20891630e+00
34       1.69919644e-01    1.87606333e+00    3.75212667e+00   -7.50425333e+00
35       1.91662915e-01    1.93357198e+00    3.86714396e+00   -7.73428792e+00
36       2.13406187e-01    1.97368333e+00    3.94736666e+00   -7.89473332e+00
37       2.35149459e-01    1.99564990e+00    3.99129980e+00   -7.98259960e+00
38       2.56892731e-01    1.99906234e+00    3.99812468e+00   -7.99624937e+00
39       2.78636003e-01    1.98385706e+00    3.96771412e+00   -7.93542824e+00
40       3.00379275e-01    1.95031741e+00    3.90063482e+00   -7.80126965e+00
41       3.22122547e-01    1.89906841e+00    3.79813682e+00   -7.59627365e+00
42       3.43865819e-01    1.83106510e+00    3.66213019e+00   -7.32426039e+00
43       3.65609091e-01    1.74757472e+00    3.49514944e+00   -6.99029889e+00
44       3.87352363e-01    1.65015315e+00    3.30030629e+00   -6.60061258e+00
45       4.09095635e-01    1.54061584e+00    3.08123168e+00   -6.16246335e+00
