Index       FREQ            Re(V(1))          Im(V(1))     
0        1.00000000e+00   -9.99842111e+02    1.25643865e+01
1        1.00000000e+01   -9.84454124e+02    1.23710154e+02
2        1.00000000e+02   -3.87726637e+02    4.87231661e+02
3        1.00000000e+03   -6.29272483e+00    7.90767124e+01
4        1.00000000e+04   -6.33217299e-02    7.95724326e+00
5        1.00000000e+05   -6.33256997e-04    7.95774212e-01
6        1.00000000e+06   -6.33257394e-06    7.95774710e-02
7        1.00000000e+07   -6.33257398e-08    7.95774715e-03
8        1.00000000e+08   -6.33257398e-10    7.95774715e-04
End of Xyce(TM) Simulation
