Index       TIME              V(IN)          V(OUT_RC1)    
0        0.00000000e+00   -1.89000000e-05   -1.86290323e-05
1        1.00000000e-04   -1.89000000e-05   -1.58509831e-05
2        2.00000000e-04    1.37388000e-04   -1.40615409e-05
3        3.00000000e-04    1.37388000e-04   -1.21435829e-05
4        4.00000000e-04   -1.75120000e-04   -1.03562538e-05
5        5.00000000e-04   -1.89000000e-05   -8.81364296e-06
6        6.00000000e-04   -1.89000000e-05   -6.73498136e-06
7        7.00000000e-04    1.37388000e-04   -5.32718350e-06
8        8.00000000e-04   -1.89000000e-05   -3.59263368e-06
9        9.00000000e-04   -1.89000000e-05   -1.64892124e-06
10       1.00000000e-03   -1.89000000e-05   -1.25314401e-06
11       1.10000000e-03    1.37388000e-04   -1.72626956e-07
12       1.20000000e-03    1.37388000e-04    1.35762411e-06
13       1.30000000e-03   -1.89000000e-05    2.67136281e-06
14       1.40000000e-03    1.37388000e-04    4.82675252e-06
15       1.50000000e-03    1.37388000e-04    5.30097151e-06
16       1.60000000e-03   -1.89000000e-05    6.90013882e-06
17       1.70000000e-03   -1.89000000e-05    8.17854748e-06
18       1.80000000e-03    1.37388000e-04    1.07582424e-05
19       1.90000000e-03   -1.89000000e-05    1.14691848e-05
20       2.00000000e-03    1.37388000e-04    1.30679199e-05
21       2.10000000e-03    1.37388000e-04    1.34784255e-05
22       2.20000000e-03    1.37388000e-04    1.34347885e-05
23       2.30000000e-03   -1.89000000e-05    1.44530005e-05
24       2.40000000e-03   -1.89000000e-05    1.42048130e-05
25       2.50000000e-03   -1.89000000e-05    1.55062806e-05
26       2.60000000e-03   -1.89000000e-05    1.59793515e-05
27       2.70000000e-03   -1.89000000e-05    1.75749564e-05
28       2.80000000e-03   -1.89000000e-05    1.91463032e-05
29       2.90000000e-03    1.37388000e-04    2.28726151e-05
30       3.00000000e-03   -1.89000000e-05    2.60930828e-05
31       3.10000000e-03    2.93641000e-04    3.58053587e-05
32       3.20000000e-03    7.62403000e-04    6.36006528e-05
33       3.30000000e-03    6.06149000e-04    1.00858114e-04
34       3.40000000e-03    6.06149000e-04    1.27057757e-04
35       3.50000000e-03    6.06149000e-04    1.73066281e-04
36       3.60000000e-03    4.49895000e-04    1.99020768e-04
37       3.70000000e-03    7.62403000e-04    2.19978787e-04
38       3.80000000e-03    4.49895000e-04    2.49982440e-04
39       3.90000000e-03    9.18656000e-04    2.75460116e-04
40       4.00000000e-03    7.62403000e-04    3.07494391e-04
41       4.10000000e-03    4.49895000e-04    3.27669077e-04
42       4.20000000e-03    6.06149000e-04    3.51841046e-04
43       4.30000000e-03    4.49895000e-04    3.63638173e-04
44       4.40000000e-03    2.93641000e-04    3.66283427e-04
45       4.50000000e-03    1.37388000e-04    3.61711445e-04
46       4.60000000e-03    2.93641000e-04    3.50244739e-04
47       4.70000000e-03    1.37388000e-04    3.33975343e-04
48       4.80000000e-03   -1.75120000e-04    3.16770873e-04
49       4.90000000e-03   -1.89000000e-05    3.00308315e-04
50       5.00000000e-03   -1.89000000e-05    2.84144199e-04
51       5.10000000e-03    1.37388000e-04    2.67029788e-04
52       5.20000000e-03    2.93641000e-04    2.51951566e-04
53       5.30000000e-03    1.37388000e-04    2.37880439e-04
54       5.40000000e-03   -1.75120000e-04    2.25228259e-04
55       5.50000000e-03   -1.89000000e-05    2.13011829e-04
56       5.60000000e-03    1.37388000e-04    2.01561553e-04
57       5.70000000e-03   -1.89000000e-05    1.90720028e-04
58       5.80000000e-03    2.93641000e-04    1.78976454e-04
59       5.90000000e-03   -1.89000000e-05    1.68623128e-04
60       6.00000000e-03    1.37388000e-04    1.59627778e-04
61       6.10000000e-03   -1.89000000e-05    1.50911394e-04
62       6.20000000e-03   -1.89000000e-05    1.42511322e-04
63       6.30000000e-03   -1.89000000e-05    1.34433673e-04
64       6.40000000e-03   -1.89000000e-05    1.26070134e-04
65       6.50000000e-03   -1.75120000e-04    1.21064428e-04
66       6.60000000e-03    2.93641000e-04    1.14444898e-04
67       6.70000000e-03    1.37388000e-04    1.09179826e-04
68       6.80000000e-03    1.37388000e-04    1.04105301e-04
69       6.90000000e-03   -1.89000000e-05    9.78680537e-05
70       7.00000000e-03    4.49895000e-04    9.31819750e-05
71       7.10000000e-03   -1.89000000e-05    8.81162869e-05
72       7.20000000e-03    2.93641000e-04    8.45588448e-05
73       7.30000000e-03   -1.89000000e-05    8.11744437e-05
74       7.40000000e-03    1.37388000e-04    7.69418783e-05
75       7.50000000e-03   -1.75120000e-04    7.27133262e-05
76       7.60000000e-03    1.37388000e-04    6.99177397e-05
77       7.70000000e-03    2.93641000e-04    6.83965940e-05
78       7.80000000e-03    1.37388000e-04    6.63780093e-05
79       7.90000000e-03   -1.89000000e-05    6.42033591e-05
80       8.00000000e-03    1.37388000e-04    5.93085408e-05
