Index       TIME              V(1A)             C1:C       
0        0.00000000e+00    0.00000000e+00    4.00000000e-05
1        5.00000000e-09    1.03907006e-08    4.02000000e-05
2        1.50000000e-08    7.20686871e-08    4.06000000e-05
3        3.50000000e-08    2.75335553e-07    4.14000000e-05
4        7.50000000e-08    1.13855818e-06    4.30000000e-05
5        1.55000000e-07    4.57535478e-06    4.62000000e-05
6        3.15000000e-07    1.72505978e-05    5.26000000e-05
7        6.35000000e-07    6.01741037e-05    6.54000000e-05
8        1.00000000e-06    1.28493923e-04    8.00000000e-05
9        1.06400000e-06    1.41822529e-04    8.00000000e-05
10       1.19200000e-06    1.68477964e-04    8.00000000e-05
11       1.44800000e-06    2.21785280e-04    8.00000000e-05
12       1.96000000e-06    3.28378591e-04    8.00000000e-05
13       2.98400000e-06    5.41479962e-04    8.00000000e-05
14       5.03200000e-06    9.67341924e-04    8.00000000e-05
15       9.12800000e-06    1.81770454e-03    8.00000000e-05
16       1.73200000e-05    3.51299904e-03    8.00000000e-05
17       3.37040000e-05    6.88198046e-03    8.00000000e-05
18       6.64720000e-05    1.35344271e-02    8.00000000e-05
19       1.32008000e-04    2.65044306e-02    8.00000000e-05
20       2.63080000e-04    5.11601464e-02    8.00000000e-05
21       3.94152000e-04    7.41882543e-02    8.00000000e-05
22       5.25224000e-04    9.56961983e-02    8.00000000e-05
23       6.56296000e-04    1.15784330e-01    8.00000000e-05
24       7.87368000e-04    1.34546375e-01    8.00000000e-05
25       1.04951200e-03    1.68473548e-01    8.00000000e-05
26       1.31165600e-03    1.98064548e-01    8.00000000e-05
27       1.57380000e-03    2.23873572e-01    8.00000000e-05
28       1.83594400e-03    2.46383989e-01    8.00000000e-05
29       2.09808800e-03    2.66017388e-01    8.00000000e-05
30       2.36023200e-03    2.83141477e-01    8.00000000e-05
31       2.62237600e-03    2.98076964e-01    8.00000000e-05
32       2.88452000e-03    3.11103573e-01    8.00000000e-05
33       3.14666400e-03    3.22465273e-01    8.00000000e-05
34       3.40880800e-03    3.32374854e-01    8.00000000e-05
35       3.93309600e-03    3.48622660e-01    8.00000000e-05
36       4.45738400e-03    3.60966723e-01    8.00000000e-05
37       4.98167200e-03    3.70344967e-01    8.00000000e-05
38       5.50596000e-03    3.77469968e-01    8.00000000e-05
39       6.03024800e-03    3.82883096e-01    8.00000000e-05
40       7.07882400e-03    3.90226083e-01    8.00000000e-05
41       9.17597600e-03    3.97130872e-01    8.00000000e-05
42       1.12731280e-02    3.99157769e-01    8.00000000e-05
43       1.33702800e-02    3.99752763e-01    8.00000000e-05
44       1.54674320e-02    3.99927424e-01    8.00000000e-05
45       1.96617360e-02    4.00003201e-01    8.00000000e-05
46       2.38560400e-02    3.99999859e-01    8.00000000e-05
47       3.22446480e-02    4.00000052e-01    8.00000000e-05
48       4.72446480e-02    3.99999969e-01    8.00000000e-05
49       6.22446480e-02    4.00000018e-01    8.00000000e-05
50       7.72446480e-02    3.99999989e-01    8.00000000e-05
51       9.22446480e-02    4.00000006e-01    8.00000000e-05
52       1.00001000e-01    3.99999998e-01    8.00000000e-05
