Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
0       0.00000000e+00   -5.00000000e-02  1.81106954e-15   -3.62213909e-15  1.81106954e-15   7.41483397e-50   
1       -1.00000000e-02  -5.00000000e-02  -1.72269044e-09  -3.16674523e-15  1.72269361e-09   -4.80385884e-45  
2       -2.00000000e-02  -5.00000000e-02  -2.98664973e-09  -2.84655227e-15  2.98665257e-09   -6.60630987e-45  
3       -3.00000000e-02  -5.00000000e-02  -3.90936808e-09  -2.62731770e-15  3.90937070e-09   -6.53991631e-45  
4       -4.00000000e-02  -5.00000000e-02  -4.58522289e-09  -2.48163689e-15  4.58522538e-09   -5.60116879e-45  
5       -5.00000000e-02  -5.00000000e-02  -5.08629839e-09  -2.38864913e-15  5.08630078e-09   -4.41567805e-45  
6       -6.00000000e-02  -5.00000000e-02  -5.46587866e-09  -2.33297079e-15  5.46588099e-09   -3.29554119e-45  
7       -7.00000000e-02  -5.00000000e-02  -5.76248454e-09  -2.30349146e-15  5.76248684e-09   -2.36065901e-45  
8       -8.00000000e-02  -5.00000000e-02  -6.00346207e-09  -2.29230375e-15  6.00346436e-09   -1.63464689e-45  
9       -9.00000000e-02  -5.00000000e-02  -6.20784534e-09  -2.29383978e-15  6.20784763e-09   -1.09989176e-45  
10      -1.00000000e-01  -5.00000000e-02  -6.38857485e-09  -2.30423011e-15  6.38857716e-09   -7.23199388e-46  
11      -1.10000000e-01  -5.00000000e-02  -6.55423183e-09  -2.32082378e-15  6.55423415e-09   -4.67489225e-46  
12      -1.20000000e-01  -5.00000000e-02  -6.71038667e-09  -2.34182615e-15  6.71038901e-09   -2.98489685e-46  
13      -1.30000000e-01  -5.00000000e-02  -6.86060603e-09  -2.36602931e-15  6.86060840e-09   -1.88469024e-46  
14      -1.40000000e-01  -5.00000000e-02  -7.00716263e-09  -2.39261888e-15  7.00716502e-09   -1.17139572e-46  
15      -1.50000000e-01  -5.00000000e-02  -7.15150954e-09  -2.42104097e-15  7.15151196e-09   -7.06669685e-47  
16      -1.60000000e-01  -5.00000000e-02  -7.29458515e-09  -2.45091360e-15  7.29458760e-09   -4.00225054e-47  
17      -1.70000000e-01  -5.00000000e-02  -7.43700472e-09  -2.48196872e-15  7.43700720e-09   -1.94533010e-47  
18      -1.80000000e-01  -5.00000000e-02  -7.57917960e-09  -2.51401463e-15  7.57918211e-09   -5.33154270e-48  
19      -1.90000000e-01  -5.00000000e-02  -7.72139118e-09  -2.54691153e-15  7.72139373e-09   4.62660883e-48   
20      -2.00000000e-01  -5.00000000e-02  -7.86383704e-09  -2.58055541e-15  7.86383962e-09   1.18640897e-47   
21      -2.10000000e-01  -5.00000000e-02  -8.00665984e-09  -2.61486745e-15  8.00666245e-09   1.72987833e-47   
22      -2.20000000e-01  -5.00000000e-02  -8.14996565e-09  -2.64978685e-15  8.14996830e-09   2.15197764e-47   
23      -2.30000000e-01  -5.00000000e-02  -8.29383574e-09  -2.68526587e-15  8.29383843e-09   2.49090687e-47   
24      -2.40000000e-01  -5.00000000e-02  -8.43833416e-09  -2.72126648e-15  8.43833688e-09   2.77172602e-47   
25      -2.50000000e-01  -5.00000000e-02  -8.58351274e-09  -2.75775790e-15  8.58351550e-09   3.01108679e-47   
26      -2.60000000e-01  -5.00000000e-02  -8.72941445e-09  -2.79471493e-15  8.72941725e-09   3.22021039e-47   
27      -2.70000000e-01  -5.00000000e-02  -8.87607566e-09  -2.83211664e-15  8.87607850e-09   3.40677574e-47   
28      -2.80000000e-01  -5.00000000e-02  -9.02352771e-09  -2.86994551e-15  9.02353058e-09   3.57612614e-47   
29      -2.90000000e-01  -5.00000000e-02  -9.17179798e-09  -2.90818665e-15  9.17180089e-09   3.73204709e-47   
30      -3.00000000e-01  -5.00000000e-02  -9.32091074e-09  -2.94682738e-15  9.32091369e-09   3.87727188e-47   
31      -3.10000000e-01  -5.00000000e-02  -9.47088770e-09  -2.98585672e-15  9.47089068e-09   4.01381343e-47   
32      -3.20000000e-01  -5.00000000e-02  -9.62174842e-09  -3.02526516e-15  9.62175144e-09   4.14318422e-47   
33      -3.30000000e-01  -5.00000000e-02  -9.77351069e-09  -3.06504437e-15  9.77351375e-09   4.26654345e-47   
34      -3.40000000e-01  -5.00000000e-02  -9.92619077e-09  -3.10518702e-15  9.92619388e-09   4.38479675e-47   
35      -3.50000000e-01  -5.00000000e-02  -1.00798036e-08  -3.14568661e-15  1.00798068e-08   4.49866458e-47   
36      -3.60000000e-01  -5.00000000e-02  -1.02343630e-08  -3.18653734e-15  1.02343662e-08   4.60872959e-47   
37      -3.70000000e-01  -5.00000000e-02  -1.03898817e-08  -3.22773405e-15  1.03898849e-08   4.71547005e-47   
38      -3.80000000e-01  -5.00000000e-02  -1.05463716e-08  -3.26927208e-15  1.05463748e-08   4.81928373e-47   
39      -3.90000000e-01  -5.00000000e-02  -1.07038437e-08  -3.31114720e-15  1.07038470e-08   4.92050522e-47   
40      -4.00000000e-01  -5.00000000e-02  -1.08623085e-08  -3.35335560e-15  1.08623118e-08   5.01941869e-47   
41      -4.10000000e-01  -5.00000000e-02  -1.10217756e-08  -3.39589379e-15  1.10217790e-08   5.11626750e-47   
42      -4.20000000e-01  -5.00000000e-02  -1.11822542e-08  -3.43875858e-15  1.11822576e-08   5.21126149e-47   
43      -4.30000000e-01  -5.00000000e-02  -1.13437528e-08  -3.48194703e-15  1.13437563e-08   5.30458262e-47   
44      -4.40000000e-01  -5.00000000e-02  -1.15062796e-08  -3.52545645e-15  1.15062832e-08   5.39638949e-47   
45      -4.50000000e-01  -5.00000000e-02  -1.16698423e-08  -3.56928431e-15  1.16698459e-08   5.48682084e-47   
46      -4.60000000e-01  -5.00000000e-02  -1.18344480e-08  -3.61342830e-15  1.18344517e-08   5.57599846e-47   
47      -4.70000000e-01  -5.00000000e-02  -1.20001038e-08  -3.65788622e-15  1.20001075e-08   5.66402955e-47   
48      -4.80000000e-01  -5.00000000e-02  -1.21668161e-08  -3.70265605e-15  1.21668198e-08   5.75100867e-47   
49      -4.90000000e-01  -5.00000000e-02  -1.23345912e-08  -3.74773585e-15  1.23345949e-08   5.83701941e-47   
50      -5.00000000e-01  -5.00000000e-02  -1.25034349e-08  -3.79312382e-15  1.25034387e-08   5.92213574e-47   
51      -5.10000000e-01  -5.00000000e-02  -1.26733530e-08  -3.83881822e-15  1.26733568e-08   6.00642321e-47   
52      -5.20000000e-01  -5.00000000e-02  -1.28443509e-08  -3.88481744e-15  1.28443547e-08   6.08993993e-47   
53      -5.30000000e-01  -5.00000000e-02  -1.30164336e-08  -3.93111989e-15  1.30164375e-08   6.17273749e-47   
54      -5.40000000e-01  -5.00000000e-02  -1.31896062e-08  -3.97772408e-15  1.31896102e-08   6.25486167e-47   
55      -5.50000000e-01  -5.00000000e-02  -1.33638733e-08  -4.02462857e-15  1.33638773e-08   6.33635312e-47   
56      -5.60000000e-01  -5.00000000e-02  -1.35392395e-08  -4.07183196e-15  1.35392436e-08   6.41724791e-47   
57      -5.70000000e-01  -5.00000000e-02  -1.37157091e-08  -4.11933290e-15  1.37157132e-08   6.49757806e-47   
58      -5.80000000e-01  -5.00000000e-02  -1.38932862e-08  -4.16713008e-15  1.38932904e-08   6.57737193e-47   
59      -5.90000000e-01  -5.00000000e-02  -1.40719749e-08  -4.21522221e-15  1.40719792e-08   6.65665467e-47   
