Index         TIME           {V(VOUT)+1.0}       {V(IN)+1.0}           V(1)
0       0.0000000000e+00   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1       7.5000000000e-09   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
2       2.2500000000e-08   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
3       5.2500000000e-08   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
4       1.1250000000e-07   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
5       2.3250000000e-07   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
6       3.8250000000e-07   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
7       5.3250000000e-07   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
8       6.8250000000e-07   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
9       8.3250000000e-07   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
10      9.8250000000e-07   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
11      1.1325000000e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
12      1.2825000000e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
13      1.4325000000e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
14      1.5000000000e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
15      1.5000250000e-06   1.0029556219e+00   4.2898918353e+00   3.2835000000e+00   
16      1.5000750000e-06   1.0036696430e+00   4.2602113615e+00   3.2505000000e+00   
17      1.5001250000e-06   1.0046454665e+00   4.2281040229e+00   3.2175000000e+00   
18      1.5002250000e-06   1.0069826093e+00   4.1624552222e+00   3.1515000000e+00   
19      1.5003250000e-06   1.0096111900e+00   4.0966071261e+00   3.0855000000e+00   
20      1.5005250000e-06   1.0154976058e+00   3.9647683567e+00   2.9535000000e+00   
21      1.5007250000e-06   1.0221909135e+00   3.8329181329e+00   2.8215000000e+00   
22      1.5009250000e-06   1.0301354785e+00   3.7010140375e+00   2.6895000000e+00   
23      1.5010509468e-06   1.0362896944e+00   3.6178977317e+00   2.6063750888e+00   
24      1.5011768937e-06   1.0439309380e+00   3.5347240611e+00   2.5232501776e+00   
25      1.5013028405e-06   1.0532946892e+00   3.4515445337e+00   2.4401252664e+00   
26      1.5015547342e-06   1.0759039526e+00   3.2856038554e+00   2.2738754440e+00   
27      1.5016883852e-06   1.0894657968e+00   3.1974189393e+00   2.1856657973e+00   
28      1.5018220361e-06   1.1038566666e+00   3.1091821147e+00   2.0974561506e+00   
29      1.5019556871e-06   1.1191235739e+00   3.0209828684e+00   2.0092465040e+00   
30      1.5022229891e-06   1.1528776309e+00   2.8446626959e+00   1.8328272106e+00   
31      1.5024902910e-06   1.1932680534e+00   2.6684415233e+00   1.6564079172e+00   
32      1.5026446276e-06   1.2219564111e+00   2.5667112132e+00   1.5545457716e+00   
33      1.5027989642e-06   1.2577315898e+00   2.4650888255e+00   1.4526836260e+00   
34      1.5029152094e-06   1.2929567669e+00   2.3886998768e+00   1.3759618054e+00   
35      1.5029871928e-06   1.3208768370e+00   2.3415399517e+00   1.3284527534e+00   
36      1.5030591762e-06   1.3570488610e+00   2.2944704873e+00   1.2809437014e+00   
37      1.5031150191e-06   1.3935422197e+00   2.2580743804e+00   1.2440873724e+00   
38      1.5031652778e-06   1.4356478345e+00   2.2253342176e+00   1.2109166762e+00   
39      1.5032067460e-06   1.4784044133e+00   2.1982569522e+00   1.1835476704e+00   
40      1.5032440673e-06   1.5242317903e+00   2.1738601036e+00   1.1589155651e+00   
41      1.5032776566e-06   1.5721804083e+00   2.1519550389e+00   1.1367466704e+00   
42      1.5033112458e-06   1.6273172148e+00   2.1301500903e+00   1.1145777757e+00   
43      1.5033448350e-06   1.6900265730e+00   2.1084416658e+00   1.0924088810e+00   
44      1.5034120135e-06   1.8358282585e+00   2.0652611708e+00   1.0480710915e+00   
45      1.5034791920e-06   2.0111437348e+00   2.0222251913e+00   1.0037333021e+00   
46      1.5035463704e-06   2.2124717612e+00   1.9790617218e+00   9.5939551268e-01   
47      1.5036135489e-06   2.4337243390e+00   1.9356528123e+00   9.1505772324e-01   
48      1.5036583346e-06   2.5880521055e+00   1.9065550732e+00   8.8549919695e-01   
49      1.5037031202e-06   2.7448705072e+00   1.8773150839e+00   8.5594067066e-01   
50      1.5037479058e-06   2.9016336557e+00   1.8479195783e+00   8.2638214437e-01   
51      1.5037816798e-06   3.0161266925e+00   1.8256857932e+00   8.0409131700e-01   
52      1.5038154538e-06   3.1264484452e+00   1.8033839382e+00   7.8180048963e-01   
53      1.5038492278e-06   3.2311362248e+00   1.7810161119e+00   7.5950966226e-01   
54      1.5038830018e-06   3.3279519631e+00   1.7588159543e+00   7.3721883489e-01   
55      1.5039167757e-06   3.4155776902e+00   1.7367423484e+00   7.1492800752e-01   
56      1.5039505497e-06   3.4924049346e+00   1.7148409262e+00   6.9263718015e-01   
57      1.5039843237e-06   3.5632003835e+00   1.6925108139e+00   6.7034635278e-01   
58      1.5040180977e-06   3.6254448286e+00   1.6698900013e+00   6.4805552541e-01   
59      1.5040518717e-06   3.6788959039e+00   1.6468855831e+00   6.2576469804e-01   
60      1.5040856457e-06   3.7288959006e+00   1.6238390714e+00   6.0347387067e-01   
61      1.5041194196e-06   3.7744046445e+00   1.6005955014e+00   5.8118304330e-01   
62      1.5041531936e-06   3.8163764819e+00   1.5771550574e+00   5.5889221593e-01   
63      1.5042545156e-06   3.9272766444e+00   1.5090982614e+00   4.9201973382e-01   
64      1.5043558375e-06   4.0171594641e+00   1.4417861286e+00   4.2514725171e-01   
65      1.5044571594e-06   4.0927438135e+00   1.3741897893e+00   3.5827476960e-01   
