Index        TIME             V(4)             V(6)             V(11)
0       1.00000000e-02   -2.44929360e-16  8.43697617e-02   6.56307559e-02   
1       1.00010000e-02   6.28314397e-04   6.99491097e-02   5.18508955e-02   
2       1.00019978e-02   1.25520578e-03   5.55531568e-02   3.80947159e-02   
3       1.00029955e-02   1.88204783e-03   4.11513376e-02   2.43330176e-02   
4       1.00049911e-02   3.13548539e-03   1.23328783e-02   -3.20425162e-03  
5       1.00089822e-02   5.64068474e-03   -4.53183495e-02  -5.82911023e-02  
6       1.00134420e-02   8.43579514e-03   -1.09701117e-01  -1.19807445e-01  
7       1.00179017e-02   1.12242821e-02   -1.73991103e-01  -1.81231743e-01  
8       1.00268213e-02   1.67726353e-02   -3.02019794e-01  -3.03540893e-01  
9       1.00357408e-02   2.22683223e-02   -4.29075419e-01  -4.24899177e-01  
10      1.00535798e-02   3.30328918e-02   -6.78308388e-01  -6.62872675e-01  
11      1.00627496e-02   3.84132090e-02   -8.03683102e-01  -7.82529638e-01  
12      1.00719194e-02   4.36660467e-02   -9.26216293e-01  -8.99431401e-01  
13      1.00801723e-02   4.82701882e-02   -1.03387419e+00  -1.00210068e+00  
14      1.00884251e-02   5.27445681e-02   -1.13870069e+00  -1.10202795e+00  
15      1.00966779e-02   5.70771581e-02   -1.24044401e+00  -1.19897166e+00  
16      1.01049307e-02   6.12525664e-02   -1.33895856e+00  -1.29279206e+00  
17      1.01131836e-02   6.52707928e-02   -1.43424434e+00  -1.38348917e+00  
18      1.01277865e-02   7.19377761e-02   -1.59122799e+00  -1.53279438e+00  
19      1.01423894e-02   7.79995700e-02   -1.73558921e+00  -1.66994518e+00  
20      1.01569923e-02   8.34051784e-02   -1.86549213e+00  -1.79321806e+00  
21      1.01715952e-02   8.80959349e-02   -1.97995388e+00  -1.90172353e+00  
22      1.01861981e-02   9.20718395e-02   -2.07897445e+00  -1.99546157e+00  
23      1.01993408e-02   9.49655073e-02   -2.15180934e+00  -2.06436829e+00  
24      1.02124834e-02   9.72345568e-02   -2.21022428e+00  -2.11955599e+00  
25      1.02263281e-02   9.88959304e-02   -2.25274338e+00  -2.15971215e+00  
26      1.02401727e-02   9.98094287e-02   -2.27941164e+00  -2.18488659e+00  
27      1.02517468e-02   9.99939772e-02   -2.28890992e+00  -2.19385065e+00  
28      1.02633208e-02   9.96499437e-02   -2.28594729e+00  -2.19105497e+00  
29      1.02748949e-02   9.87791468e-02   -2.27065559e+00  -2.17662249e+00  
30      1.02806819e-02   9.81479383e-02   -2.25901176e+00  -2.16563028e+00  
31      1.02864689e-02   9.73861897e-02   -2.24470261e+00  -2.15212075e+00  
32      1.02948564e-02   9.60545019e-02   -2.21666724e+00  -2.12564326e+00  
33      1.03022508e-02   9.46591328e-02   -2.18719838e+00  -2.09780131e+00  
34      1.03096453e-02   9.30594709e-02   -2.15298032e+00  -2.06545914e+00  
35      1.03244341e-02   8.92615117e-02   -2.06943459e+00  -1.98643549e+00  
36      1.03358911e-02   8.57878549e-02   -1.99336404e+00  -1.91441534e+00  
37      1.03473480e-02   8.18698355e-02   -1.90671988e+00  -1.83231225e+00  
38      1.03588050e-02   7.75277481e-02   -1.81008190e+00  -1.74065548e+00  
39      1.03702620e-02   7.27922740e-02   -1.70471328e+00  -1.64062237e+00  
40      1.03817189e-02   6.76634133e-02   -1.59061402e+00  -1.53221293e+00  
41      1.03980097e-02   5.97856337e-02   -1.41136455e+00  -1.36171811e+00  
42      1.04126713e-02   5.21580565e-02   -1.23873053e+00  -1.19734171e+00  
43      1.04273329e-02   4.40881566e-02   -1.05573349e+00  -1.02294430e+00  
44      1.04419946e-02   3.56443704e-02   -8.63799549e-01  -8.39891409e-01  
45      1.04530047e-02   2.91008027e-02   -7.14941480e-01  -6.97841766e-01  
46      1.04575233e-02   2.63731756e-02   -6.52975256e-01  -6.38692486e-01  
47      1.04620419e-02   2.36242913e-02   -5.90329163e-01  -5.78885127e-01  
48      1.04710792e-02   1.80716288e-02   -4.63299915e-01  -4.57587092e-01  
49      1.04801165e-02   1.24607139e-02   -3.34815392e-01  -3.34870579e-01  
50      1.04981910e-02   1.13660154e-03   -7.48424106e-02  -8.65035072e-02  
51      1.05162655e-02   -1.02021540e-02  1.85971592e-01   1.62717131e-01   
52      1.05343401e-02   -2.14094722e-02  4.44540639e-01   4.09800309e-01   
53      1.05524146e-02   -3.23409659e-02  6.97621560e-01   6.51607243e-01   
54      1.05614519e-02   -3.76504660e-02  8.21203924e-01   7.69658957e-01   
55      1.05704891e-02   -4.28558015e-02  9.42814224e-01   8.85809503e-01   
56      1.05795264e-02   -4.79061728e-02  1.06089334e+00   9.98559113e-01   
57      1.05885636e-02   -5.28185132e-02  1.17596097e+00   1.10840771e+00   
58      1.06066382e-02   -6.21007485e-02  1.39260981e+00   1.31513498e+00   
59      1.06229053e-02   -6.97739089e-02  1.57359983e+00   1.48772236e+00   
60      1.06391723e-02   -7.67187973e-02  1.73849718e+00   1.64485275e+00   
61      1.06554394e-02   -8.28629256e-02  1.88552500e+00   1.78484880e+00   
62      1.06717065e-02   -8.81237963e-02  2.01336736e+00   1.90649259e+00   
63      1.06879736e-02   -9.25014096e-02  2.12202427e+00   2.00978412e+00   
64      1.07036441e-02   -9.57882113e-02  2.20259609e+00   2.08633363e+00   
65      1.07193147e-02   -9.81471341e-02  2.26316913e+00   2.14385178e+00   
66      1.07334183e-02   -9.94577527e-02  2.29952258e+00   2.17835839e+00   
67      1.07475218e-02   -9.99878773e-02  2.31777066e+00   2.19567556e+00   
68      1.07616253e-02   -9.97333476e-02  2.31785183e+00   2.19575269e+00   
69      1.07633882e-02   -9.96463928e-02  2.31731292e+00   2.19524134e+00   
70      1.07648663e-02   -9.95640681e-02  2.31650811e+00   2.19447766e+00   
71      1.07663443e-02   -9.94731565e-02  2.31538732e+00   2.19341415e+00   
72      1.07678224e-02   -9.93736661e-02  2.31397919e+00   2.19207794e+00   
73      1.07693004e-02   -9.92656085e-02  2.31235558e+00   2.19053724e+00   
74      1.07707784e-02   -9.91489837e-02  2.31051650e+00   2.18879205e+00   
75      1.07736643e-02   -9.88966445e-02  2.30590486e+00   2.18441571e+00   
76      1.07765501e-02   -9.86117911e-02  2.30053001e+00   2.17931489e+00   
77      1.07823218e-02   -9.79449266e-02  2.28716993e+00   2.16663491e+00   
78      1.07880935e-02   -9.71492671e-02  2.27099686e+00   2.15128327e+00   
79      1.07996368e-02   -9.51759162e-02  2.22911059e+00   2.11151500e+00   
80      1.08096885e-02   -9.30495245e-02  2.18390204e+00   2.06857776e+00   
81      1.08197401e-02   -9.05521074e-02  2.13006587e+00   2.01742726e+00   
82      1.08297918e-02   -8.76936229e-02  2.06780368e+00   1.95824644e+00   
83      1.08398434e-02   -8.44897331e-02  1.99794606e+00   1.89181376e+00   
84      1.08498951e-02   -8.09404379e-02  1.92049299e+00   1.81812920e+00   
85      1.08655263e-02   -7.47919928e-02  1.78193306e+00   1.68622399e+00   
86      1.08795945e-02   -6.86402157e-02  1.64419126e+00   1.55500468e+00   
87      1.08936627e-02   -6.19524815e-02  1.49397809e+00   1.41181334e+00   
88      1.09077308e-02   -5.47810095e-02  1.33235076e+00   1.25765100e+00   
89      1.09217990e-02   -4.72015746e-02  1.16149355e+00   1.09460169e+00   
90      1.09358671e-02   -3.92141770e-02  9.81406480e-01   9.22665417e-01   
91      1.09526395e-02   -2.93202513e-02  7.55056300e-01   7.06477177e-01   
92      1.09591811e-02   -2.53670246e-02  6.65176976e-01   6.20613360e-01   
93      1.09657227e-02   -2.13709493e-02  5.74056104e-01   5.33554959e-01   
94      1.09722643e-02   -1.73387753e-02  4.81939171e-01   4.45538100e-01   
95      1.09788059e-02   -1.32796003e-02  3.89151816e-01   3.56876249e-01   
96      1.09853475e-02   -9.19342443e-03  2.95694038e-01   2.67569405e-01   
97      1.09984307e-02   -9.85983675e-04  1.07079855e-01   8.73318584e-02   
98      1.10115139e-02   7.22811616e-03   -8.18747846e-02  -9.32203646e-02  
99      1.10245972e-02   1.53933992e-02   -2.70108946e-01  -2.73057418e-01  
100     1.10376804e-02   2.34547194e-02   -4.56419400e-01  -4.51013692e-01  
101     1.10507636e-02   3.13398412e-02   -6.39260285e-01  -6.25592405e-01  
102     1.10638468e-02   3.90487647e-02   -8.18631602e-01  -7.96793555e-01  
103     1.10754938e-02   4.56752528e-02   -9.73037864e-01  -9.44088383e-01  
104     1.10871407e-02   5.20572446e-02   -1.12230935e+00  -1.08640560e+00  
105     1.10987877e-02   5.81605779e-02   -1.26558559e+00  -1.22291986e+00  
106     1.11104346e-02   6.39422472e-02   -1.40214675e+00  -1.35294301e+00  
107     1.11220816e-02   6.94022526e-02   -1.53199282e+00  -1.47647505e+00  
108     1.11337286e-02   7.44665781e-02   -1.65274637e+00  -1.59126272e+00  
109     1.11453755e-02   7.91598956e-02   -1.76519989e+00  -1.69805712e+00  
110     1.11655242e-02   8.62413942e-02   -1.93375617e+00  -1.85793770e+00  
111     1.11831172e-02   9.12992231e-02   -2.05745337e+00  -1.97509482e+00  
112     1.11989509e-02   9.48998883e-02   -2.14747165e+00  -2.06024977e+00  
113     1.12147846e-02   9.75620594e-02   -2.21583888e+00  -2.12485981e+00  
114     1.12306183e-02   9.92594092e-02   -2.26196415e+00  -2.16841743e+00  
115     1.12433988e-02   9.99139962e-02   -2.28312484e+00  -2.18839106e+00  
116     1.12561793e-02   9.99246385e-02   -2.28899161e+00  -2.19392779e+00  
117     1.12689598e-02   9.92912674e-02   -2.27977305e+00  -2.18522802e+00  
118     1.12817403e-02   9.80179651e-02   -2.25559751e+00  -2.16240746e+00  
119     1.12927439e-02   9.64151885e-02   -2.22320372e+00  -2.13181737e+00  
120     1.13037476e-02   9.43517262e-02   -2.17983740e+00  -2.09084502e+00  
121     1.13147512e-02   9.18374377e-02   -2.12585561e+00  -2.03981134e+00  
