Index       V(N_1)       I(IBASECURRENT)    {-I(VVCE)}         V(N_4)
0       0.00000000e+00   2.00000000e-05   -1.99895467e-05  4.98555459e-03   
1       1.00000000e-01   2.00000000e-05   -3.05300932e-06  5.41719331e-03   
2       2.00000000e-01   2.00000000e-05   5.05130942e-04   3.18532475e-02   
3       3.00000000e-01   2.00000000e-05   2.69704983e-03   2.13630183e-01   
4       4.00000000e-01   2.00000000e-05   4.08862768e-03   4.25560041e-01   
5       5.00000000e-01   2.00000000e-05   4.40346930e-03   5.70764733e-01   
6       6.00000000e-01   2.00000000e-05   4.45245007e-03   6.91205686e-01   
7       7.00000000e-01   2.00000000e-05   4.45867517e-03   8.06483150e-01   
8       8.00000000e-01   2.00000000e-05   4.45857533e-03   9.20782265e-01   
9       9.00000000e-01   2.00000000e-05   4.45755182e-03   1.03486309e+00   
10      1.00000000e+00   2.00000000e-05   4.45639445e-03   1.14885710e+00   
11      1.10000000e+00   2.00000000e-05   4.45521867e-03   1.26278657e+00   
12      1.20000000e+00   2.00000000e-05   4.45404138e-03   1.37665528e+00   
13      1.30000000e+00   2.00000000e-05   4.45286503e-03   1.49046393e+00   
14      1.40000000e+00   2.00000000e-05   4.45168999e-03   1.60421273e+00   
15      1.50000000e+00   2.00000000e-05   4.45051632e-03   1.71790180e+00   
16      1.60000000e+00   2.00000000e-05   4.44934401e-03   1.83153124e+00   
17      1.70000000e+00   2.00000000e-05   4.44817306e-03   1.94510116e+00   
18      1.80000000e+00   2.00000000e-05   4.44700347e-03   2.05861166e+00   
19      1.90000000e+00   2.00000000e-05   4.44583524e-03   2.17206285e+00   
20      2.00000000e+00   2.00000000e-05   4.44466836e-03   2.28545483e+00   
21      2.10000000e+00   2.00000000e-05   4.44350283e-03   2.39878769e+00   
22      2.20000000e+00   2.00000000e-05   4.44233865e-03   2.51206155e+00   
23      2.30000000e+00   2.00000000e-05   4.44117582e-03   2.62527650e+00   
24      2.40000000e+00   2.00000000e-05   4.44001433e-03   2.73843265e+00   
