Index       V(N_2)       I(IBASECURRENT)    {-I(VVCE)}          TEMP
0       0.00000000e+00   2.00000000e-04   -1.99045405e-04  0.00000000e+00   
1       1.00000000e-01   2.00000000e-04   7.38343014e-04   0.00000000e+00   
2       2.00000000e-01   2.00000000e-04   8.32881354e-03   0.00000000e+00   
3       3.00000000e-01   2.00000000e-04   2.06366843e-02   0.00000000e+00   
4       4.00000000e-01   2.00000000e-04   3.39633523e-02   0.00000000e+00   
5       5.00000000e-01   2.00000000e-04   4.70934931e-02   0.00000000e+00   
6       6.00000000e-01   2.00000000e-04   5.91810404e-02   0.00000000e+00   
7       7.00000000e-01   2.00000000e-04   6.89877273e-02   0.00000000e+00   
8       8.00000000e-01   2.00000000e-04   7.46899223e-02   0.00000000e+00   
9       9.00000000e-01   2.00000000e-04   7.62842754e-02   0.00000000e+00   
10      1.00000000e+00   2.00000000e-04   7.62918149e-02   0.00000000e+00   
11      1.10000000e+00   2.00000000e-04   7.60060483e-02   0.00000000e+00   
12      1.20000000e+00   2.00000000e-04   7.56819459e-02   0.00000000e+00   
13      1.30000000e+00   2.00000000e-04   7.53574783e-02   0.00000000e+00   
14      1.40000000e+00   2.00000000e-04   7.50379784e-02   0.00000000e+00   
15      1.50000000e+00   2.00000000e-04   7.47240640e-02   0.00000000e+00   
16      1.60000000e+00   2.00000000e-04   7.44156688e-02   0.00000000e+00   
17      1.70000000e+00   2.00000000e-04   7.41126314e-02   0.00000000e+00   
18      1.80000000e+00   2.00000000e-04   7.38147832e-02   0.00000000e+00   
19      1.90000000e+00   2.00000000e-04   7.35219609e-02   0.00000000e+00   
20      2.00000000e+00   2.00000000e-04   7.32340087e-02   0.00000000e+00   
0       0.00000000e+00   2.00000000e-04   -1.99188901e-04  5.00000000e+01   
1       1.00000000e-01   2.00000000e-04   2.93332132e-04   5.00000000e+01   
2       2.00000000e-01   2.00000000e-04   5.19164744e-03   5.00000000e+01   
3       3.00000000e-01   2.00000000e-04   1.53481431e-02   5.00000000e+01   
4       4.00000000e-01   2.00000000e-04   2.71453157e-02   5.00000000e+01   
5       5.00000000e-01   2.00000000e-04   3.90497685e-02   5.00000000e+01   
6       6.00000000e-01   2.00000000e-04   5.01823167e-02   5.00000000e+01   
7       7.00000000e-01   2.00000000e-04   5.95039871e-02   5.00000000e+01   
8       8.00000000e-01   2.00000000e-04   6.56010052e-02   5.00000000e+01   
9       9.00000000e-01   2.00000000e-04   6.80291799e-02   5.00000000e+01   
10      1.00000000e+00   2.00000000e-04   6.84788633e-02   5.00000000e+01   
11      1.10000000e+00   2.00000000e-04   6.83813747e-02   5.00000000e+01   
12      1.20000000e+00   2.00000000e-04   6.81741116e-02   5.00000000e+01   
13      1.30000000e+00   2.00000000e-04   6.79485245e-02   5.00000000e+01   
14      1.40000000e+00   2.00000000e-04   6.77221042e-02   5.00000000e+01   
15      1.50000000e+00   2.00000000e-04   6.74981232e-02   5.00000000e+01   
16      1.60000000e+00   2.00000000e-04   6.72771456e-02   5.00000000e+01   
17      1.70000000e+00   2.00000000e-04   6.70592161e-02   5.00000000e+01   
18      1.80000000e+00   2.00000000e-04   6.68442806e-02   5.00000000e+01   
19      1.90000000e+00   2.00000000e-04   6.66322679e-02   5.00000000e+01   
20      2.00000000e+00   2.00000000e-04   6.64231052e-02   5.00000000e+01   
End of Xyce(TM) Parameter Sweep
