Index        V(1)             I(V1)
0       5.00000000e+00   -5.00000000e+00  
0       5.00000000e+00   -3.15478672e+00  
0       5.00000000e+00   -1.99053585e+00  
0       5.00000000e+00   -1.25594322e+00  
0       5.00000000e+00   -7.92446596e-01  
0       5.00000000e+00   -5.00000000e-01  
0       5.00000000e+00   -3.15478672e-01  
0       5.00000000e+00   -1.99053585e-01  
0       5.00000000e+00   -1.25594322e-01  
0       5.00000000e+00   -7.92446596e-02  
0       5.00000000e+00   -5.00000000e-02  
0       5.00000000e+00   -3.15478672e-02  
0       5.00000000e+00   -1.99053585e-02  
0       5.00000000e+00   -1.25594322e-02  
0       5.00000000e+00   -7.92446596e-03  
0       5.00000000e+00   -5.00000000e-03  
0       5.00000000e+00   -3.15478672e-03  
0       5.00000000e+00   -1.99053585e-03  
0       5.00000000e+00   -1.25594322e-03  
0       5.00000000e+00   -7.92446596e-04  
0       5.00000000e+00   -5.00000000e-04  
End of Xyce(TM) Parameter Sweep
