Index       TIME             V(N_1)        I(IBASECURRENT)  {-I(VVCE) + 0.005}
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    5.00000000e-03
1        1.00000000e-06    5.00000000e-06    0.00000000e+00    5.00000000e-03
2        3.00000000e-06    1.50000000e-05    0.00000000e+00    5.00000000e-03
3        7.00000000e-06    3.50000000e-05    0.00000000e+00    5.00000000e-03
4        1.50000000e-05    7.50000000e-05    0.00000000e+00    5.00000000e-03
5        3.10000000e-05    1.55000000e-04    0.00000000e+00    5.00000000e-03
6        6.30000000e-05    3.15000000e-04    0.00000000e+00    5.00000000e-03
7        1.27000000e-04    6.35000000e-04    0.00000000e+00    5.00000000e-03
8        2.55000000e-04    1.27500000e-03    0.00000000e+00    5.00000000e-03
9        5.11000000e-04    2.55500000e-03    0.00000000e+00    5.00000000e-03
10       7.67000000e-04    3.83500000e-03    0.00000000e+00    5.00000000e-03
11       1.27900000e-03    6.39500000e-03    0.00000000e+00    5.00000000e-03
12       1.79100000e-03    8.95500000e-03    0.00000000e+00    5.00000000e-03
13       2.30300000e-03    1.15150000e-02    0.00000000e+00    5.00000000e-03
14       3.32700000e-03    1.66350000e-02    0.00000000e+00    5.00000000e-03
15       4.35100000e-03    2.17550000e-02    0.00000000e+00    5.00000000e-03
16       5.37500000e-03    2.68750000e-02    0.00000000e+00    5.00000000e-03
17       6.39900000e-03    3.19950000e-02    0.00000000e+00    5.00000000e-03
18       7.42300000e-03    3.71150000e-02    0.00000000e+00    5.00000000e-03
19       8.44700000e-03    4.22350000e-02    0.00000000e+00    5.00000000e-03
20       9.47100000e-03    4.73550000e-02    0.00000000e+00    5.00000000e-03
21       1.04950000e-02    5.24750000e-02    0.00000000e+00    5.00000000e-03
22       1.15190000e-02    5.75950000e-02    0.00000000e+00    5.00000000e-03
23       1.35670000e-02    6.78350000e-02    0.00000000e+00    5.00000000e-03
24       1.56150000e-02    7.80750000e-02    0.00000000e+00    5.00000000e-03
25       1.76630000e-02    8.83150000e-02    0.00000000e+00    5.00000000e-03
26       1.97110000e-02    9.85550000e-02    0.00000000e+00    5.00000000e-03
27       2.17590000e-02    1.08795000e-01    0.00000000e+00    5.00000000e-03
28       2.38070000e-02    1.19035000e-01    0.00000000e+00    5.00000000e-03
29       2.58550000e-02    1.29275000e-01    0.00000000e+00    5.00000000e-03
30       2.79030000e-02    1.39515000e-01    0.00000000e+00    5.00000000e-03
31       2.99510000e-02    1.49755000e-01    0.00000000e+00    5.00000000e-03
32       3.19990000e-02    1.59995000e-01    0.00000000e+00    5.00000000e-03
33       3.40470000e-02    1.70235000e-01    0.00000000e+00    5.00000000e-03
34       3.60950000e-02    1.80475000e-01    0.00000000e+00    5.00000000e-03
35       3.81430000e-02    1.90715000e-01    0.00000000e+00    5.00000000e-03
36       4.01910000e-02    2.00955000e-01    0.00000000e+00    5.00000000e-03
37       4.42870000e-02    2.21435000e-01    0.00000000e+00    5.00000000e-03
38       4.83830000e-02    2.41915000e-01    0.00000000e+00    5.00000000e-03
39       5.24790000e-02    2.62395000e-01    0.00000000e+00    5.00000000e-03
40       5.65750000e-02    2.82875000e-01    0.00000000e+00    5.00000000e-03
41       6.06710000e-02    3.03355000e-01    0.00000000e+00    5.00000000e-03
42       6.47670000e-02    3.23835000e-01    0.00000000e+00    5.00000000e-03
43       6.88630000e-02    3.44315000e-01    0.00000000e+00    5.00000000e-03
44       7.29590000e-02    3.64795000e-01    0.00000000e+00    5.00000000e-03
45       7.70550000e-02    3.85275000e-01    0.00000000e+00    5.00000000e-03
46       8.11510000e-02    4.05755000e-01    0.00000000e+00    5.00000000e-03
47       8.52470000e-02    4.26235000e-01    0.00000000e+00    5.00000000e-03
48       8.93430000e-02    4.46715000e-01    0.00000000e+00    5.00000000e-03
49       9.34390000e-02    4.67195000e-01    0.00000000e+00    5.00000000e-03
50       9.75350000e-02    4.87675000e-01    0.00000000e+00    5.00000000e-03
51       1.05727000e-01    5.28635000e-01    0.00000000e+00    5.00000000e-03
52       1.13919000e-01    5.69595000e-01    0.00000000e+00    5.00000000e-03
53       1.22111000e-01    6.10555000e-01    0.00000000e+00    5.00000000e-03
54       1.30303000e-01    6.51515000e-01    0.00000000e+00    5.00000000e-03
55       1.38495000e-01    6.92475000e-01    0.00000000e+00    5.00000000e-03
56       1.46687000e-01    7.33435000e-01    0.00000000e+00    5.00000000e-03
57       1.54879000e-01    7.74395000e-01    0.00000000e+00    5.00000000e-03
58       1.63071000e-01    8.15355000e-01    0.00000000e+00    5.00000000e-03
59       1.71263000e-01    8.56315000e-01    0.00000000e+00    5.00000000e-03
60       1.79455000e-01    8.97275000e-01    0.00000000e+00    5.00000000e-03
61       1.87647000e-01    9.38235000e-01    0.00000000e+00    5.00000000e-03
62       2.04031000e-01    1.02015500e+00    0.00000000e+00    5.00000000e-03
63       2.20415000e-01    1.10207500e+00    0.00000000e+00    5.00000000e-03
