Index        TIME             V(1)             I(V1)
0       0.00000000e+00   -3.70047519e-20  -1.74117714e-02  
1       1.96078431e-07   1.22888291e-01   -1.94577662e-02  
2       3.92156863e-07   2.43913720e-01   -2.12088011e-02  
3       5.88235294e-07   3.61241666e-01   -2.26383322e-02  
4       7.84313725e-07   4.73093557e-01   -2.37246893e-02  
5       9.80392157e-07   5.77773831e-01   -2.44514043e-02  
6       1.17647059e-06   6.73695644e-01   -2.48074609e-02  
7       1.37254902e-06   7.59404917e-01   -2.47874617e-02  
8       1.56862745e-06   8.33602385e-01   -2.43917098e-02  
9       1.76470588e-06   8.95163291e-01   -2.36262045e-02  
10      1.96078431e-06   9.43154434e-01   -2.25025500e-02  
11      2.15686275e-06   9.76848318e-01   -2.10377798e-02  
12      2.35294118e-06   9.95734176e-01   -1.92540982e-02  
13      2.54901961e-06   9.99525720e-01   -1.71785442e-02  
14      2.74509804e-06   9.88165472e-01   -1.48425810e-02  
15      2.94117647e-06   9.61825643e-01   -1.22816193e-02  
16      3.13725490e-06   9.20905518e-01   -9.53448088e-03  
17      3.33333333e-06   8.66025404e-01   -6.64280940e-03  
18      3.52941176e-06   7.98017227e-01   -3.65043970e-03  
19      3.72549020e-06   7.17911923e-01   -6.02733056e-04  
20      3.92156863e-06   6.26923806e-01   2.45411041e-03   
21      4.11764706e-06   5.26432163e-01   5.47375206e-03   
22      4.31372549e-06   4.17960345e-01   8.41041720e-03   
23      4.50980392e-06   3.03152674e-01   1.12195890e-02   
24      4.70588235e-06   1.83749518e-01   1.38586833e-02   
25      4.90196078e-06   6.15609061e-02   1.62876940e-02   
26      5.09803922e-06   -6.15609061e-02  1.84697999e-02   
27      5.29411765e-06   -1.83749518e-01  2.03719225e-02   
28      5.49019608e-06   -3.03152674e-01  2.19652275e-02   
29      5.68627451e-06   -4.17960345e-01  2.32255620e-02   
30      5.88235294e-06   -5.26432163e-01  2.41338207e-02   
31      6.07843137e-06   -6.26923806e-01  2.46762353e-02   
32      6.27450980e-06   -7.17911923e-01  2.48445833e-02   
33      6.47058824e-06   -7.98017227e-01  2.46363127e-02   
34      6.66666667e-06   -8.66025404e-01  2.40545808e-02   
35      6.86274510e-06   -9.20905518e-01  2.31082059e-02   
36      7.05882353e-06   -9.61825643e-01  2.18115342e-02   
37      7.25490196e-06   -9.88165472e-01  2.01842218e-02   
38      7.45098039e-06   -9.99525720e-01  1.82509373e-02   
39      7.64705882e-06   -9.95734176e-01  1.60409871e-02   
40      7.84313725e-06   -9.76848318e-01  1.35878719e-02   
41      8.03921569e-06   -9.43154434e-01  1.09287784e-02   
42      8.23529412e-06   -8.95163291e-01  8.10401579e-03   
43      8.43137255e-06   -8.33602385e-01  5.15640455e-03   
44      8.62745098e-06   -7.59404917e-01  2.13062748e-03   
45      8.82352941e-06   -6.73695644e-01  -9.27447738e-04  
46      9.01960784e-06   -5.77773831e-01  -3.97146379e-03  
47      9.21568627e-06   -4.73093557e-01  -6.95527650e-03  
48      9.41176471e-06   -3.61241666e-01  -9.83365431e-03  
49      9.60784314e-06   -2.43913720e-01  -1.25629639e-02  
50      9.80392157e-06   -1.22888291e-01  -1.51018319e-02  
End of Xyce(TM) Simulation
