Index        TIME             V(1)             I(V1)
0       0.00000000e+00   0.00000000e+00   0.00000000e+00   
1       1.00000000e-10   6.28318530e-05   -5.75589903e-05  
2       3.00000000e-10   1.88495558e-04   -1.57100246e-04  
3       5.00000000e-10   3.14159260e-04   -2.44887379e-04  
4       9.00000000e-10   5.65486648e-04   -3.90339201e-04  
5       1.30000000e-09   8.16813999e-04   -5.15419595e-04  
6       2.10000000e-09   1.31946853e-03   -7.18891880e-04  
7       2.90000000e-09   1.82212273e-03   -8.92808082e-04  
8       3.70000000e-09   2.32477647e-03   -1.04644313e-03  
9       5.30000000e-09   3.33008206e-03   -1.30502462e-03  
10      6.90000000e-09   4.33538428e-03   -1.53124196e-03  
11      8.50000000e-09   5.34068212e-03   -1.73429797e-03  
12      1.17000000e-08   7.35126060e-03   -2.08203203e-03  
13      1.49000000e-08   9.36180935e-03   -2.38959273e-03  
14      1.81000000e-08   1.13723203e-02   -2.66769061e-03  
15      2.45000000e-08   1.53931960e-02   -3.14772192e-03  
16      3.09000000e-08   1.94138229e-02   -3.57441026e-03  
17      3.73000000e-08   2.34341358e-02   -3.96149754e-03  
18      4.37000000e-08   2.74540698e-02   -4.31786457e-03  
19      5.65000000e-08   3.54925410e-02   -4.94610414e-03  
20      6.93000000e-08   4.35287164e-02   -5.51228909e-03  
21      8.21000000e-08   5.15620764e-02   -6.03081780e-03  
22      9.49000000e-08   5.95921013e-02   -6.51139141e-03  
23      1.20500000e-07   7.56400685e-02   -7.36542257e-03  
24      1.46100000e-07   9.16684661e-02   -8.13803997e-03  
25      1.71700000e-07   1.07673147e-01   -8.84681523e-03  
26      1.97300000e-07   1.23649971e-01   -9.50373218e-03  
27      2.48500000e-07   1.55503521e-01   -1.06708044e-02  
28      2.99700000e-07   1.87196154e-01   -1.17186532e-02  
29      3.50900000e-07   2.18695074e-01   -1.26703550e-02  
30      4.02100000e-07   2.49967686e-01   -1.35412024e-02  
31      4.53300000e-07   2.80981627e-01   -1.43420199e-02  
32      5.55700000e-07   3.42105426e-01   -1.57510055e-02  
33      6.58100000e-07   4.01813529e-01   -1.69576011e-02  
34      7.60500000e-07   4.59858854e-01   -1.79895838e-02  
35      8.62900000e-07   5.16001199e-01   -1.88621140e-02  
36      9.65300000e-07   5.70008235e-01   -1.95855230e-02  
37      1.17010000e-06   6.70732180e-01   -2.06853210e-02  
38      1.37490000e-06   7.60365158e-01   -2.12236504e-02  
39      1.57970000e-06   8.37425032e-01   -2.12675780e-02  
40      1.78450000e-06   9.00637571e-01   -2.08457945e-02  
41      1.98930000e-06   9.48957515e-01   -1.99844426e-02  
42      2.19410000e-06   9.81585865e-01   -1.87118271e-02  
43      2.39890000e-06   9.97983092e-01   -1.70598290e-02  
44      2.60370000e-06   9.97878058e-01   -1.50643686e-02  
45      2.80850000e-06   9.81272498e-01   -1.27654189e-02  
46      3.01330000e-06   9.48440996e-01   -1.02067483e-02  
47      3.21810000e-06   8.99926442e-01   -7.43547793e-03  
48      3.42290000e-06   8.36531052e-01   -4.50150489e-03  
49      3.62770000e-06   7.59303109e-01   -1.45682651e-03  
50      3.83250000e-06   6.69519624e-01   1.64520665e-03   
51      4.03730000e-06   5.68665222e-01   4.75068645e-03   
52      4.22162000e-06   4.69805625e-01   7.53247352e-03   
53      4.40594000e-06   3.64651874e-01   1.02168278e-02   
54      4.59026000e-06   2.54612750e-01   1.27791886e-02   
55      4.77458000e-06   1.41162488e-01   1.51865856e-02   
56      4.95890000e-06   2.58210215e-02   1.74067016e-02   
57      5.14322000e-06   -8.98663786e-02  1.94093370e-02   
58      5.32754000e-06   -2.04349807e-01  2.11670782e-02   
59      5.51186000e-06   -3.16095487e-01  2.26557590e-02   
60      5.69618000e-06   -4.23606322e-01  2.38548215e-02   
61      5.88050000e-06   -5.25441952e-01  2.47476088e-02   
62      6.06482000e-06   -6.20238047e-01  2.53215948e-02   
63      6.24914000e-06   -7.06724590e-01  2.55685551e-02   
64      6.43346000e-06   -7.83742890e-01  2.54846766e-02   
65      6.61778000e-06   -8.50261105e-01  2.50706088e-02   
66      6.80210000e-06   -9.05388067e-01  2.43314529e-02   
67      6.98642000e-06   -9.48385220e-01  2.32766920e-02   
68      7.17074000e-06   -9.78676516e-01  2.19200625e-02   
69      7.35506000e-06   -9.95856130e-01  2.02793682e-02   
70      7.53938000e-06   -9.99693903e-01  1.83762401e-02   
71      7.72370000e-06   -9.90138418e-01  1.62358452e-02   
72      7.90802000e-06   -9.67317692e-01  1.38865479e-02   
73      8.09234000e-06   -9.31537464e-01  1.13595285e-02   
74      8.27666000e-06   -8.83277095e-01  8.68836402e-03   
75      8.46098000e-06   -8.23183144e-01  5.90857792e-03   
76      8.64530000e-06   -7.52060714e-01  3.05716247e-03   
77      8.82962000e-06   -6.70862656e-01  1.72082469e-04   
78      9.01394000e-06   -5.80676811e-01  -2.70823429e-03  
79      9.19826000e-06   -4.82711430e-01  -5.54541267e-03  
80      9.38258000e-06   -3.78278990e-01  -8.30164509e-03  
81      9.54846800e-06   -2.79915340e-01  -1.07010766e-02  
82      9.71435600e-06   -1.78513443e-01  -1.29675065e-02  
83      9.88024400e-06   -7.51739305e-02  -1.50844159e-02  
84      1.00000000e-05   -2.44921271e-16  -1.65252231e-02  
End of Xyce(TM) Simulation
