Index       TIME              V(2)              V(3)            V(X1:IN)          V(X1:OUT)       V(X2:X1:OUT)   
0        0.00000000e+00    0.00000000e+00    5.00000000e-01    0.00000000e+00    5.00000000e-01    5.00000000e-01
1        5.00000000e-04   -1.87702405e-01    6.87702405e-03   -1.87702405e-01    6.87702405e-03    7.55496039e-03
2        1.00000000e-03    1.91197232e-01    8.08802768e-03    1.91197232e-01    8.08802768e-03    8.88882233e-03
3        1.50000000e-03    5.04530776e-01    4.95469224e-03    5.04530776e-01    4.95469224e-03    5.45047981e-03
4        2.00000000e-03    6.96319073e-01    3.03680927e-03    6.96319073e-01    3.03680927e-03    3.34388424e-03
5        2.50000000e-03    8.14061314e-01    1.85938686e-03    8.14061314e-01    1.85938686e-03    2.04937356e-03
6        3.00000000e-03    8.86275001e-01    1.13724999e-03    8.86275001e-01    1.13724999e-03    1.25466199e-03
7        3.50000000e-03    9.30136560e-01    6.98634405e-04    9.30136560e-01    6.98634405e-04    7.71495685e-04
8        4.00000000e-03    9.57240617e-01    4.27593825e-04    9.57240617e-01    4.27593825e-04    4.72644128e-04
9        4.50000000e-03    9.73945217e-01    2.60547832e-04    9.73945217e-01    2.60547832e-04    2.88281854e-04
10       5.00000000e-03    9.83788282e-01    1.62117178e-04    9.83788282e-01    1.62117178e-04    1.79536075e-04
11       5.50000000e-03    9.89702857e-01    1.02971432e-04    9.89702857e-01    1.02971432e-04    1.14132480e-04
12       6.00000000e-03    9.94356789e-01    5.64321066e-05    9.94356789e-01    5.64321066e-05    6.26418561e-05
13       6.50000000e-03    8.83911178e-01   -3.83911178e-03    8.83911178e-01   -3.83911178e-03   -4.21617587e-03
14       7.00000000e-03    6.22760386e-01   -6.22760386e-03    6.22760386e-01   -6.22760386e-03   -6.84217903e-03
15       7.50000000e-03    3.81519992e-01   -3.81519992e-03    3.81519992e-01   -3.81519992e-03   -4.19572583e-03
16       8.00000000e-03    2.33621588e-01   -2.33621588e-03    2.33621588e-01   -2.33621588e-03   -2.57169767e-03
17       8.50000000e-03    1.43104269e-01   -1.43104269e-03    1.43104269e-01   -1.43104269e-03   -1.57679815e-03
18       9.00000000e-03    8.76380272e-02   -8.76380272e-04    8.76380272e-02   -8.76380272e-04   -9.66569464e-04
19       9.50000000e-03    5.36756054e-02   -5.36756054e-04    5.36756054e-02   -5.36756054e-04   -5.92562573e-04
20       1.00000000e-02    3.28672323e-02   -3.28672323e-04    3.28672323e-02   -3.28672323e-04   -3.63193087e-04
End of Xyce(TM) Simulation
