Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
0       0.00000000e+00   -6.60000000e+01  -3.61000000e+01  1.00000000e+01   1.30000000e+01   
1       1.00000000e-02   -6.49514563e+01  -3.50514563e+01  1.00000000e+01   1.26504854e+01   
2       1.03125000e-02   -6.49187200e+01  -3.50187200e+01  1.00000000e+01   1.26395733e+01   
3       1.03515625e-02   -6.49146285e+01  -3.50146285e+01  1.00000000e+01   1.26382095e+01   
4       1.04296875e-02   -6.49064473e+01  -3.50064473e+01  1.00000000e+01   1.26354824e+01   
5       1.04890134e-02   -6.49002358e+01  -3.50002358e+01  1.00000000e+01   1.26334119e+01   
6       1.05483393e-02   -6.48940254e+01  -3.49940254e+01  1.00000000e+01   1.26313418e+01   
7       1.06076652e-02   -6.48878162e+01  -3.49878162e+01  1.00000000e+01   1.26292721e+01   
8       1.07263170e-02   -6.48754003e+01  -3.49754003e+01  1.00000000e+01   1.26251334e+01   
9       1.08040176e-02   -6.48672726e+01  -3.49672726e+01  1.00000000e+01   1.26224242e+01   
10      1.08817182e-02   -6.48591469e+01  -3.49591469e+01  1.00000000e+01   1.26197156e+01   
11      1.09594188e-02   -6.48510231e+01  -3.49510231e+01  1.00000000e+01   1.26170077e+01   
12      1.11148200e-02   -6.48347798e+01  -3.49347798e+01  1.00000000e+01   1.26115933e+01   
13      1.11925572e-02   -6.48266578e+01  -3.49266578e+01  1.00000000e+01   1.26088859e+01   
14      1.12702944e-02   -6.48185377e+01  -3.49185377e+01  1.00000000e+01   1.26061792e+01   
15      1.13480316e-02   -6.48104195e+01  -3.49104195e+01  1.00000000e+01   1.26034732e+01   
16      1.15035060e-02   -6.47941876e+01  -3.48941876e+01  1.00000000e+01   1.25980625e+01   
17      1.15812789e-02   -6.47860713e+01  -3.48860713e+01  1.00000000e+01   1.25953571e+01   
18      1.16590518e-02   -6.47779570e+01  -3.48779570e+01  1.00000000e+01   1.25926523e+01   
19      1.17368248e-02   -6.47698445e+01  -3.48698445e+01  1.00000000e+01   1.25899482e+01   
20      1.18923706e-02   -6.47536240e+01  -3.48536240e+01  1.00000000e+01   1.25845413e+01   
21      1.19701794e-02   -6.47455135e+01  -3.48455135e+01  1.00000000e+01   1.25818378e+01   
22      1.20479881e-02   -6.47374049e+01  -3.48374049e+01  1.00000000e+01   1.25791350e+01   
23      1.21257968e-02   -6.47292982e+01  -3.48292982e+01  1.00000000e+01   1.25764327e+01   
24      1.22814143e-02   -6.47130891e+01  -3.48130891e+01  1.00000000e+01   1.25710297e+01   
25      1.23592588e-02   -6.47049843e+01  -3.48049843e+01  1.00000000e+01   1.25683281e+01   
26      1.24371034e-02   -6.46968814e+01  -3.47968814e+01  1.00000000e+01   1.25656271e+01   
27      1.25149480e-02   -6.46887804e+01  -3.47887804e+01  1.00000000e+01   1.25629268e+01   
28      1.26706371e-02   -6.46725829e+01  -3.47725829e+01  1.00000000e+01   1.25575276e+01   
29      1.27485175e-02   -6.46644838e+01  -3.47644838e+01  1.00000000e+01   1.25548279e+01   
30      1.28263980e-02   -6.46563866e+01  -3.47563866e+01  1.00000000e+01   1.25521289e+01   
31      1.29042784e-02   -6.46482914e+01  -3.47482914e+01  1.00000000e+01   1.25494305e+01   
32      1.30600393e-02   -6.46321052e+01  -3.47321052e+01  1.00000000e+01   1.25440351e+01   
33      1.31379556e-02   -6.46240119e+01  -3.47240119e+01  1.00000000e+01   1.25413373e+01   
34      1.32158720e-02   -6.46159205e+01  -3.47159205e+01  1.00000000e+01   1.25386402e+01   
35      1.32937883e-02   -6.46078309e+01  -3.47078309e+01  1.00000000e+01   1.25359436e+01   
36      1.34496210e-02   -6.45916562e+01  -3.46916562e+01  1.00000000e+01   1.25305521e+01   
37      1.35275734e-02   -6.45835686e+01  -3.46835686e+01  1.00000000e+01   1.25278562e+01   
38      1.36055257e-02   -6.45754829e+01  -3.46754829e+01  1.00000000e+01   1.25251610e+01   
39      1.36834780e-02   -6.45673991e+01  -3.46673991e+01  1.00000000e+01   1.25224664e+01   
40      1.38393826e-02   -6.45512358e+01  -3.46512358e+01  1.00000000e+01   1.25170786e+01   
41      1.39173709e-02   -6.45431540e+01  -3.46431540e+01  1.00000000e+01   1.25143847e+01   
42      1.39953592e-02   -6.45350740e+01  -3.46350740e+01  1.00000000e+01   1.25116913e+01   
43      1.40733476e-02   -6.45269959e+01  -3.46269959e+01  1.00000000e+01   1.25089986e+01   
44      1.42293242e-02   -6.45108440e+01  -3.46108440e+01  1.00000000e+01   1.25036147e+01   
45      1.43073485e-02   -6.45027679e+01  -3.46027679e+01  1.00000000e+01   1.25009226e+01   
46      1.43853729e-02   -6.44946936e+01  -3.45946936e+01  1.00000000e+01   1.24982312e+01   
47      1.44633973e-02   -6.44866212e+01  -3.45866212e+01  1.00000000e+01   1.24955404e+01   
48      1.46194460e-02   -6.44704808e+01  -3.45704808e+01  1.00000000e+01   1.24901603e+01   
49      1.46975064e-02   -6.44624104e+01  -3.45624104e+01  1.00000000e+01   1.24874701e+01   
50      1.47755669e-02   -6.44543418e+01  -3.45543418e+01  1.00000000e+01   1.24847806e+01   
51      1.48536273e-02   -6.44462751e+01  -3.45462751e+01  1.00000000e+01   1.24820917e+01   
52      1.50097482e-02   -6.44301462e+01  -3.45301462e+01  1.00000000e+01   1.24767154e+01   
53      1.50878448e-02   -6.44220815e+01  -3.45220815e+01  1.00000000e+01   1.24740272e+01   
54      1.51659413e-02   -6.44140186e+01  -3.45140186e+01  1.00000000e+01   1.24713395e+01   
55      1.52440379e-02   -6.44059577e+01  -3.45059577e+01  1.00000000e+01   1.24686526e+01   
56      1.54002310e-02   -6.43898401e+01  -3.44898401e+01  1.00000000e+01   1.24632800e+01   
57      1.54783638e-02   -6.43817811e+01  -3.44817811e+01  1.00000000e+01   1.24605937e+01   
58      1.55564965e-02   -6.43737240e+01  -3.44737240e+01  1.00000000e+01   1.24579080e+01   
59      1.56346293e-02   -6.43656687e+01  -3.44656687e+01  1.00000000e+01   1.24552229e+01   
60      1.57908947e-02   -6.43495626e+01  -3.44495626e+01  1.00000000e+01   1.24498542e+01   
61      1.58690637e-02   -6.43415093e+01  -3.44415093e+01  1.00000000e+01   1.24471698e+01   
62      1.59472327e-02   -6.43334579e+01  -3.44334579e+01  1.00000000e+01   1.24444860e+01   
63      1.60254016e-02   -6.43254083e+01  -3.44254083e+01  1.00000000e+01   1.24418028e+01   
64      1.61817395e-02   -6.43093136e+01  -3.44093136e+01  1.00000000e+01   1.24364379e+01   
65      1.62599447e-02   -6.43012660e+01  -3.44012660e+01  1.00000000e+01   1.24337553e+01   
66      1.63381499e-02   -6.42932203e+01  -3.43932203e+01  1.00000000e+01   1.24310734e+01   
67      1.64163551e-02   -6.42851765e+01  -3.43851765e+01  1.00000000e+01   1.24283922e+01   
68      1.65727656e-02   -6.42690932e+01  -3.43690932e+01  1.00000000e+01   1.24230311e+01   
69      1.66510071e-02   -6.42610513e+01  -3.43610513e+01  1.00000000e+01   1.24203504e+01   
70      1.67292486e-02   -6.42530113e+01  -3.43530113e+01  1.00000000e+01   1.24176704e+01   
71      1.68074901e-02   -6.42449731e+01  -3.43449731e+01  1.00000000e+01   1.24149910e+01   
72      1.69639731e-02   -6.42289013e+01  -3.43289013e+01  1.00000000e+01   1.24096338e+01   
73      1.70422509e-02   -6.42208650e+01  -3.43208650e+01  1.00000000e+01   1.24069550e+01   
74      1.71205288e-02   -6.42128307e+01  -3.43128307e+01  1.00000000e+01   1.24042769e+01   
75      1.71988066e-02   -6.42047983e+01  -3.43047983e+01  1.00000000e+01   1.24015994e+01   
76      1.73553623e-02   -6.41887378e+01  -3.42887378e+01  1.00000000e+01   1.23962459e+01   
77      1.74336765e-02   -6.41807073e+01  -3.42807073e+01  1.00000000e+01   1.23935691e+01   
78      1.75119908e-02   -6.41726787e+01  -3.42726787e+01  1.00000000e+01   1.23908929e+01   
79      1.75903050e-02   -6.41646520e+01  -3.42646520e+01  1.00000000e+01   1.23882173e+01   
80      1.77469334e-02   -6.41486029e+01  -3.42486029e+01  1.00000000e+01   1.23828676e+01   
81      1.78252841e-02   -6.41405781e+01  -3.42405781e+01  1.00000000e+01   1.23801927e+01   
82      1.79036347e-02   -6.41325552e+01  -3.42325552e+01  1.00000000e+01   1.23775184e+01   
83      1.79819854e-02   -6.41245341e+01  -3.42245341e+01  1.00000000e+01   1.23748447e+01   
84      1.81386867e-02   -6.41084964e+01  -3.42084964e+01  1.00000000e+01   1.23694988e+01   
85      1.82170738e-02   -6.41004773e+01  -3.42004773e+01  1.00000000e+01   1.23668258e+01   
86      1.82954610e-02   -6.40924601e+01  -3.41924601e+01  1.00000000e+01   1.23641534e+01   
87      1.83738481e-02   -6.40844448e+01  -3.41844448e+01  1.00000000e+01   1.23614816e+01   
88      1.85306223e-02   -6.40684185e+01  -3.41684185e+01  1.00000000e+01   1.23561395e+01   
89      1.86090459e-02   -6.40604050e+01  -3.41604050e+01  1.00000000e+01   1.23534683e+01   
90      1.86874696e-02   -6.40523935e+01  -3.41523935e+01  1.00000000e+01   1.23507978e+01   
91      1.87658932e-02   -6.40443838e+01  -3.41443838e+01  1.00000000e+01   1.23481279e+01   
92      1.89227405e-02   -6.40283689e+01  -3.41283689e+01  1.00000000e+01   1.23427896e+01   
93      1.90012007e-02   -6.40203612e+01  -3.41203612e+01  1.00000000e+01   1.23401204e+01   
94      1.90796608e-02   -6.40123554e+01  -3.41123554e+01  1.00000000e+01   1.23374518e+01   
95      1.91581210e-02   -6.40043514e+01  -3.41043514e+01  1.00000000e+01   1.23347838e+01   
96      1.93150414e-02   -6.39883479e+01  -3.40883479e+01  1.00000000e+01   1.23294493e+01   
97      1.93935382e-02   -6.39803458e+01  -3.40803458e+01  1.00000000e+01   1.23267819e+01   
98      1.94720350e-02   -6.39723457e+01  -3.40723457e+01  1.00000000e+01   1.23241152e+01   
99      1.95505318e-02   -6.39643474e+01  -3.40643474e+01  1.00000000e+01   1.23214491e+01   
100     1.97075253e-02   -6.39483552e+01  -3.40483552e+01  1.00000000e+01   1.23161184e+01   
101     1.97860588e-02   -6.39403589e+01  -3.40403589e+01  1.00000000e+01   1.23134530e+01   
102     1.98645922e-02   -6.39323644e+01  -3.40323644e+01  1.00000000e+01   1.23107881e+01   
103     1.99431256e-02   -6.39243718e+01  -3.40243718e+01  1.00000000e+01   1.23081239e+01   
104     2.01001924e-02   -6.39083910e+01  -3.40083910e+01  1.00000000e+01   1.23027970e+01   
105     2.01787626e-02   -6.39004003e+01  -3.40004003e+01  1.00000000e+01   1.23001334e+01   
106     2.02573327e-02   -6.38924115e+01  -3.39924115e+01  1.00000000e+01   1.22974705e+01   
107     2.03359028e-02   -6.38844246e+01  -3.39844246e+01  1.00000000e+01   1.22948082e+01   
108     2.04930430e-02   -6.38684552e+01  -3.39684552e+01  1.00000000e+01   1.22894851e+01   
109     2.05716498e-02   -6.38604702e+01  -3.39604702e+01  1.00000000e+01   1.22868234e+01   
110     2.06502566e-02   -6.38524871e+01  -3.39524871e+01  1.00000000e+01   1.22841624e+01   
111     2.07288635e-02   -6.38445059e+01  -3.39445059e+01  1.00000000e+01   1.22815020e+01   
112     2.08860771e-02   -6.38285478e+01  -3.39285478e+01  1.00000000e+01   1.22761826e+01   
