Index        V(1)             V(2)
0       0.00000000e+00   0.00000000e+00   
1       1.00000000e-01   3.14159265e-02   
2       2.00000000e-01   1.25663706e-01   
3       3.00000000e-01   2.82743339e-01   
4       4.00000000e-01   5.02654825e-01   
5       5.00000000e-01   7.85398163e-01   
6       6.00000000e-01   1.13097336e+00   
7       7.00000000e-01   1.53938040e+00   
8       8.00000000e-01   2.01061930e+00   
9       9.00000000e-01   2.54469005e+00   
10      1.00000000e+00   3.14159265e+00   
End of Xyce(TM) Simulation
