Index       TIME              V(1)              V(2)              V(3)       
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        5.00000000e-06    3.14107591e+00    9.96268229e-01    3.14107591e+00
2        1.00000000e-05    6.27905195e+00    9.99992967e-01    6.27905195e+00
3        1.50000000e-05    9.41083133e+00    9.99999987e-01    9.41083134e+00
4        2.00000000e-05    1.25333234e+01    1.00000000e+00    1.25333267e+01
5        2.50000000e-05    1.56434465e+01    1.00000000e+00    1.41620952e+01
6        3.00000000e-05    1.87381315e+01    1.00000000e+00    1.41620952e+01
7        3.50000000e-05    2.18143241e+01    1.00000000e+00    1.41620952e+01
8        4.00000000e-05    2.48689887e+01    1.00000000e+00    1.41620952e+01
9        4.50000000e-05    2.78991106e+01    1.00000000e+00    1.41620952e+01
10       5.00000000e-05    3.09016994e+01    1.00000000e+00    1.41620952e+01
11       5.50000000e-05    3.38737920e+01    1.00000000e+00    1.41620952e+01
12       6.00000000e-05    3.68124553e+01    1.00000000e+00    1.41620952e+01
13       6.50000000e-05    3.97147891e+01    1.00000000e+00    1.41620952e+01
14       7.00000000e-05    4.25779292e+01    1.00000000e+00    1.41620952e+01
15       7.50000000e-05    4.53990500e+01    1.00000000e+00    1.41620952e+01
16       8.00000000e-05    4.81753674e+01    1.00000000e+00    1.41620952e+01
17       8.50000000e-05    5.09041416e+01    1.00000000e+00    1.41620952e+01
18       9.00000000e-05    5.35826795e+01    1.00000000e+00    1.41620952e+01
19       9.50000000e-05    5.62083378e+01    1.00000000e+00    1.41620952e+01
20       1.00000000e-04    5.87785252e+01    1.00000000e+00    1.41620952e+01
21       1.05000000e-04    6.12907054e+01    1.00000000e+00    1.41620952e+01
22       1.10000000e-04    6.37423990e+01    1.00000000e+00    1.41620952e+01
23       1.15000000e-04    6.61311865e+01    1.00000000e+00    1.41620952e+01
24       1.20000000e-04    6.84547106e+01    1.00000000e+00    1.41620952e+01
25       1.25000000e-04    7.07106781e+01    1.00000000e+00    1.41620952e+01
26       1.30000000e-04    7.28968627e+01    1.00000000e+00    1.41620952e+01
27       1.35000000e-04    7.50111070e+01    1.00000000e+00    1.41620952e+01
28       1.40000000e-04    7.70513243e+01    1.00000000e+00    1.41620952e+01
29       1.45000000e-04    7.90155012e+01    1.00000000e+00    1.41620952e+01
30       1.50000000e-04    8.09016994e+01    1.00000000e+00    1.41620952e+01
31       1.55000000e-04    8.27080574e+01    1.00000000e+00    1.41620952e+01
32       1.60000000e-04    8.44327926e+01    1.00000000e+00    1.41620952e+01
33       1.65000000e-04    8.60742027e+01    1.00000000e+00    1.41620952e+01
34       1.70000000e-04    8.76306680e+01    1.00000000e+00    1.41620952e+01
35       1.75000000e-04    8.91006524e+01    1.00000000e+00    1.41620952e+01
36       1.80000000e-04    9.04827052e+01    1.00000000e+00    1.41620952e+01
37       1.85000000e-04    9.17754626e+01    1.00000000e+00    1.41620952e+01
38       1.90000000e-04    9.29776486e+01    1.00000000e+00    1.41620952e+01
39       1.95000000e-04    9.40880769e+01    1.00000000e+00    1.41620952e+01
40       2.00000000e-04    9.51056516e+01    1.00000000e+00    1.41620952e+01
41       2.05000000e-04    9.60293686e+01    1.00000000e+00    1.41620952e+01
42       2.10000000e-04    9.68583161e+01    1.00000000e+00    1.41620952e+01
43       2.15000000e-04    9.75916762e+01    1.00000000e+00    1.41620952e+01
44       2.20000000e-04    9.82287251e+01    1.00000000e+00    1.41620952e+01
45       2.25000000e-04    9.87688341e+01    1.00000000e+00    1.41620952e+01
46       2.30000000e-04    9.92114701e+01    1.00000000e+00    1.41620952e+01
47       2.35000000e-04    9.95561965e+01    1.00000000e+00    1.41620952e+01
48       2.40000000e-04    9.98026728e+01    1.00000000e+00    1.41620952e+01
49       2.45000000e-04    9.99506560e+01    1.00000000e+00    1.41620952e+01
50       2.50000000e-04    1.00000000e+02    1.00000000e+00    1.41620952e+01
51       2.55000000e-04    9.99506560e+01    1.00000000e+00    1.41620952e+01
52       2.60000000e-04    9.98026728e+01    1.00000000e+00    1.41620952e+01
53       2.65000000e-04    9.95561965e+01    1.00000000e+00    1.41620952e+01
54       2.70000000e-04    9.92114701e+01    1.00000000e+00    1.41620952e+01
55       2.75000000e-04    9.87688341e+01    1.00000000e+00    1.41620952e+01
56       2.80000000e-04    9.82287251e+01    1.00000000e+00    1.41620952e+01
57       2.85000000e-04    9.75916762e+01    1.00000000e+00    1.41620952e+01
58       2.90000000e-04    9.68583161e+01    1.00000000e+00    1.41620952e+01
59       2.95000000e-04    9.60293686e+01    1.00000000e+00    1.41620952e+01
60       3.00000000e-04    9.51056516e+01    1.00000000e+00    1.41620952e+01
61       3.05000000e-04    9.40880769e+01    1.00000000e+00    1.41620952e+01
62       3.10000000e-04    9.29776486e+01    1.00000000e+00    1.41620952e+01
63       3.15000000e-04    9.17754626e+01    1.00000000e+00    1.41620952e+01
64       3.20000000e-04    9.04827052e+01    1.00000000e+00    1.41620952e+01
65       3.25000000e-04    8.91006524e+01    1.00000000e+00    1.41620952e+01
66       3.30000000e-04    8.76306680e+01    1.00000000e+00    1.41620952e+01
67       3.35000000e-04    8.60742027e+01    1.00000000e+00    1.41620952e+01
68       3.40000000e-04    8.44327926e+01    1.00000000e+00    1.41620952e+01
69       3.45000000e-04    8.27080574e+01    1.00000000e+00    1.41620952e+01
70       3.50000000e-04    8.09016994e+01    1.00000000e+00    1.41620952e+01
71       3.55000000e-04    7.90155012e+01    1.00000000e+00    1.41620952e+01
72       3.60000000e-04    7.70513243e+01    1.00000000e+00    1.41620952e+01
73       3.65000000e-04    7.50111070e+01    1.00000000e+00    1.41620952e+01
74       3.70000000e-04    7.28968627e+01    1.00000000e+00    1.41620952e+01
75       3.75000000e-04    7.07106781e+01    1.00000000e+00    1.41620952e+01
76       3.80000000e-04    6.84547106e+01    1.00000000e+00    1.41620952e+01
77       3.85000000e-04    6.61311865e+01    1.00000000e+00    1.41620952e+01
78       3.90000000e-04    6.37423990e+01    1.00000000e+00    1.41620952e+01
79       3.95000000e-04    6.12907054e+01    1.00000000e+00    1.41620952e+01
80       4.00000000e-04    5.87785252e+01    1.00000000e+00    1.41620952e+01
