Index	TIME	V(1)
0	0.00000000e+00	1.00000000e+00
1	1.00000000e-10	9.99999900e-01
2	3.00000000e-10	9.99999700e-01
3	7.00000000e-10	9.99999300e-01
4	1.50000000e-09	9.99998500e-01
5	3.10000000e-09	9.99996900e-01
6	6.30000000e-09	9.99993700e-01
7	1.27000000e-08	9.99987300e-01
8	2.55000000e-08	9.99974500e-01
9	5.11000000e-08	9.99948901e-01
10	1.02300000e-07	9.99897705e-01
11	2.04700000e-07	9.99795321e-01
12	4.09500000e-07	9.99590584e-01
13	8.19100000e-07	9.99181235e-01
14	1.63830000e-06	9.98363041e-01
15	3.27670000e-06	9.96728661e-01
16	6.55350000e-06	9.93467918e-01
17	1.31071000e-05	9.86978353e-01
18	2.62143000e-05	9.74125748e-01
19	5.24287000e-05	9.48917574e-01
20	1.04857500e-04	9.00419285e-01
21	2.09715100e-04	8.10571563e-01
22	3.14572700e-04	7.29618306e-01
23	4.19430300e-04	6.56725450e-01
24	5.24287900e-04	5.91106493e-01
25	6.29145500e-04	5.32041136e-01
26	7.34003100e-04	4.78876771e-01
27	8.38860700e-04	4.31024519e-01
28	9.43718300e-04	3.87953829e-01
29	1.04857590e-03	3.49186993e-01
30	1.15343350e-03	3.14293973e-01
31	1.25829110e-03	2.82887684e-01
32	1.36314870e-03	2.54619713e-01
33	1.46800630e-03	2.29176460e-01
34	1.57286390e-03	2.06275662e-01
35	1.67772150e-03	1.85663260e-01
36	1.78257910e-03	1.67110583e-01
37	1.88743670e-03	1.50411810e-01
38	1.99229430e-03	1.35381686e-01
39	2.09715190e-03	1.21853470e-01
40	2.20200950e-03	1.09677081e-01
41	2.30686710e-03	9.87174357e-02
42	2.41172470e-03	8.88529493e-02
43	2.51658230e-03	7.99741863e-02
44	2.62143990e-03	7.19826469e-02
45	2.72629750e-03	6.47896740e-02
46	2.83115510e-03	5.83154696e-02
47	2.93601270e-03	5.24882096e-02
48	3.04087030e-03	4.72432473e-02
49	3.14572790e-03	4.25223956e-02
50	3.25058550e-03	3.82732821e-02
51	3.35544310e-03	3.44487675e-02
52	3.46030070e-03	3.10064232e-02
53	3.56515830e-03	2.79080603e-02
54	3.67001590e-03	2.51193059e-02
55	3.77487350e-03	2.26092219e-02
56	3.87973110e-03	2.03499619e-02
57	3.98458870e-03	1.83164617e-02
58	4.08944630e-03	1.64861620e-02
59	4.19430390e-03	1.48387578e-02
60	4.29916150e-03	1.33559729e-02
61	4.40401910e-03	1.20213574e-02
62	4.50887670e-03	1.08201054e-02
63	4.61373430e-03	9.73889033e-03
64	4.71859190e-03	8.76571724e-03
65	4.82344950e-03	7.88978992e-03
66	4.92830710e-03	7.10139094e-03
67	5.00000000e-03	6.60898676e-03
End of Xyce(TM) Simulation
