Index  TIME                   V(1)             I(V1)
0      0.00000000e+00      1.10000000e+01  -1.10000000e-01
1      2.50000000e-04      2.09339784e+01  -2.09339784e-01
2      5.00000000e-04      1.10014170e+01  -1.10014170e-01
3      7.50000000e-04      1.00146885e+00  -1.00146885e-02
4      1.00000000e-03      1.10081273e+01  -1.10081273e-01
5      1.25000000e-03      2.09586778e+01  -2.09586778e-01
6      1.50000000e-03      1.09999854e+01  -1.09999854e-01
7      1.75000000e-03      1.00373111e+00  -1.00373111e-02
8      2.00000000e-03      1.10073054e+01  -1.10073054e-01
9      2.25000000e-03      2.09742739e+01  -2.09742739e-01
10     2.50000000e-03      1.09981288e+01  -1.09981288e-01
11     2.75000000e-03      1.00014079e+00  -1.00014079e-02
12     3.00000000e-03      1.10068668e+01  -1.10068668e-01
13     3.25000000e-03      2.09560510e+01  -2.09560510e-01
14     3.50000000e-03      1.09971265e+01  -1.09971265e-01
15     3.75000000e-03      1.00055126e+00  -1.00055126e-02
16     4.00000000e-03      1.10006120e+01  -1.10006120e-01
17     4.25000000e-03      2.09272325e+01  -2.09272325e-01
18     4.50000000e-03      1.09975436e+01  -1.09975436e-01
19     4.75000000e-03      1.00399816e+00  -1.00399816e-02
20     5.00000000e-03      1.10080550e+01  -1.10080550e-01
21     5.25000000e-03      2.09601670e+01  -2.09601670e-01
22     5.50000000e-03      1.09949521e+01  -1.09949521e-01
23     5.75000000e-03      1.00031890e+00  -1.00031890e-02
24     6.00000000e-03      1.10082827e+01  -1.10082827e-01
25     6.25000000e-03      2.09681347e+01  -2.09681347e-01
26     6.50000000e-03      1.09947463e+01  -1.09947463e-01
27     6.75000000e-03      1.00393576e+00  -1.00393576e-02
28     7.00000000e-03      1.10083664e+01  -1.10083664e-01
29     7.25000000e-03      2.09720799e+01  -2.09720799e-01
30     7.50000000e-03      1.09946841e+01  -1.09946841e-01
31     7.75000000e-03      1.00390925e+00  -1.00390925e-02
32     8.00000000e-03      1.10083781e+01  -1.10083781e-01
33     8.25000000e-03      2.09746248e+01  -2.09746248e-01
34     8.50000000e-03      1.09946544e+01  -1.09946544e-01
35     8.75000000e-03      1.00025197e+00  -1.00025197e-02
36     9.00000000e-03      1.10083392e+01  -1.10083392e-01
37     9.25000000e-03      2.09744848e+01  -2.09744848e-01
38     9.50000000e-03      1.09946512e+01  -1.09946512e-01
39     9.75000000e-03      1.00027337e+00  -1.00027337e-02
40     1.00000000e-02      1.10000000e+01  -1.10000000e-01
End of Xyce(TM) Simulation 
