Index       FREQ            Re(V(B))          Im(V(B))           {V(B)}             VR(B)            {VR(B)}            VI(B)            {VI(B)}            VM(B)            {VM(B)}           VDB(B)           {VDB(B)}            VP(B)            {VP(B)}     
0        1.00000000e+00    6.66666667e-01    1.39626340e-06    6.66666667e-01    6.66666667e-01    6.66666667e-01    1.39626340e-06    1.39626340e-06    6.66666667e-01    6.66666667e-01   -3.52182518e+00   -3.52182518e+00    1.20000000e-04    1.20000000e-04
1        1.25892541e+00    6.66666667e-01    1.75779148e-06    6.66666667e-01    6.66666667e-01    6.66666667e-01    1.75779148e-06    1.75779148e-06    6.66666667e-01    6.66666667e-01   -3.52182518e+00   -3.52182518e+00    1.51071049e-04    1.51071049e-04
2        1.58489319e+00    6.66666667e-01    2.21292836e-06    6.66666667e-01    6.66666667e-01    6.66666667e-01    2.21292836e-06    2.21292836e-06    6.66666667e-01    6.66666667e-01   -3.52182518e+00   -3.52182518e+00    1.90187183e-04    1.90187183e-04
3        1.99526231e+00    6.66666667e-01    2.78591175e-06    6.66666667e-01    6.66666667e-01    6.66666667e-01    2.78591175e-06    2.78591175e-06    6.66666667e-01    6.66666667e-01   -3.52182518e+00   -3.52182518e+00    2.39431478e-04    2.39431478e-04
4        2.51188643e+00    6.66666667e-01    3.50725509e-06    6.66666667e-01    6.66666667e-01    6.66666667e-01    3.50725509e-06    3.50725509e-06    6.66666667e-01    6.66666667e-01   -3.52182518e+00   -3.52182518e+00    3.01426372e-04    3.01426372e-04
5        3.16227766e+00    6.66666667e-01    4.41537256e-06    6.66666667e-01    6.66666667e-01    6.66666667e-01    4.41537256e-06    4.41537256e-06    6.66666667e-01    6.66666667e-01   -3.52182518e+00   -3.52182518e+00    3.79473319e-04    3.79473319e-04
6        3.98107171e+00    6.66666667e-01    5.55862472e-06    6.66666667e-01    6.66666667e-01    6.66666667e-01    5.55862472e-06    5.55862472e-06    6.66666667e-01    6.66666667e-01   -3.52182518e+00   -3.52182518e+00    4.77728604e-04    4.77728604e-04
7        5.01187234e+00    6.66666667e-01    6.99789391e-06    6.66666667e-01    6.66666667e-01    6.66666667e-01    6.99789391e-06    6.99789391e-06    6.66666667e-01    6.66666667e-01   -3.52182518e+00   -3.52182518e+00    6.01424680e-04    6.01424680e-04
8        6.30957344e+00    6.66666667e-01    8.80982647e-06    6.66666667e-01    6.66666667e-01    6.66666667e-01    8.80982647e-06    8.80982647e-06    6.66666667e-01    6.66666667e-01   -3.52182518e+00   -3.52182518e+00    7.57148813e-04    7.57148813e-04
9        7.94328235e+00    6.66666667e-01    1.10909144e-05    6.66666667e-01    6.66666667e-01    6.66666667e-01    1.10909144e-05    1.10909144e-05    6.66666667e-01    6.66666667e-01   -3.52182518e+00   -3.52182518e+00    9.53193880e-04    9.53193880e-04
10       1.00000000e+01    6.66666667e-01    1.39626340e-05    6.66666667e-01    6.66666667e-01    6.66666667e-01    1.39626340e-05    1.39626340e-05    6.66666667e-01    6.66666667e-01   -3.52182517e+00   -3.52182517e+00    1.20000000e-03    1.20000000e-03
11       1.25892541e+01    6.66666668e-01    1.75779147e-05    6.66666668e-01    6.66666668e-01    6.66666668e-01    1.75779147e-05    1.75779147e-05    6.66666668e-01    6.66666668e-01   -3.52182517e+00   -3.52182517e+00    1.51071049e-03    1.51071049e-03
12       1.58489319e+01    6.66666668e-01    2.21292835e-05    6.66666668e-01    6.66666668e-01    6.66666668e-01    2.21292835e-05    2.21292835e-05    6.66666669e-01    6.66666669e-01   -3.52182516e+00   -3.52182516e+00    1.90187182e-03    1.90187182e-03
13       1.99526231e+01    6.66666669e-01    2.78591173e-05    6.66666669e-01    6.66666669e-01    6.66666669e-01    2.78591173e-05    2.78591173e-05    6.66666670e-01    6.66666670e-01   -3.52182514e+00   -3.52182514e+00    2.39431475e-03    2.39431475e-03
14       2.51188643e+01    6.66666670e-01    3.50725505e-05    6.66666670e-01    6.66666670e-01    6.66666670e-01    3.50725505e-05    3.50725505e-05    6.66666671e-01    6.66666671e-01   -3.52182512e+00   -3.52182512e+00    3.01426366e-03    3.01426366e-03
15       3.16227766e+01    6.66666673e-01    4.41537249e-05    6.66666673e-01    6.66666673e-01    6.66666673e-01    4.41537249e-05    4.41537249e-05    6.66666674e-01    6.66666674e-01   -3.52182509e+00   -3.52182509e+00    3.79473309e-03    3.79473309e-03
16       3.98107171e+01    6.66666676e-01    5.55862457e-05    6.66666676e-01    6.66666676e-01    6.66666676e-01    5.55862457e-05    5.55862457e-05    6.66666678e-01    6.66666678e-01   -3.52182503e+00   -3.52182503e+00    4.77728584e-03    4.77728584e-03
17       5.01187234e+01    6.66666681e-01    6.99789361e-05    6.66666681e-01    6.66666681e-01    6.66666681e-01    6.99789361e-05    6.99789361e-05    6.66666685e-01    6.66666685e-01   -3.52182494e+00   -3.52182494e+00    6.01424638e-03    6.01424638e-03
18       6.30957344e+01    6.66666690e-01    8.80982587e-05    6.66666690e-01    6.66666690e-01    6.66666690e-01    8.80982587e-05    8.80982587e-05    6.66666696e-01    6.66666696e-01   -3.52182480e+00   -3.52182480e+00    7.57148730e-03    7.57148730e-03
19       7.94328235e+01    6.66666704e-01    1.10909132e-04    6.66666704e-01    6.66666704e-01    6.66666704e-01    1.10909132e-04    1.10909132e-04    6.66666713e-01    6.66666713e-01   -3.52182458e+00   -3.52182458e+00    9.53193715e-03    9.53193715e-03
20       1.00000000e+02    6.66666725e-01    1.39626316e-04    6.66666725e-01    6.66666725e-01    6.66666725e-01    1.39626316e-04    1.39626316e-04    6.66666740e-01    6.66666740e-01   -3.52182423e+00   -3.52182423e+00    1.19999967e-02    1.19999967e-02
21       1.25892541e+02    6.66666759e-01    1.75779099e-04    6.66666759e-01    6.66666759e-01    6.66666759e-01    1.75779099e-04    1.75779099e-04    6.66666783e-01    6.66666783e-01   -3.52182367e+00   -3.52182367e+00    1.51070983e-02    1.51070983e-02
22       1.58489319e+02    6.66666814e-01    2.21292738e-04    6.66666814e-01    6.66666814e-01    6.66666814e-01    2.21292738e-04    2.21292738e-04    6.66666850e-01    6.66666850e-01   -3.52182279e+00   -3.52182279e+00    1.90187050e-02    1.90187050e-02
23       1.99526231e+02    6.66666900e-01    2.78590980e-04    6.66666900e-01    6.66666900e-01    6.66666900e-01    2.78590980e-04    2.78590980e-04    6.66666958e-01    6.66666958e-01   -3.52182139e+00   -3.52182139e+00    2.39431213e-02    2.39431213e-02
24       2.51188643e+02    6.66667036e-01    3.50725121e-04    6.66667036e-01    6.66667036e-01    6.66667036e-01    3.50725121e-04    3.50725121e-04    6.66667128e-01    6.66667128e-01   -3.52181917e+00   -3.52181917e+00    3.01425843e-02    3.01425843e-02
25       3.16227766e+02    6.66667252e-01    4.41536482e-04    6.66667252e-01    6.66667252e-01    6.66667252e-01    4.41536482e-04    4.41536482e-04    6.66667398e-01    6.66667398e-01   -3.52181566e+00   -3.52181566e+00    3.79472265e-02    3.79472265e-02
26       3.98107171e+02    6.66667594e-01    5.55860926e-04    6.66667594e-01    6.66667594e-01    6.66667594e-01    5.55860926e-04    5.55860926e-04    6.66667825e-01    6.66667825e-01   -3.52181008e+00   -3.52181008e+00    4.77726501e-02    4.77726501e-02
27       5.01187234e+02    6.66668136e-01    6.99786307e-04    6.66668136e-01    6.66668136e-01    6.66668136e-01    6.99786307e-04    6.99786307e-04    6.66668503e-01    6.66668503e-01   -3.52180126e+00   -3.52180126e+00    6.01420483e-02    6.01420483e-02
28       6.30957344e+02    6.66668995e-01    8.80976494e-04    6.66668995e-01    6.66668995e-01    6.66668995e-01    8.80976494e-04    8.80976494e-04    6.66669577e-01    6.66669577e-01   -3.52178726e+00   -3.52178726e+00    7.57140440e-02    7.57140440e-02
29       7.94328235e+02    6.66670357e-01    1.10907916e-03    6.66670357e-01    6.66670357e-01    6.66670357e-01    1.10907916e-03    1.10907916e-03    6.66671279e-01    6.66671279e-01   -3.52176508e+00   -3.52176508e+00    9.53177174e-02    9.53177174e-02
30       1.00000000e+03    6.66672515e-01    1.39623890e-03    6.66672515e-01    6.66672515e-01    6.66672515e-01    1.39623890e-03    1.39623890e-03    6.66673977e-01    6.66673977e-01   -3.52172993e+00   -3.52172993e+00    1.19996666e-01    1.19996666e-01
31       1.25892541e+03    6.66675936e-01    1.75774260e-03    6.66675936e-01    6.66675936e-01    6.66675936e-01    1.75774260e-03    1.75774260e-03    6.66678253e-01    6.66678253e-01   -3.52167422e+00   -3.52167422e+00    1.51064398e-01    1.51064398e-01
32       1.58489319e+03    6.66681357e-01    2.21283083e-03    6.66681357e-01    6.66681357e-01    6.66681357e-01    2.21283083e-03    2.21283083e-03    6.66685030e-01    6.66685030e-01   -3.52158594e+00   -3.52158594e+00    1.90173912e-01    1.90173912e-01
33       1.99526231e+03    6.66689949e-01    2.78571716e-03    6.66689949e-01    6.66689949e-01    6.66689949e-01    2.78571716e-03    2.78571716e-03    6.66695769e-01    6.66695769e-01   -3.52144602e+00   -3.52144602e+00    2.39405000e-01    2.39405000e-01
34       2.51188643e+03    6.66703565e-01    3.50686686e-03    6.66703565e-01    6.66703565e-01    6.66703565e-01    3.50686686e-03    3.50686686e-03    6.66712788e-01    6.66712788e-01   -3.52122429e+00   -3.52122429e+00    3.01373545e-01    3.01373545e-01
35       3.16227766e+03    6.66725143e-01    4.41459798e-03    6.66725143e-01    6.66725143e-01    6.66725143e-01    4.41459798e-03    4.41459798e-03    6.66739758e-01    6.66739758e-01   -3.52087294e+00   -3.52087294e+00    3.79367928e-01    3.79367928e-01
36       3.98107171e+03    6.66759336e-01    5.55707938e-03    6.66759336e-01    6.66759336e-01    6.66759336e-01    5.55707938e-03    5.55707938e-03    6.66782493e-01    6.66782493e-01   -3.52031623e+00   -3.52031623e+00    4.77518358e-01    4.77518358e-01
37       5.01187234e+03    6.66813514e-01    6.99481106e-03    6.66813514e-01    6.66813514e-01    6.66813514e-01    6.99481106e-03    6.99481106e-03    6.66850200e-01    6.66850200e-01   -3.51943429e+00   -3.51943429e+00    6.01005296e-01    6.01005296e-01
38       6.30957344e+03    6.66899343e-01    8.80367696e-03    6.66899343e-01    6.66899343e-01    6.66899343e-01    8.80367696e-03    8.80367696e-03    6.66957449e-01    6.66957449e-01   -3.51803745e+00   -3.51803745e+00    7.56312391e-01    7.56312391e-01
39       7.94328235e+03    6.67035284e-01    1.10786495e-02    6.67035284e-01    6.67035284e-01    6.67035284e-01    1.10786495e-02    1.10786495e-02    6.67127279e-01    6.67127279e-01   -3.51582601e+00   -3.51582601e+00    9.51526133e-01    9.51526133e-01
40       1.00000000e+04    6.67250508e-01    1.39381781e-02    6.67250508e-01    6.67250508e-01    6.67250508e-01    1.39381781e-02    1.39381781e-02    6.67396069e-01    6.67396069e-01   -3.51232711e+00   -3.51232711e+00    1.19667598e+00    1.19667598e+00
41       1.25892541e+04    6.67591045e-01    1.75291688e-02    6.67591045e-01    6.67591045e-01    6.67591045e-01    1.75291688e-02    1.75291688e-02    6.67821140e-01    6.67821140e-01   -3.50679674e+00   -3.50679674e+00    1.50408949e+00    1.50408949e+00
42       1.58489319e+04    6.68129336e-01    2.20321801e-02    6.68129336e-01    6.68129336e-01    6.68129336e-01    2.20321801e-02    2.20321801e-02    6.68492503e-01    6.68492503e-01   -3.49806918e+00   -3.49806918e+00    1.88869670e+00    1.88869670e+00
43       1.99526231e+04    6.68978907e-01    2.76658666e-02    6.68978907e-01    6.68978907e-01    6.68978907e-01    2.76658666e-02    2.76658666e-02    6.69550728e-01    6.69550728e-01   -3.48433027e+00   -3.48433027e+00    2.36813842e+00    2.36813842e+00
44       2.51188643e+04    6.70316512e-01    3.46885228e-02    6.70316512e-01    6.70316512e-01    6.70316512e-01    3.46885228e-02    3.46885228e-02    6.71213468e-01    6.71213468e-01   -3.46278676e+00   -3.46278676e+00    2.96238356e+00    2.96238356e+00
45       3.16227766e+04    6.72414470e-01    4.33923648e-02    6.72414470e-01    6.72414470e-01    6.72414470e-01    4.33923648e-02    4.33923648e-02    6.73813117e-01    6.73813117e-01   -3.42921077e+00   -3.42921077e+00    3.69230124e+00    3.69230124e+00
46       3.98107171e+04    6.75685363e-01    5.40823007e-02    6.75685363e-01    6.75685363e-01    6.75685363e-01    5.40823007e-02    5.40823007e-02    6.77846299e-01    6.77846299e-01   -3.37737542e+00   -3.37737542e+00    4.57623594e+00    4.57623594e+00
47       5.01187234e+04    6.80737665e-01    6.70249186e-02    6.80737665e-01    6.80737665e-01    6.80737665e-01    6.70249186e-02    6.70249186e-02    6.84029318e-01    6.84029318e-01   -3.29850567e+00   -3.29850567e+00    5.62317533e+00    5.62317533e+00
48       6.30957344e+04    6.88430348e-01    8.23462370e-02    6.88430348e-01    6.88430348e-01    6.88430348e-01    8.23462370e-02    8.23462370e-02    6.93337759e-01    6.93337759e-01   -3.18110296e+00   -3.18110296e+00    6.82099722e+00    6.82099722e+00
49       7.94328235e+04    6.99890997e-01    9.98544980e-02    6.99890997e-01    6.99890997e-01    6.99890997e-01    9.98544980e-02    9.98544980e-02    7.06978309e-01    7.06978309e-01   -3.01187822e+00   -3.01187822e+00    8.11967823e+00    8.11967823e+00
50       1.00000000e+05    7.16422986e-01    1.18784462e-01    7.16422986e-01    7.16422986e-01    7.16422986e-01    1.18784462e-01    1.18784462e-01    7.26203582e-01    7.26203582e-01   -2.77883226e+00   -2.77883226e+00    9.41412031e+00    9.41412031e+00
End of Xyce(TM) Simulation
