Index       FREQ            Re(V(B))          Im(V(B))           {V(B)}             VR(B)            {VR(B)}            VI(B)            {VI(B)}            VM(B)            {VM(B)}           VDB(B)           {VDB(B)}            VP(B)            {VP(B)}     
0       -5.00000000e+06   -7.98710265e-07   -3.03301036e-06   -7.98710265e-07   -7.98710265e-07   -7.98710265e-07   -3.03301036e-06   -3.03301036e-06    3.13641355e-06    3.13641355e-06   -1.10071334e+02   -1.10071334e+02   -1.04753273e+02   -1.04753273e+02
1       -4.90000000e+06    1.85866093e-06    3.03463734e-06    1.85866093e-06    1.85866093e-06    1.85866093e-06    3.03463734e-06    3.03463734e-06    3.55860145e-06    3.55860145e-06   -1.08974413e+02   -1.08974413e+02    5.85132781e+01    5.85132781e+01
2       -4.80000000e+06   -4.19206023e-06   -8.59072493e-07   -4.19206023e-06   -4.19206023e-06   -4.19206023e-06   -8.59072493e-07   -8.59072493e-07    4.27917919e-06    4.27917919e-06   -1.07372791e+02   -1.07372791e+02   -1.68418807e+02   -1.68418807e+02
3       -4.70000000e+06    2.16697274e-06   -5.03198960e-07    2.16697274e-06    2.16697274e-06    2.16697274e-06   -5.03198960e-07   -5.03198960e-07    2.22463032e-06    2.22463032e-06   -1.13054843e+02   -1.13054843e+02   -1.30731242e+01   -1.30731242e+01
4       -4.60000000e+06   -4.84189091e-06    1.10263569e-06   -4.84189091e-06   -4.84189091e-06   -4.84189091e-06    1.10263569e-06    1.10263569e-06    4.96585472e-06    4.96585472e-06   -1.06080120e+02   -1.06080120e+02    1.67170915e+02    1.67170915e+02
5       -4.50000000e+06    8.02364582e-07   -5.71512565e-06    8.02364582e-07    8.02364582e-07    8.02364582e-07   -5.71512565e-06   -5.71512565e-06    5.77117407e-06    5.77117407e-06   -1.04774717e+02   -1.04774717e+02   -8.20082971e+01   -8.20082971e+01
6       -4.40000000e+06   -2.30713236e-07    1.52952759e-06   -2.30713236e-07   -2.30713236e-07   -2.30713236e-07    1.52952759e-06    1.52952759e-06    1.54683006e-06    1.54683006e-06   -1.16211148e+02   -1.16211148e+02    9.85778034e+01    9.85778034e+01
7       -4.30000000e+06   -6.24122829e-07   -7.59343810e-06   -6.24122829e-07   -6.24122829e-07   -6.24122829e-07   -7.59343810e-06   -7.59343810e-06    7.61904400e-06    7.61904400e-06   -1.02361990e+02   -1.02361990e+02   -9.46987152e+01   -9.46987152e+01
8       -4.20000000e+06    7.66933578e-06    6.95619137e-07    7.66933578e-06    7.66933578e-06    7.66933578e-06    6.95619137e-07    6.95619137e-07    7.70081796e-06    7.70081796e-06   -1.02269263e+02   -1.02269263e+02    5.18262378e+00    5.18262378e+00
9       -4.10000000e+06   -1.06644335e-06   -1.74827895e-06   -1.06644335e-06   -1.06644335e-06   -1.06644335e-06   -1.74827895e-06   -1.74827895e-06    2.04787224e-06    2.04787224e-06   -1.13773943e+02   -1.13773943e+02   -1.21383028e+02   -1.21383028e+02
10      -4.00000000e+06    1.17528568e-05   -3.27411590e-07    1.17528568e-05    1.17528568e-05    1.17528568e-05   -3.27411590e-07   -3.27411590e-07    1.17574165e-05    1.17574165e-05   -9.85937620e+01   -9.85937620e+01   -1.59573557e+00   -1.59573557e+00
11      -3.90000000e+06   -5.75465659e-07    1.00935181e-05   -5.75465659e-07   -5.75465659e-07   -5.75465659e-07    1.00935181e-05    1.00935181e-05    1.01099094e-05    1.01099094e-05   -9.99050547e+01   -9.99050547e+01    9.32630940e+01    9.32630940e+01
