Index       TIME              V(3)              V(2)              V(4)       
0        0.00000000e+00    0.00000000e+00    9.43396228e-01    4.15261012e-34
1        2.00000000e-09    1.25663706e-04    9.43406848e-01    1.06200067e-05
2        6.00000000e-09    3.76991118e-04    9.43459419e-01    6.31905780e-05
3        1.40000000e-08    8.79645942e-04    9.43610807e-01    2.14577848e-04
4        3.00000000e-08    1.88495558e-03    9.44075858e-01    6.79626291e-04
5        6.20000000e-08    3.89557479e-03    9.45178989e-01    1.78274282e-03
6        1.26000000e-07    7.91681266e-03    9.47437535e-01    4.04121729e-03
7        2.54000000e-07    1.59592839e-02    9.51941486e-01    8.54486294e-03
8        5.10000000e-07    3.20441902e-02    9.60957266e-01    1.75593729e-02
9        1.02200000e-06    6.42137125e-02    9.78982727e-01    3.55796654e-02
10       2.04600000e-06    1.28550431e-01    1.01503887e+00    7.16149516e-02
11       4.09400000e-06    2.57205239e-01    1.08713949e+00    1.43631836e-01
12       8.19000000e-06    5.14365795e-01    1.23127842e+00    2.87435339e-01
13       1.63820000e-05    1.02749482e+00    1.51894808e+00    5.73764776e-01
14       3.27660000e-05    2.04423613e+00    2.08921919e+00    1.13870589e+00
15       4.91500000e-05    3.03933297e+00    2.64770033e+00    1.68838780e+00
16       6.55340000e-05    4.00224919e+00    3.18848705e+00    2.21701909e+00
17       8.19180000e-05    4.92278939e+00    3.70584254e+00    2.71901137e+00
18       9.83020000e-05    5.79120684e+00    4.19429499e+00    3.18907513e+00
19       1.13047600e-04    6.52060507e+00    4.60489509e+00    3.58071160e+00
20       1.27793200e-04    7.19407110e+00    4.98435132e+00    3.93910321e+00
21       1.42538800e-04    7.80582811e+00    5.32801456e+00    4.25979955e+00
22       1.44396537e-04    7.87825398e+00    5.36606313e+00    4.29481672e+00
23       1.48112012e-04    8.01987586e+00    5.42869909e+00    4.35134998e+00
24       1.51827486e-04    8.15712719e+00    5.47025706e+00    4.38674037e+00
25       1.55542961e-04    8.28993318e+00    5.49617385e+00    4.40645068e+00
26       1.59258435e-04    8.41822144e+00    5.51346667e+00    4.41751530e+00
27       1.66689384e-04    8.66096764e+00    5.53529368e+00    4.42685712e+00
28       1.74120333e-04    8.88483672e+00    5.54899446e+00    4.42805782e+00
29       1.81551282e-04    9.08934074e+00    5.55854203e+00    4.42510779e+00
30       1.88982231e-04    9.27403397e+00    5.56564385e+00    4.41972375e+00
31       1.96413180e-04    9.43851386e+00    5.57108596e+00    4.41269753e+00
32       2.03844129e-04    9.58242191e+00    5.57533709e+00    4.40450183e+00
33       2.11275078e-04    9.70544448e+00    5.57866269e+00    4.39540500e+00
34       2.18706027e-04    9.80731342e+00    5.58124353e+00    4.38559011e+00
35       2.26136976e-04    9.88780670e+00    5.58319233e+00    4.37517174e+00
36       2.33567925e-04    9.94674888e+00    5.58458843e+00    4.36423082e+00
37       2.40998874e-04    9.98401150e+00    5.58548107e+00    4.35281800e+00
38       2.48429823e-04    9.99951334e+00    5.58590133e+00    4.34096565e+00
39       2.55860772e-04    9.99322061e+00    5.58586251e+00    4.32868827e+00
40       2.63291721e-04    9.96514703e+00    5.58536370e+00    4.31598617e+00
41       2.70722670e-04    9.91535379e+00    5.58438837e+00    4.30284403e+00
42       2.78153619e-04    9.84394941e+00    5.58290336e+00    4.28922998e+00
43       2.85584568e-04    9.75108952e+00    5.58085416e+00    4.27509092e+00
44       2.93015517e-04    9.63697651e+00    5.57815799e+00    4.26034566e+00
45       3.00446466e-04    9.50185912e+00    5.57469046e+00    4.24487171e+00
46       3.07877415e-04    9.34603182e+00    5.57026238e+00    4.22848218e+00
47       3.15308364e-04    9.16983426e+00    5.56457482e+00    4.21088115e+00
48       3.22739313e-04    8.97365047e+00    5.55712594e+00    4.19157091e+00
49       3.30170262e-04    8.75790804e+00    5.54699126e+00    4.16963310e+00
50       3.37601211e-04    8.52307720e+00    5.53220556e+00    4.14311267e+00
51       3.45032160e-04    8.26966978e+00    5.50806374e+00    4.10732409e+00
52       3.52463109e-04    7.99823810e+00    5.45053206e+00    4.03829361e+00
53       3.59894058e-04    7.70937375e+00    5.31051719e+00    3.88709084e+00
54       3.66142894e-04    7.45342881e+00    5.16987391e+00    3.73739662e+00
55       3.72391729e-04    7.18599551e+00    5.01947795e+00    3.57831625e+00
56       3.84889400e-04    6.61832973e+00    4.70436225e+00    3.24699605e+00
57       3.97387071e-04    6.00987493e+00    4.36350334e+00    2.89156311e+00
58       4.09884742e-04    5.36438106e+00    4.00445439e+00    2.51966694e+00
59       4.22382413e-04    4.68582632e+00    3.62398192e+00    2.12815971e+00
60       4.34880084e-04    3.97839265e+00    3.22985141e+00    1.72488139e+00
61       4.47377755e-04    3.24644001e+00    2.81908694e+00    1.30691889e+00
62       4.59875426e-04    2.49447943e+00    2.39960503e+00    8.82239531e-01
63       4.72373097e-04    1.72714529e+00    1.96862300e+00    4.48099041e-01
64       4.84870768e-04    9.49166693e-01    1.53414730e+00    1.25297246e-02
65       4.97368439e-04    1.65338345e-01    1.09352492e+00   -4.27108375e-01
66       5.09866110e-04   -6.19508990e-01    6.54789194e-01   -8.62781672e-01
67       5.22363781e-04   -1.40053827e+00    2.15361886e-01   -1.29708108e+00
68       5.30869586e-04   -1.92745485e+00   -7.97030417e-02   -1.58701726e+00
69       5.39375392e-04   -2.44886752e+00   -3.68073698e-01   -1.86980224e+00
70       5.40248686e-04   -2.50203033e+00   -3.92639333e-01   -1.89373953e+00
71       5.41995273e-04   -2.60812836e+00   -4.33937807e-01   -1.93376804e+00
72       5.43741861e-04   -2.71391230e+00   -4.65238902e-01   -1.96377594e+00
73       5.45488448e-04   -2.81936939e+00   -4.87331599e-01   -1.98455859e+00
74       5.47235036e-04   -2.92448695e+00   -5.03701644e-01   -1.99960669e+00
