Index       TIME              V(A)              V(B)       
0        0.00000000e+00    5.00000000e+00    8.33333333e-01
1        3.00000000e-01    5.09410831e+00    8.49018052e-01
2        9.00000000e-01    5.27899111e+00    8.79831851e-01
3        1.50000000e+00    5.45399050e+00    9.08998417e-01
4        2.10000000e+00    5.61290705e+00    9.35484509e-01
5        2.70000000e+00    5.75011107e+00    9.58351845e-01
6        3.30000000e+00    5.86074203e+00    9.76790338e-01
7        3.90000000e+00    5.94088077e+00    9.90146795e-01
8        4.50000000e+00    5.98768834e+00    9.97948057e-01
9        5.10000000e+00    5.99950656e+00    9.99917760e-01
10       5.70000000e+00    5.97591676e+00    9.95986127e-01
11       6.30000000e+00    5.91775463e+00    9.86292438e-01
12       6.90000000e+00    5.82708057e+00    9.71180096e-01
13       7.50000000e+00    5.70710678e+00    9.51184464e-01
14       8.10000000e+00    5.56208338e+00    9.27013896e-01
15       8.70000000e+00    5.39714789e+00    8.99524648e-01
16       9.30000000e+00    5.21814324e+00    8.69690540e-01
17       9.90000000e+00    5.03141076e+00    8.38568460e-01
18       1.11000000e+01    4.66126208e+00    7.76877013e-01
19       1.23000000e+01    4.33868813e+00    7.23114689e-01
20       1.24697204e+01    4.29965154e+00    7.16608591e-01
21       1.26394408e+01    4.26260553e+00    7.10434255e-01
22       1.29788816e+01    4.19490046e+00    6.99150077e-01
23       1.33183224e+01    4.13634212e+00    6.89390354e-01
24       1.36577632e+01    4.08759579e+00    6.81265966e-01
25       1.39972041e+01    4.04921528e+00    6.74869214e-01
26       1.43366449e+01    4.02163663e+00    6.70272771e-01
27       1.46760857e+01    4.00517315e+00    6.67528859e-01
28       1.50155265e+01    4.00001190e+00    6.66668649e-01
29       1.53549673e+01    4.00621150e+00    6.67701916e-01
30       1.56944081e+01    4.02370152e+00    6.70616920e-01
31       1.60338489e+01    4.05228327e+00    6.75380544e-01
32       1.63732897e+01    4.09163201e+00    6.81938669e-01
33       1.67127305e+01    4.14130072e+00    6.90216787e-01
34       1.70521714e+01    4.20072511e+00    7.00120851e-01
35       1.73916122e+01    4.26923005e+00    7.11538341e-01
36       1.77310530e+01    4.34603726e+00    7.24339543e-01
37       1.80704938e+01    4.43027413e+00    7.38379022e-01
38       1.84099346e+01    4.52098366e+00    7.53497277e-01
39       1.90888162e+01    4.71763664e+00    7.86272774e-01
40       1.97676978e+01    4.92708489e+00    8.21180815e-01
41       2.04465795e+01    5.13983728e+00    8.56639547e-01
42       2.18043427e+01    5.53697822e+00    9.22829703e-01
43       2.29255574e+01    5.79505058e+00    9.65841764e-01
44       2.38268112e+01    5.93284418e+00    9.88807363e-01
45       2.46291664e+01    5.99322145e+00    9.98870242e-01
46       2.53512861e+01    5.99391654e+00    9.98986090e-01
47       2.60734057e+01    5.94367800e+00    9.90612999e-01
48       2.67955254e+01    5.84508032e+00    9.74180054e-01
49       2.75176451e+01    5.70317619e+00    9.50529365e-01
50       2.82397647e+01    5.52523753e+00    9.20872922e-01
51       2.89618844e+01    5.32038287e+00    8.86730479e-01
52       2.96840040e+01    5.09911008e+00    8.49851680e-01
53       3.11282434e+01    4.65292717e+00    7.75487861e-01
54       3.13409897e+01    4.59106716e+00    7.65177860e-01
55       3.15537361e+01    4.53103321e+00    7.55172202e-01
56       3.19792288e+01    4.41750644e+00    7.36251073e-01
57       3.24047215e+01    4.31437237e+00    7.19062061e-01
58       3.28302142e+01    4.22347109e+00    7.03911848e-01
59       3.32557069e+01    4.14642443e+00    6.91070738e-01
60       3.36811996e+01    4.08460705e+00    6.80767841e-01
61       3.41066923e+01    4.03912187e+00    6.73186978e-01
62       3.45321850e+01    4.01078043e+00    6.68463405e-01
63       3.49576777e+01    4.00008839e+00    6.66681398e-01
64       3.53831705e+01    4.00723651e+00    6.67872752e-01
65       3.58086632e+01    4.03209726e+00    6.72016210e-01
66       3.62341559e+01    4.07422708e+00    6.79037847e-01
67       3.66596486e+01    4.13287430e+00    6.88812384e-01
68       3.70851413e+01    4.20699255e+00    7.01165426e-01
69       3.75106340e+01    4.29525944e+00    7.15876573e-01
70       3.79361267e+01    4.39610012e+00    7.32683354e-01
71       3.83616194e+01    4.50771543e+00    7.51285905e-01
72       3.87871121e+01    4.62811395e+00    7.71352325e-01
73       3.92126048e+01    4.75514757e+00    7.92524595e-01
74       4.00635902e+01    5.01997613e+00    8.36662689e-01
75       4.09145757e+01    5.28338543e+00    8.80564238e-01
76       4.17655611e+01    5.52666057e+00    9.21110095e-01
77       4.26165465e+01    5.73251720e+00    9.55419533e-01
78       4.34675319e+01    5.88632948e+00    9.81054914e-01
79       4.42334188e+01    5.97114068e+00    9.95190114e-01
80       4.49227170e+01    5.99970528e+00    9.99950879e-01
81       4.56120152e+01    5.98157295e+00    9.96928825e-01
82       4.63013133e+01    5.91759068e+00    9.86265114e-01
83       4.69906115e+01    5.81074713e+00    9.68457855e-01
84       4.76799097e+01    5.66603302e+00    9.44338837e-01
85       4.83692079e+01    5.49020806e+00    9.15034677e-01
86       4.90585061e+01    5.29148514e+00    8.81914191e-01
87       4.97478043e+01    5.07914676e+00    8.46524459e-01
88       5.11264007e+01    4.65347014e+00    7.75578357e-01
89       5.13397202e+01    4.59143116e+00    7.65238527e-01
90       5.15530397e+01    4.53122645e+00    7.55204409e-01
91       5.19796787e+01    4.41739156e+00    7.36231926e-01
92       5.24063177e+01    4.31400741e+00    7.19001235e-01
93       5.28329567e+01    4.22292850e+00    7.03821417e-01
94       5.32595957e+01    4.14578859e+00    6.90964765e-01
95       5.36862348e+01    4.08397141e+00    6.80661901e-01
96       5.41128738e+01    4.03858581e+00    6.73097636e-01
97       5.45395128e+01    4.01044594e+00    6.68407656e-01
98       5.49661518e+01    4.00005654e+00    6.66676090e-01
99       5.53927908e+01    4.00760399e+00    6.67933998e-01
100      5.58194299e+01    4.03295289e+00    6.72158816e-01
101      5.62460689e+01    4.07564856e+00    6.79274760e-01
102      5.66727079e+01    4.13492511e+00    6.89154185e-01
103      5.70993469e+01    4.20971925e+00    7.01619875e-01
104      5.75259859e+01    4.29868934e+00    7.16448223e-01
105      5.79526249e+01    4.40023944e+00    7.33373240e-01
106      5.83792640e+01    4.51254796e+00    7.52091326e-01
107      5.88059030e+01    4.63360033e+00    7.72266721e-01
108      5.92325420e+01    4.76122512e+00    7.93537520e-01
109      6.00000000e+01    5.00000000e+00    8.33333333e-01
0        0.00000000e+00    5.00000000e+00    7.69230769e-01
1        3.00000000e-01    5.09410831e+00    7.83708971e-01
2        9.00000000e-01    5.27899111e+00    8.12152478e-01
3        1.50000000e+00    5.45399050e+00    8.39075461e-01
4        2.10000000e+00    5.61290705e+00    8.63524162e-01
5        2.70000000e+00    5.75011107e+00    8.84632472e-01
6        3.30000000e+00    5.86074203e+00    9.01652620e-01
7        3.90000000e+00    5.94088077e+00    9.13981657e-01
8        4.50000000e+00    5.98768834e+00    9.21182822e-01
9        5.10000000e+00    5.99950656e+00    9.23001009e-01
10       5.70000000e+00    5.97591676e+00    9.19371810e-01
11       6.30000000e+00    5.91775463e+00    9.10423789e-01
12       6.90000000e+00    5.82708057e+00    8.96473935e-01
13       7.50000000e+00    5.70710678e+00    8.78016428e-01
14       8.10000000e+00    5.56208338e+00    8.55705135e-01
15       8.70000000e+00    5.39714789e+00    8.30330445e-01
16       9.30000000e+00    5.21814324e+00    8.02791268e-01
17       9.90000000e+00    5.03141076e+00    7.74063194e-01
18       1.11000000e+01    4.66126208e+00    7.17117243e-01
19       1.23000000e+01    4.33868813e+00    6.67490482e-01
20       1.24699333e+01    4.29960380e+00    6.61477507e-01
21       1.26398667e+01    4.26251517e+00    6.55771565e-01
22       1.29797333e+01    4.19474178e+00    6.45344890e-01
23       1.33196000e+01    4.13613987e+00    6.36329212e-01
24       1.36594667e+01    4.08737689e+00    6.28827214e-01
25       1.39993334e+01    4.04900822e+00    6.22924342e-01
26       1.43392000e+01    4.02147086e+00    6.18687825e-01
27       1.46790667e+01    4.00507845e+00    6.16165916e-01
28       1.50189334e+01    4.00001769e+00    6.15387337e-01
29       1.53588000e+01    4.00634622e+00    6.16360956e-01
30       1.56986667e+01    4.02399195e+00    6.19075685e-01
31       1.60385334e+01    4.05275392e+00    6.23500603e-01
32       1.63784000e+01    4.09230454e+00    6.29585314e-01
33       1.67182667e+01    4.14219334e+00    6.37260515e-01
34       1.70581334e+01    4.20185213e+00    6.46438789e-01
35       1.73980001e+01    4.27060142e+00    6.57015602e-01
36       1.77378667e+01    4.34765818e+00    6.68870489e-01
37       1.80777334e+01    4.43214478e+00    6.81868428e-01
38       1.84176001e+01    4.52309896e+00    6.95861379e-01
39       1.90973334e+01    4.72020452e+00    7.26185311e-01
40       1.97770668e+01    4.93002070e+00    7.58464723e-01
41       2.04568001e+01    5.14301591e+00    7.91233217e-01
42       2.11365334e+01    5.34951416e+00    8.23002178e-01
