Index       TIME             I(IIN)             V(A)        N(YNEURON!NEURON1_V1) {N(YNEURON!NEURON1_V1)}
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-10    0.00000000e+00   -5.09999985e-10   -5.09999985e-10   -5.09999985e-10
2        3.00000000e-10    0.00000000e+00   -1.52999989e-09   -1.52999989e-09   -1.52999989e-09
3        7.00000000e-10    0.00000000e+00   -3.56999959e-09   -3.56999959e-09   -3.56999959e-09
4        1.50000000e-09    0.00000000e+00   -7.64999824e-09   -7.64999824e-09   -7.64999824e-09
5        3.10000000e-09    0.00000000e+00   -1.58099926e-08   -1.58099926e-08   -1.58099926e-08
6        6.30000000e-09    0.00000000e+00   -3.21299696e-08   -3.21299696e-08   -3.21299696e-08
7        1.27000000e-08    0.00000000e+00   -6.47698767e-08   -6.47698767e-08   -6.47698767e-08
8        2.55000000e-08    0.00000000e+00   -1.30049503e-07   -1.30049503e-07   -1.30049503e-07
9        5.11000000e-08    0.00000000e+00   -2.60608009e-07   -2.60608009e-07   -2.60608009e-07
10       1.02300000e-07    0.00000000e+00   -5.21722050e-07   -5.21722050e-07   -5.21722050e-07
11       2.04700000e-07    0.00000000e+00   -1.04393839e-06   -1.04393839e-06   -1.04393839e-06
12       4.09500000e-07    0.00000000e+00   -2.08832528e-06   -2.08832528e-06   -2.08832528e-06
13       8.19100000e-07    0.00000000e+00   -4.17692521e-06   -4.17692521e-06   -4.17692521e-06
14       1.22870000e-06    0.00000000e+00   -6.26528495e-06   -6.26528495e-06   -6.26528495e-06
15       1.63830000e-06    0.00000000e+00   -8.35337940e-06   -8.35337940e-06   -8.35337940e-06
16       2.45750000e-06    0.00000000e+00   -1.25288608e-05   -1.25288608e-05   -1.25288608e-05
17       3.27670000e-06    0.00000000e+00   -1.67035034e-05   -1.67035034e-05   -1.67035034e-05
18       4.09590000e-06    0.00000000e+00   -2.08770288e-05   -2.08770288e-05   -2.08770288e-05
19       4.91510000e-06    0.00000000e+00   -2.50494822e-05   -2.50494822e-05   -2.50494822e-05
20       6.55350000e-06    0.00000000e+00   -3.33915356e-05   -3.33915356e-05   -3.33915356e-05
21       8.19190000e-06    0.00000000e+00   -4.17303411e-05   -4.17303411e-05   -4.17303411e-05
22       9.83030000e-06    0.00000000e+00   -5.00631963e-05   -5.00631963e-05   -5.00631963e-05
23       1.14687000e-05    0.00000000e+00   -5.83897863e-05   -5.83897863e-05   -5.83897863e-05
24       1.31071000e-05    0.00000000e+00   -6.67090041e-05   -6.67090041e-05   -6.67090041e-05
25       1.47455000e-05    0.00000000e+00   -7.50194583e-05   -7.50194583e-05   -7.50194583e-05
26       1.80223000e-05    0.00000000e+00   -9.16099716e-05   -9.16099716e-05   -9.16099716e-05
27       2.12991000e-05    0.00000000e+00   -1.08132863e-04   -1.08132863e-04   -1.08132863e-04
28       2.45759000e-05    0.00000000e+00   -1.24590286e-04   -1.24590286e-04   -1.24590286e-04
29       2.78527000e-05    0.00000000e+00   -1.40939426e-04   -1.40939426e-04   -1.40939426e-04
30       3.11295000e-05    0.00000000e+00   -1.57149232e-04   -1.57149232e-04   -1.57149232e-04
31       3.44063000e-05    0.00000000e+00   -1.73184729e-04   -1.73184729e-04   -1.73184729e-04
32       3.76831000e-05    0.00000000e+00   -1.89007462e-04   -1.89007462e-04   -1.89007462e-04
33       4.09599000e-05    0.00000000e+00   -2.04576018e-04   -2.04576018e-04   -2.04576018e-04
34       4.42367000e-05    0.00000000e+00   -2.19846559e-04   -2.19846559e-04   -2.19846559e-04
35       4.75135000e-05    0.00000000e+00   -2.34773355e-04   -2.34773355e-04   -2.34773355e-04
36       5.40671000e-05    0.00000000e+00   -2.63411267e-04   -2.63411267e-04   -2.63411267e-04
37       6.06207000e-05    0.00000000e+00   -2.90040826e-04   -2.90040826e-04   -2.90040826e-04
38       6.71743000e-05    0.00000000e+00   -3.14453821e-04   -3.14453821e-04   -3.14453821e-04
39       7.37279000e-05    0.00000000e+00   -3.36045033e-04   -3.36045033e-04   -3.36045033e-04
40       8.02815000e-05    0.00000000e+00   -3.54580591e-04   -3.54580591e-04   -3.54580591e-04
41       8.68351000e-05    0.00000000e+00   -3.69738736e-04   -3.69738736e-04   -3.69738736e-04
42       9.33887000e-05    0.00000000e+00   -3.81231718e-04   -3.81231718e-04   -3.81231718e-04
43       9.99423000e-05    0.00000000e+00   -3.88809172e-04   -3.88809172e-04   -3.88809172e-04
