Index       TIME            V(NODE1)          V(NODE2)          V(NODE3)          V(NODE5)          V(NODE6)     
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-10    1.05557513e-06    4.15500436e-05    2.04649468e-05    2.08010394e-05    1.02452880e-05
2        3.00000000e-10    3.16672539e-06    1.24650131e-04    6.13948405e-05    6.24031181e-05    3.07358641e-05
3        7.00000000e-10    7.38902592e-06    2.90850305e-04    1.43254628e-04    1.45607276e-04    7.17170163e-05
4        1.50000000e-09    1.58336270e-05    6.23250654e-04    3.06974203e-04    3.12015590e-04    1.53679321e-04
5        3.10000000e-09    3.27228291e-05    1.28805135e-03    6.34413352e-04    6.44832220e-04    3.17603929e-04
6        6.30000000e-09    6.65012333e-05    2.61765275e-03    1.28929165e-03    1.31046548e-03    6.45453147e-04
7        9.50000000e-09    1.00279638e-04    3.94725414e-03    1.94416995e-03    1.97609874e-03    9.73302364e-04
8        1.27000000e-08    1.34058042e-04    5.27685553e-03    2.59904825e-03    2.64173200e-03    1.30115158e-03
9        1.59000000e-08    1.67836446e-04    6.60645693e-03    3.25392655e-03    3.30736526e-03    1.62900080e-03
10       1.91000000e-08    2.01614850e-04    7.93605832e-03    3.90880485e-03    3.97299852e-03    1.95685002e-03
11       2.23000000e-08    2.35393254e-04    9.26565972e-03    4.56368314e-03    4.63863178e-03    2.28469923e-03
12       2.55000000e-08    2.69171659e-04    1.05952611e-02    5.21856144e-03    5.30426504e-03    2.61254845e-03
13       2.87000000e-08    3.02950063e-04    1.19248625e-02    5.87343974e-03    5.96989830e-03    2.94039767e-03
14       3.19000000e-08    3.36728467e-04    1.32544639e-02    6.52831804e-03    6.63553155e-03    3.26824689e-03
15       3.51000000e-08    3.70506871e-04    1.45840653e-02    7.18319634e-03    7.30116481e-03    3.59609610e-03
16       3.83000000e-08    4.04285275e-04    1.59136667e-02    7.83807464e-03    7.96679807e-03    3.92394532e-03
17       4.15000000e-08    4.38063680e-04    1.72432681e-02    8.49295294e-03    8.63243133e-03    4.25179454e-03
18       4.47000000e-08    4.71842084e-04    1.85728695e-02    9.14783123e-03    9.29806459e-03    4.57964375e-03
19       4.79000000e-08    5.05620488e-04    1.99024709e-02    9.80270953e-03    9.96369785e-03    4.90749297e-03
20       5.11000000e-08    5.39398892e-04    2.12320723e-02    1.04575878e-02    1.06293311e-02    5.23534219e-03
21       5.43000000e-08    5.73177296e-04    2.25616737e-02    1.11124661e-02    1.12949644e-02    5.56319141e-03
22       5.75000000e-08    6.06955700e-04    2.38912750e-02    1.17673444e-02    1.19605976e-02    5.89104062e-03
23       6.07000000e-08    6.40734105e-04    2.52208764e-02    1.24222227e-02    1.26262309e-02    6.21888984e-03
24       6.39000000e-08    6.74512509e-04    2.65504778e-02    1.30771010e-02    1.32918641e-02    6.54673906e-03
25       6.71000000e-08    7.08290913e-04    2.78800792e-02    1.37319793e-02    1.39574974e-02    6.87458827e-03
26       7.03000000e-08    7.42069317e-04    2.92096806e-02    1.43868576e-02    1.46231307e-02    7.20243749e-03
27       7.35000000e-08    7.75847721e-04    3.05392820e-02    1.50417359e-02    1.52887639e-02    7.53028671e-03
