Index       TIME             I(VMON)            V(3)              I(L1)             I(L2)             I(L3)      
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-04    9.99500125e-04    1.33102059e-01    3.33166708e-04    3.33166708e-04    3.33166708e-04
2        1.03125000e-04    1.03071840e-03    1.33033429e-01    3.43572800e-04    3.43572800e-04    3.43572800e-04
3        1.05937500e-04    1.05881401e-03    1.33029478e-01    3.52938004e-04    3.52938004e-04    3.52938004e-04
4        1.08750000e-04    1.08690883e-03    1.33021994e-01    3.62302944e-04    3.62302944e-04    3.62302944e-04
5        1.14375000e-04    1.14309610e-03    1.33018251e-01    3.81032035e-04    3.81032035e-04    3.81032035e-04
6        1.25625000e-04    1.25546117e-03    1.32999541e-01    4.18487055e-04    4.18487055e-04    4.18487055e-04
7        1.48125000e-04    1.48015336e-03    1.32973351e-01    4.93384452e-04    4.93384452e-04    4.93384452e-04
8        1.93125000e-04    1.92938604e-03    1.32909757e-01    6.43128679e-04    6.43128679e-04    6.43128679e-04
9        2.83125000e-04    2.82724485e-03    1.32793853e-01    9.42414949e-04    9.42414949e-04    9.42414949e-04
10       4.63125000e-04    4.62053817e-03    1.32551045e-01    1.54017939e-03    1.54017939e-03    1.54017939e-03
11       8.23125000e-04    8.19744288e-03    1.32077559e-01    2.73248096e-03    2.73248096e-03    2.73248096e-03
12       1.54312500e-03    1.53126464e-02    1.31122964e-01    5.10421547e-03    5.10421547e-03    5.10421547e-03
13       2.98312500e-03    2.93896002e-02    1.29239343e-01    9.79653340e-03    9.79653340e-03    9.79653340e-03
14       4.42312500e-03    4.32637857e-02    1.27372635e-01    1.44212619e-02    1.44212619e-02    1.44212619e-02
15       5.86312500e-03    5.69373879e-02    1.25529424e-01    1.89791293e-02    1.89791293e-02    1.89791293e-02
16       7.86312500e-03    7.55997955e-02    1.22995295e-01    2.51999318e-02    2.51999318e-02    2.51999318e-02
17       9.86312500e-03    9.38851779e-02    1.20508630e-01    3.12950593e-02    3.12950593e-02    3.12950593e-02
18       1.18631250e-02    1.11799190e-01    1.18049812e-01    3.72663967e-02    3.72663967e-02    3.72663967e-02
19       1.38631250e-02    1.29347413e-01    1.15637455e-01    4.31158042e-02    4.31158042e-02    4.31158042e-02
20       1.58631250e-02    1.46535351e-01    1.13251956e-01    4.88451169e-02    4.88451169e-02    4.88451169e-02
21       1.78631250e-02    1.63368437e-01    1.10911942e-01    5.44561457e-02    5.44561457e-02    5.44561457e-02
22       1.98631250e-02    1.79852032e-01    1.08597821e-01    5.99506772e-02    5.99506772e-02    5.99506772e-02
23       2.00000000e-02    1.80967484e-01    1.08451637e-01    6.03224945e-02    6.03224945e-02    6.03224945e-02
End of Xyce(TM) Simulation
