Index       V(1)              I(V1)             R1:R              R2:R           {11.0/GMIN}   
0        0.00000000e+00    0.00000000e+00    1.42857143e-01    1.00000000e+12    1.57142857e+00
1        1.00000000e-01   -7.00000000e-01    1.42857143e-01    1.00000000e+12    1.57142857e+00
2        2.00000000e-01   -1.40000000e+00    1.42857143e-01    1.00000000e+12    1.57142857e+00
3        3.00000000e-01   -2.10000000e+00    1.42857143e-01    1.00000000e+12    1.57142857e+00
4        4.00000000e-01   -2.80000000e+00    1.42857143e-01    1.00000000e+12    1.57142857e+00
5        5.00000000e-01   -3.50000000e+00    1.42857143e-01    1.00000000e+12    1.57142857e+00
6        6.00000000e-01   -4.20000000e+00    1.42857143e-01    1.00000000e+12    1.57142857e+00
7        7.00000000e-01   -4.90000000e+00    1.42857143e-01    1.00000000e+12    1.57142857e+00
8        8.00000000e-01   -5.60000000e+00    1.42857143e-01    1.00000000e+12    1.57142857e+00
9        9.00000000e-01   -6.30000000e+00    1.42857143e-01    1.00000000e+12    1.57142857e+00
10       1.00000000e+00   -7.00000000e+00    1.42857143e-01    1.00000000e+12    1.57142857e+00
11       1.10000000e+00   -7.70000000e+00    1.42857143e-01    1.00000000e+12    1.57142857e+00
12       1.20000000e+00   -8.40000000e+00    1.42857143e-01    1.00000000e+12    1.57142857e+00
13       1.30000000e+00   -9.10000000e+00    1.42857143e-01    1.00000000e+12    1.57142857e+00
14       1.40000000e+00   -9.80000000e+00    1.42857143e-01    1.00000000e+12    1.57142857e+00
15       1.50000000e+00   -1.05000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
16       1.60000000e+00   -1.12000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
17       1.70000000e+00   -1.19000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
18       1.80000000e+00   -1.26000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
19       1.90000000e+00   -1.33000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
20       2.00000000e+00   -1.40000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
21       2.10000000e+00   -1.47000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
22       2.20000000e+00   -1.54000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
23       2.30000000e+00   -1.61000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
24       2.40000000e+00   -1.68000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
25       2.50000000e+00   -1.75000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
26       2.60000000e+00   -1.82000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
27       2.70000000e+00   -1.89000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
28       2.80000000e+00   -1.96000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
29       2.90000000e+00   -2.03000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
30       3.00000000e+00   -2.10000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
31       3.10000000e+00   -2.17000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
32       3.20000000e+00   -2.24000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
33       3.30000000e+00   -2.31000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
34       3.40000000e+00   -2.38000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
35       3.50000000e+00   -2.45000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
36       3.60000000e+00   -2.52000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
37       3.70000000e+00   -2.59000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
38       3.80000000e+00   -2.66000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
39       3.90000000e+00   -2.73000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
40       4.00000000e+00   -2.80000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
41       4.10000000e+00   -2.87000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
42       4.20000000e+00   -2.94000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
43       4.30000000e+00   -3.01000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
44       4.40000000e+00   -3.08000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
45       4.50000000e+00   -3.15000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
46       4.60000000e+00   -3.22000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
47       4.70000000e+00   -3.29000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
48       4.80000000e+00   -3.36000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
49       4.90000000e+00   -3.43000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
50       5.00000000e+00   -3.50000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
51       5.10000000e+00   -3.57000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
52       5.20000000e+00   -3.64000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
53       5.30000000e+00   -3.71000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
54       5.40000000e+00   -3.78000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
55       5.50000000e+00   -3.85000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
56       5.60000000e+00   -3.92000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
57       5.70000000e+00   -3.99000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
58       5.80000000e+00   -4.06000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
59       5.90000000e+00   -4.13000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
60       6.00000000e+00   -4.20000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
61       6.10000000e+00   -4.27000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
62       6.20000000e+00   -4.34000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
63       6.30000000e+00   -4.41000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
64       6.40000000e+00   -4.48000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
65       6.50000000e+00   -4.55000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
66       6.60000000e+00   -4.62000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
67       6.70000000e+00   -4.69000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
68       6.80000000e+00   -4.76000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
69       6.90000000e+00   -4.83000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
70       7.00000000e+00   -4.90000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
71       7.10000000e+00   -4.97000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
72       7.20000000e+00   -5.04000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
73       7.30000000e+00   -5.11000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
74       7.40000000e+00   -5.18000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
75       7.50000000e+00   -5.25000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
76       7.60000000e+00   -5.32000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
77       7.70000000e+00   -5.39000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
78       7.80000000e+00   -5.46000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
79       7.90000000e+00   -5.53000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
80       8.00000000e+00   -5.60000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
81       8.10000000e+00   -5.67000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
82       8.20000000e+00   -5.74000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
83       8.30000000e+00   -5.81000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
84       8.40000000e+00   -5.88000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
85       8.50000000e+00   -5.95000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
