Index      TIME           V(1)           V(2)           V(3)           V(4)
0       0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
1       0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
2       5.00000000e-05   7.50000000e-03   7.50000000e-03   6.21715099e-03   0.00000000e+00   
3       5.79779399e-05   8.69669099e-03   8.69669099e-03   7.29067401e-03   0.00000000e+00   
4       6.59558798e-05   9.89338198e-03   9.89338198e-03   8.41752055e-03   0.00000000e+00   
5       7.23961352e-05   1.08594203e-02   1.08594203e-02   9.34867437e-03   0.00000000e+00   
6       7.88363906e-05   1.18254586e-02   1.18254586e-02   1.02931284e-02   0.00000000e+00   
7       8.52766460e-05   1.27914969e-02   1.27914969e-02   1.12458109e-02   0.00000000e+00   
8       9.81571567e-05   1.47235735e-02   1.47235735e-02   1.31659180e-02   0.00000000e+00   
9       1.11037668e-04   1.66556501e-02   1.66556501e-02   1.50926267e-02   0.00000000e+00   
10      1.36798689e-04   2.05198034e-02   2.05198034e-02   1.89536654e-02   0.00000000e+00   
11      1.88320732e-04   2.82481098e-02   2.82481098e-02   2.66808791e-02   0.00000000e+00   
12      2.91364818e-04   4.37047227e-02   4.37047227e-02   4.21371767e-02   0.00000000e+00   
13      4.97452990e-04   7.46179485e-02   7.46179485e-02   7.30500096e-02   0.00000000e+00   
14      9.09629335e-04   1.36444400e-01   1.36444400e-01   1.34874680e-01   0.00000000e+00   
15      1.73398202e-03   2.60097303e-01   2.60097303e-01   2.58504601e-01   0.00000000e+00   
16      2.14615837e-03   3.21923755e-01   3.21923755e-01   3.20254359e-01   0.00000000e+00   
17      2.61519102e-03   3.92278653e-01   3.92278653e-01   3.90257964e-01   0.00000000e+00   
18      2.84326310e-03   4.26489465e-01   4.26489465e-01   4.23816385e-01   0.00000000e+00   
19      2.98783546e-03   4.48175319e-01   4.48175319e-01   4.44664740e-01   0.00000000e+00   
20      3.08875375e-03   4.63313063e-01   4.63313063e-01   4.58863468e-01   0.00000000e+00   
21      3.18967205e-03   4.78450807e-01   4.78450807e-01   4.72644244e-01   0.00000000e+00   
22      3.26777747e-03   4.90166620e-01   4.90166620e-01   4.82878839e-01   0.00000000e+00   
23      3.32649528e-03   4.98974293e-01   4.98974293e-01   4.90268567e-01   0.00000000e+00   
24      3.37579361e-03   5.06369042e-01   5.06369042e-01   4.96244093e-01   0.00000000e+00   
25      3.41942657e-03   5.12913986e-01   5.12913986e-01   5.01339086e-01   0.00000000e+00   
26      3.45861978e-03   5.18792967e-01   5.18792967e-01   5.05747870e-01   0.00000000e+00   
27      3.49781299e-03   5.24671949e-01   5.24671949e-01   5.09989982e-01   0.00000000e+00   
28      3.53109537e-03   5.29664306e-01   5.29664306e-01   5.13454889e-01   0.00000000e+00   
29      3.56437775e-03   5.34656663e-01   5.34656663e-01   5.16792288e-01   0.00000000e+00   
30      3.59363090e-03   5.39044635e-01   5.39044635e-01   5.19618611e-01   0.00000000e+00   
31      3.62288405e-03   5.43432608e-01   5.43432608e-01   5.22344935e-01   0.00000000e+00   
32      3.65213720e-03   5.47820580e-01   5.47820580e-01   5.24971635e-01   0.00000000e+00   
33      3.67725329e-03   5.51587994e-01   5.51587994e-01   5.27149789e-01   0.00000000e+00   
34      3.70236938e-03   5.55355408e-01   5.55355408e-01   5.29255597e-01   0.00000000e+00   
35      3.72748548e-03   5.59122821e-01   5.59122821e-01   5.31290932e-01   0.00000000e+00   
36      3.74945576e-03   5.62418364e-01   5.62418364e-01   5.33014886e-01   0.00000000e+00   
37      3.77142604e-03   5.65713906e-01   5.65713906e-01   5.34687461e-01   0.00000000e+00   
38      3.79339632e-03   5.69009448e-01   5.69009448e-01   5.36310090e-01   0.00000000e+00   
39      3.81270517e-03   5.71905776e-01   5.71905776e-01   5.37696019e-01   0.00000000e+00   
40      3.83201402e-03   5.74802103e-01   5.74802103e-01   5.39045292e-01   0.00000000e+00   
41      3.85132287e-03   5.77698430e-01   5.77698430e-01   5.40359000e-01   0.00000000e+00   
42      3.86791406e-03   5.80187109e-01   5.80187109e-01   5.41460236e-01   0.00000000e+00   
43      3.88450525e-03   5.82675787e-01   5.82675787e-01   5.42536502e-01   0.00000000e+00   
44      3.89914092e-03   5.84871138e-01   5.84871138e-01   5.43465855e-01   0.00000000e+00   
45      3.91377659e-03   5.87066488e-01   5.87066488e-01   5.44376730e-01   0.00000000e+00   
46      3.92640640e-03   5.88960960e-01   5.88960960e-01   5.45148392e-01   0.00000000e+00   
47      3.93903621e-03   5.90855431e-01   5.90855431e-01   5.45906890e-01   0.00000000e+00   
48      3.94947997e-03   5.92421996e-01   5.92421996e-01   5.46524502e-01   0.00000000e+00   
49      3.95875563e-03   5.93813344e-01   5.93813344e-01   5.47065820e-01   0.00000000e+00   
50      3.96680299e-03   5.95020448e-01   5.95020448e-01   5.47530063e-01   0.00000000e+00   
51      3.97360367e-03   5.96040550e-01   5.96040550e-01   5.47918544e-01   0.00000000e+00   
52      3.97905980e-03   5.96858971e-01   5.96858971e-01   5.48227719e-01   0.00000000e+00   
53      3.98106068e-03   5.97159102e-01   5.97159102e-01   5.48340608e-01   0.00000000e+00   
54      3.98306156e-03   5.97459233e-01   5.97459233e-01   5.48453185e-01   0.00000000e+00   
55      3.98455279e-03   5.97682918e-01   5.97682918e-01   5.48536903e-01   0.00000000e+00   
