Index      TIME           V(A)           V(B)           {(ABS(V(A)))-10.0}           {((V(B)+2.0)**2.0)*1.0E3}
0       0.00000000e+00   5.00000000e+00   4.86111111e+00   -5.00000000e+00  4.70748457e+04   
1       1.00000000e-01   5.06282152e+00   4.92218759e+00   -4.93717848e+00  4.79166810e+04   
2       3.00000000e-01   5.18821663e+00   5.04409950e+00   -4.81178337e+00  4.96193377e+04   
3       7.00000000e-01   5.43628648e+00   5.28527852e+00   -4.56371352e+00  5.30752832e+04   
4       1.50000000e+00   5.90798100e+00   5.74387042e+00   -4.09201900e+00  5.99675290e+04   
5       2.30000000e+00   6.32262373e+00   6.14699529e+00   -3.67737627e+00  6.63735323e+04   
6       3.10000000e+00   6.65416115e+00   6.46932334e+00   -3.34583885e+00  7.17294378e+04   
7       3.79776697e+00   6.85903602e+00   6.66850724e+00   -3.14096398e+00  7.51430177e+04   
8       4.49553395e+00   6.97493577e+00   6.78118755e+00   -3.02506423e+00  7.71092548e+04   
9       5.10815494e+00   6.99884561e+00   6.80443324e+00   -3.00115439e+00  7.75180446e+04   
10      5.72077594e+00   6.94894435e+00   6.75591812e+00   -3.05105565e+00  7.66661021e+04   
11      6.33339693e+00   6.82707466e+00   6.63743370e+00   -3.17292534e+00  7.46052609e+04   
12      6.94601792e+00   6.63773682e+00   6.45335525e+00   -3.36226318e+00  7.14592149e+04   
13      7.55863892e+00   6.38792249e+00   6.21048020e+00   -3.61207751e+00  6.74119851e+04   
14      8.17125991e+00   6.08685652e+00   5.91777717e+00   -3.91314348e+00  6.26911953e+04   
15      8.78388090e+00   5.74565633e+00   5.58605477e+00   -4.25434367e+00  5.75482270e+04   
16      9.39650190e+00   5.37692139e+00   5.22756247e+00   -4.62307861e+00  5.22376592e+04   
17      1.00091229e+01   4.99426793e+00   4.85553826e+00   -5.00573207e+00  4.69984049e+04   
18      1.06217439e+01   4.61182613e+00   4.48371985e+00   -5.38817387e+00  4.20386230e+04   
19      1.18469859e+01   3.90353774e+00   3.79510613e+00   -6.09646226e+00  3.35832551e+04   
20      1.24639842e+01   3.60187804e+00   3.50182587e+00   -6.39812196e+00  3.02700879e+04   
21      1.30809824e+01   3.35258472e+00   3.25945736e+00   -6.64741528e+00  2.76618917e+04   
22      1.35926949e+01   3.19230495e+00   3.10362981e+00   -6.80769505e+00  2.60470373e+04   
23      1.40491283e+01   3.08857508e+00   3.00278133e+00   -6.91142492e+00  2.50278210e+04   
24      1.45055618e+01   3.02407967e+00   2.94007745e+00   -6.97592033e+00  2.44043652e+04   
25      1.49105364e+01   3.00078989e+00   2.91743461e+00   -6.99921011e+00  2.41811632e+04   
26      1.53155110e+01   3.00981687e+00   2.92621085e+00   -6.99018313e+00  2.42675533e+04   
27      1.57204856e+01   3.05101470e+00   2.96626430e+00   -6.94898530e+00  2.46637811e+04   
28      1.61254602e+01   3.12371743e+00   3.03694750e+00   -6.87628257e+00  2.53708401e+04   
29      1.65304348e+01   3.22674983e+00   3.13711789e+00   -6.77325017e+00  2.63899802e+04   
30      1.69354094e+01   3.35844640e+00   3.26515622e+00   -6.64155360e+00  2.77218700e+04   
31      1.73403840e+01   3.51667830e+00   3.41899279e+00   -6.48332170e+00  2.93654829e+04   
32      1.77453586e+01   3.69888775e+00   3.59614087e+00   -6.30111225e+00  3.13167927e+04   
33      1.81503333e+01   3.90212938e+00   3.79373690e+00   -6.09787062e+00  3.35673873e+04   
