Index       V(4)              I(VM)         Q2N2222:IBEI       Q2N2222:IS        Q2N2222:NF       Q2N2222:TNOM   
0        1.00000000e+00    7.79925997e-11    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
1        1.40000000e+00    1.67186817e-09    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
2        1.80000000e+00    3.67912878e-08    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
3        2.20000000e+00    7.86957821e-07    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
4        2.60000000e+00    1.12027864e-05    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
5        3.00000000e+00    4.94251524e-05    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
6        3.40000000e+00    1.04994655e-04    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
7        3.80000000e+00    1.67375996e-04    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
8        4.20000000e+00    2.32973340e-04    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
9        4.60000000e+00    3.00382317e-04    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
10       5.00000000e+00    3.68938234e-04    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
11       5.40000000e+00    4.38277157e-04    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
12       5.80000000e+00    5.08188408e-04    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
13       6.20000000e+00    5.78528350e-04    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
14       6.60000000e+00    6.49202403e-04    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
15       7.00000000e+00    7.20143331e-04    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
16       7.40000000e+00    7.91301684e-04    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
17       7.80000000e+00    8.62640041e-04    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
18       8.20000000e+00    9.34129399e-04    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
19       8.60000000e+00    1.00574680e-03    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
20       9.00000000e+00    1.07747373e-03    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
21       9.40000000e+00    1.14929504e-03    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
22       9.80000000e+00    1.22119808e-03    3.29500000e-16    3.29500000e-14    1.00000000e+00    2.70000000e+01
End of Xyce(TM) Simulation
