   TIME           V(1)           V(2)
0.00000000e+00   0.00000000e+00   0.00000000e+00   
5.00000000e-07   0.00000000e+00   0.00000000e+00   
1.00000000e-06   0.00000000e+00   0.00000000e+00   
1.50000000e-06   0.00000000e+00   0.00000000e+00   
2.00000000e-06   0.00000000e+00   0.00000000e+00   
2.50000000e-06   0.00000000e+00   0.00000000e+00   
3.00000000e-06   0.00000000e+00   0.00000000e+00   
3.50000000e-06   0.00000000e+00   0.00000000e+00   
4.00000000e-06   0.00000000e+00   0.00000000e+00   
4.50000000e-06   0.00000000e+00   0.00000000e+00   
5.00000000e-06   0.00000000e+00   0.00000000e+00   
5.50000000e-06   0.00000000e+00   0.00000000e+00   
6.00000000e-06   0.00000000e+00   0.00000000e+00   
6.50000000e-06   0.00000000e+00   0.00000000e+00   
7.00000000e-06   0.00000000e+00   0.00000000e+00   
7.50000000e-06   0.00000000e+00   0.00000000e+00   
8.00000000e-06   0.00000000e+00   0.00000000e+00   
8.50000000e-06   0.00000000e+00   0.00000000e+00   
9.00000000e-06   0.00000000e+00   0.00000000e+00   
9.50000000e-06   0.00000000e+00   0.00000000e+00   
1.00000000e-05   0.00000000e+00   0.00000000e+00   
1.01000000e-05   1.00000000e-01   4.97512438e-04   
1.02000000e-05   2.00000000e-01   1.49006213e-03   
1.03000000e-05   3.00000000e-01   2.97518620e-03   
1.04000000e-05   4.00000000e-01   4.95043403e-03   
1.05000000e-05   5.00000000e-01   7.25134548e-03   
1.06000000e-05   6.00000000e-01   9.98503253e-03   
1.07000000e-05   7.00000000e-01   1.31856427e-02   
1.08000000e-05   8.00000000e-01   1.68629696e-02   
1.09000000e-05   9.00000000e-01   2.10186829e-02   
1.10000000e-05   1.00000000e+00   2.56517482e-02   
1.15000000e-05   1.00000000e+00   4.94163397e-02   
1.20000000e-05   1.00000000e+00   7.26013070e-02   
1.25000000e-05   1.00000000e+00   9.52207873e-02   
1.30000000e-05   1.00000000e+00   1.17288573e-01   
1.35000000e-05   1.00000000e+00   1.38994592e-01   
1.40000000e-05   1.00000000e+00   1.60226162e-01   
1.45000000e-05   1.00000000e+00   1.80954117e-01   
1.50000000e-05   1.00000000e+00   2.01177149e-01   
1.55000000e-05   1.00000000e+00   2.20903108e-01   
1.60000000e-05   1.00000000e+00   2.40142716e-01   
1.65000000e-05   1.00000000e+00   2.58907461e-01   
1.70000000e-05   1.00000000e+00   2.77208894e-01   
1.75000000e-05   1.00000000e+00   2.95058399e-01   
1.80000000e-05   1.00000000e+00   3.12467115e-01   
1.85000000e-05   1.00000000e+00   3.29445922e-01   
1.90000000e-05   1.00000000e+00   3.46005433e-01   
1.95000000e-05   1.00000000e+00   3.62156004e-01   
2.00000000e-05   1.00000000e+00   3.77907732e-01   
2.05000000e-05   1.00000000e+00   3.93270467e-01   
2.10000000e-05   1.00000000e+00   4.08253815e-01   
2.15000000e-05   1.00000000e+00   4.22867145e-01   
2.20000000e-05   1.00000000e+00   4.37119595e-01   
2.25000000e-05   1.00000000e+00   4.51020077e-01   
2.30000000e-05   1.00000000e+00   4.64577283e-01   
2.35000000e-05   1.00000000e+00   4.77799690e-01   
2.40000000e-05   1.00000000e+00   4.90695567e-01   
2.45000000e-05   1.00000000e+00   5.03272976e-01   
2.50000000e-05   1.00000000e+00   5.15539783e-01   
2.55000000e-05   1.00000000e+00   5.27503657e-01   
2.60000000e-05   1.00000000e+00   5.39172081e-01   
2.65000000e-05   1.00000000e+00   5.50552349e-01   
2.70000000e-05   1.00000000e+00   5.61651579e-01   
2.75000000e-05   1.00000000e+00   5.72476711e-01   
2.80000000e-05   1.00000000e+00   5.83034513e-01   
2.85000000e-05   1.00000000e+00   5.93331587e-01   
2.90000000e-05   1.00000000e+00   6.03374372e-01   
2.95000000e-05   1.00000000e+00   6.13169148e-01   
