Index    TIME    VR(1)    VI(1)    
0    0.00000000e+00    4.66603576e-01    0.00000000e+00    
1    4.76190476e-06    9.19777682e-01    0.00000000e+00    
2    9.52380952e-06    1.37747375e+00    0.00000000e+00    
3    1.42857143e-05    1.42239644e+00    0.00000000e+00    
4    1.90476190e-05    1.42247380e+00    0.00000000e+00    
5    2.38095238e-05    1.42243788e+00    0.00000000e+00    
6    2.85714286e-05    1.42243498e+00    0.00000000e+00    
7    3.33333333e-05    1.42246305e+00    0.00000000e+00    
8    3.80952381e-05    1.42241003e+00    0.00000000e+00    
9    4.28571429e-05    1.42250609e+00    0.00000000e+00    
10    4.76190476e-05    1.42226598e+00    0.00000000e+00    
11    5.23809524e-05    1.18940686e+00    0.00000000e+00    
12    5.71428571e-05    7.29899750e-01    0.00000000e+00    
13    6.19047619e-05    4.63512534e-01    0.00000000e+00    
14    6.66666667e-05    4.65632387e-01    0.00000000e+00    
15    7.14285714e-05    4.65213092e-01    0.00000000e+00    
16    7.61904762e-05    4.65340617e-01    0.00000000e+00    
17    8.09523810e-05    4.65349459e-01    0.00000000e+00    
18    8.57142857e-05    4.65224017e-01    0.00000000e+00    
19    9.04761905e-05    4.65511021e-01    0.00000000e+00    
20    9.52380952e-05    4.64898072e-01    0.00000000e+00    
End of Xyce(TM) Simulation
