Index       TIME            V(NODE1)          V(NODE2)     
0        0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-10    4.71238867e-04   -1.41371660e-03
2        3.00000000e-10    1.41371586e-03   -4.24114757e-03
3        7.00000000e-10    3.29866165e-03   -9.89598495e-03
4        1.50000000e-09    7.06847882e-03   -2.12054365e-02
5        3.10000000e-09    1.46074821e-02   -4.38224464e-02
6        6.30000000e-09    2.96802982e-02   -8.90408945e-02
7        1.27000000e-08    5.97838475e-02   -1.79351543e-01
8        1.91000000e-08    8.97907373e-02   -2.69372212e-01
9        2.55000000e-08    1.19652452e-01   -3.58957355e-01
10       3.19000000e-08    1.49320710e-01   -4.47962130e-01
11       3.83000000e-08    1.78747544e-01   -5.36242632e-01
12       4.47000000e-08    2.07885375e-01   -6.23656126e-01
13       5.11000000e-08    2.36687094e-01   -7.10061282e-01
14       5.75000000e-08    2.65106133e-01   -7.95318399e-01
15       6.39000000e-08    2.93096543e-01   -8.79289630e-01
16       7.03000000e-08    3.20613070e-01   -9.61839209e-01
17       7.67000000e-08    3.47611223e-01   -1.04283367e+00
18       8.31000000e-08    3.74047353e-01   -1.12214206e+00
19       8.95000000e-08    3.99878716e-01   -1.19963615e+00
20       9.59000000e-08    4.25063547e-01   -1.27519064e+00
21       1.02300000e-07    4.49561129e-01   -1.34868339e+00
22       1.08700000e-07    4.73331851e-01   -1.41999555e+00
23       1.15100000e-07    4.96337283e-01   -1.48901185e+00
24       1.21500000e-07    5.18540227e-01   -1.55562068e+00
25       1.27900000e-07    5.39904786e-01   -1.61971436e+00
26       1.34300000e-07    5.60396417e-01   -1.68118925e+00
27       1.40700000e-07    5.79981989e-01   -1.73994597e+00
28       1.47100000e-07    5.98629835e-01   -1.79588951e+00
29       1.53500000e-07    6.16309806e-01   -1.84892942e+00
30       1.59900000e-07    6.32993317e-01   -1.89897995e+00
31       1.66300000e-07    6.48653392e-01   -1.94596018e+00
32       1.72700000e-07    6.63264713e-01   -1.98979414e+00
33       1.79100000e-07    6.76803655e-01   -2.03041096e+00
34       1.85500000e-07    6.89248329e-01   -2.06774499e+00
35       1.91900000e-07    7.00578613e-01   -2.10173584e+00
36       1.98300000e-07    7.10776190e-01   -2.13232857e+00
37       2.04700000e-07    7.19824571e-01   -2.15947371e+00
38       2.11100000e-07    7.27709126e-01   -2.18312738e+00
39       2.17500000e-07    7.34417108e-01   -2.20325132e+00
40       2.23900000e-07    7.39937671e-01   -2.21981301e+00
41       2.30300000e-07    7.44261890e-01   -2.23278567e+00
42       2.36700000e-07    7.47382772e-01   -2.24214832e+00
43       2.43100000e-07    7.49295273e-01   -2.24788582e+00
44       2.49500000e-07    7.49996299e-01   -2.24998890e+00
45       2.55900000e-07    7.49484718e-01   -2.24845415e+00
46       2.62300000e-07    7.47761356e-01   -2.24328407e+00
47       2.68700000e-07    7.44829000e-01   -2.23448700e+00
48       2.75100000e-07    7.40692391e-01   -2.22207717e+00
49       2.81500000e-07    7.35358218e-01   -2.20607465e+00
50       2.87900000e-07    7.28835103e-01   -2.18650531e+00
51       2.94300000e-07    7.21133595e-01   -2.16340079e+00
52       3.00700000e-07    7.12266146e-01   -2.13679844e+00
53       3.07100000e-07    7.02247091e-01   -2.10674127e+00
54       3.13500000e-07    6.91092631e-01   -2.07327789e+00
55       3.19900000e-07    6.78820799e-01   -2.03646240e+00
56       3.26300000e-07    6.65451438e-01   -1.99635431e+00
57       3.32700000e-07    6.51006163e-01   -1.95301849e+00
58       3.39100000e-07    6.35508329e-01   -1.90652499e+00
59       3.45500000e-07    6.18982994e-01   -1.85694898e+00
60       3.51900000e-07    6.01456876e-01   -1.80437063e+00
61       3.58300000e-07    5.82958312e-01   -1.74887494e+00
62       3.64700000e-07    5.63517210e-01   -1.69055163e+00
63       3.71100000e-07    5.43165003e-01   -1.62949501e+00
64       3.77500000e-07    5.21934597e-01   -1.56580379e+00
65       3.83900000e-07    4.99860318e-01   -1.49958096e+00
66       3.90300000e-07    4.76977856e-01   -1.43093357e+00
67       3.96700000e-07    4.53324208e-01   -1.35997262e+00
68       4.03100000e-07    4.28937616e-01   -1.28681285e+00
69       4.09500000e-07    4.03857511e-01   -1.21157253e+00
