Index       TIME              V(VI)             V(1)              V(2)              V(3)              V(4)              V(VO)      
0        0.00000000e+00    5.00000000e-01    5.53519049e-01    4.38098905e-01    5.77968918e-01    3.00262955e-01    5.96522151e-01
1        7.50000000e-10    5.00000000e-01    5.53519049e-01    4.38098905e-01    5.77968918e-01    3.00262952e-01    5.96519901e-01
2        2.25000000e-09    5.00000000e-01    5.53519049e-01    4.38098905e-01    5.77968918e-01    3.00262955e-01    5.96519901e-01
3        5.25000000e-09    5.00000000e-01    5.53519049e-01    4.38098905e-01    5.77968918e-01    3.00262955e-01    5.96519901e-01
4        1.12500000e-08    5.00000000e-01    5.53519049e-01    4.38098905e-01    5.77968918e-01    3.00262955e-01    5.96519899e-01
5        2.32500000e-08    5.00000000e-01    5.53519049e-01    4.38098905e-01    5.77968918e-01    3.00262955e-01    5.96519901e-01
6        3.82500000e-08    5.00000000e-01    5.53519049e-01    4.38098905e-01    5.77968918e-01    3.00262955e-01    5.96519899e-01
7        5.32500000e-08    5.00000000e-01    5.53519049e-01    4.38098905e-01    5.77968918e-01    3.00262955e-01    5.96519901e-01
8        6.82500000e-08    5.00000000e-01    5.53519049e-01    4.38098905e-01    5.77968918e-01    3.00262955e-01    5.96519899e-01
9        8.32500000e-08    5.00000000e-01    5.53519049e-01    4.38098905e-01    5.77968918e-01    3.00262955e-01    5.96519901e-01
10       9.82500000e-08    5.00000000e-01    5.53519049e-01    4.38098905e-01    5.77968918e-01    3.00262955e-01    5.96519899e-01
11       1.13250000e-07    5.00000000e-01    5.53519049e-01    4.38098905e-01    5.77968918e-01    3.00262955e-01    5.96519901e-01
12       1.28250000e-07    5.00000000e-01    5.53519049e-01    4.38098905e-01    5.77968918e-01    3.00262955e-01    5.96519899e-01
13       1.43250000e-07    5.00000000e-01    5.53519049e-01    4.38098905e-01    5.77968918e-01    3.00262955e-01    5.96519901e-01
14       1.50000000e-07    5.00000000e-01    5.53519049e-01    4.38098905e-01    5.77968918e-01    3.00262955e-01    5.96519899e-01
15       1.50031250e-07    4.96875000e-01    5.55402579e-01    4.29914346e-01    5.79817551e-01    2.91925570e-01    5.97128362e-01
16       1.50062500e-07    4.93750000e-01    5.57258722e-01    4.20063380e-01    5.81882735e-01    2.81080118e-01    5.97892293e-01
17       1.50093750e-07    4.90625000e-01    5.59007052e-01    4.10230187e-01    5.83753052e-01    2.70643130e-01    5.98594017e-01
18       1.50125000e-07    4.87500000e-01    5.60645669e-01    4.00801539e-01    5.85377704e-01    2.61473919e-01    5.99183705e-01
19       1.50187500e-07    4.81250000e-01    5.63647259e-01    3.83491522e-01    5.88001324e-01    2.47000401e-01    6.00066312e-01
20       1.50250000e-07    4.75000000e-01    5.66329882e-01    3.67948771e-01    5.90027501e-01    2.36117279e-01    6.00694842e-01
