Index       TIME              V(1)              V(2)              I(V1)             I(V2)      
0        0.00000000e+00    2.50000000e+00    2.50000000e+00   -2.50000000e-06   -1.25000000e-06
1        1.00000000e-10    2.50015708e+00    2.50015708e+00   -2.50015708e-06   -1.25007854e-06
2        3.00000000e-10    2.50047124e+00    2.50047124e+00   -2.50047124e-06   -1.25023562e-06
3        7.00000000e-10    2.50109956e+00    2.50109956e+00   -2.50109956e-06   -1.25054978e-06
4        1.50000000e-09    2.50235619e+00    2.50235619e+00   -2.50235619e-06   -1.25117810e-06
5        3.10000000e-09    2.50486947e+00    2.50486947e+00   -2.50486947e-06   -1.25243473e-06
6        6.30000000e-09    2.50989599e+00    2.50989599e+00   -2.50989599e-06   -1.25494800e-06
7        1.27000000e-08    2.51994890e+00    2.51994890e+00   -2.51994890e-06   -1.25997445e-06
8        2.55000000e-08    2.54005359e+00    2.54005359e+00   -2.54005359e-06   -1.27002680e-06
9        5.11000000e-08    2.58025390e+00    2.58025390e+00   -2.58025390e-06   -1.29012695e-06
10       1.02300000e-07    2.66058184e+00    2.66058184e+00   -2.66058184e-06   -1.33029092e-06
11       2.04700000e-07    2.82065623e+00    2.82065623e+00   -2.82065623e-06   -1.41032812e-06
12       4.09500000e-07    3.13616730e+00    3.13616730e+00   -3.13616730e-06   -1.56808365e-06
13       6.14300000e-07    3.44115895e+00    3.44115895e+00   -3.44115895e-06   -1.72057948e-06
14       8.19100000e-07    3.73058796e+00    3.73058796e+00   -3.73058796e-06   -1.86529398e-06
15       1.02390000e-06    3.99966845e+00    3.99966845e+00   -3.99966845e-06   -1.99983422e-06
16       1.22870000e-06    4.24395100e+00    4.24395100e+00   -4.24395100e-06   -2.12197550e-06
17       1.43350000e-06    4.45939625e+00    4.45939625e+00   -4.45939625e-06   -2.22969812e-06
18       1.63830000e-06    4.64244168e+00    4.64244168e+00   -4.64244168e-06   -2.32122084e-06
19       1.84310000e-06    4.79006053e+00    4.79006053e+00   -4.79006053e-06   -2.39503027e-06
20       2.04790000e-06    4.89981182e+00    4.89981182e+00   -4.89981182e-06   -2.44990591e-06
21       2.25270000e-06    4.96988076e+00    4.96988076e+00   -4.96988076e-06   -2.48494038e-06
22       2.45750000e-06    4.99910870e+00    4.99910870e+00   -4.99910870e-06   -2.49955435e-06
23       2.66230000e-06    4.98701236e+00    4.98701236e+00   -4.98701236e-06   -2.49350618e-06
24       2.86710000e-06    4.93379173e+00    4.93379173e+00   -4.93379173e-06   -2.46689587e-06
25       3.07190000e-06    4.84032687e+00    4.84032687e+00   -4.84032687e-06   -2.42016344e-06
26       3.27670000e-06    4.70816328e+00    4.70816328e+00   -4.70816328e-06   -2.35408164e-06
