Index       TIME            V(NODE1)          V(NODE2)         V(TESTNODE)      {I( R_ONE )}      {P( R_ONE )}   
0        0.00000000e+00    4.00000000e-01    4.00000000e-01    5.00000000e-01    4.00000000e-03    1.60000000e-03
1        1.00000000e-10    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
2        1.03125000e-10    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
3        1.05182790e-10    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
4        1.09298371e-10    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
5        1.17529533e-10    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
6        1.33991857e-10    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
7        1.66916505e-10    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
8        2.32765800e-10    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
9        3.64464391e-10    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
10       6.27861572e-10    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
11       1.15465593e-09    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
12       2.20824466e-09    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
13       4.31542211e-09    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
14       8.52977700e-09    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
15       1.69584868e-08    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
16       3.38159064e-08    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
17       6.75307456e-08    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
18       1.34960424e-07    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
19       2.69819781e-07    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
20       5.39538494e-07    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
21       1.07897592e-06    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
22       2.07897592e-06    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
23       3.07897592e-06    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
24       4.07897592e-06    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
25       5.07897592e-06    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
26       6.07897592e-06    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
27       7.07897592e-06    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
28       8.07897592e-06    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
29       9.07897592e-06    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
30       1.00000000e-05    3.50000000e+00    3.50000000e+00    5.00000000e-01    3.50000000e-02    1.22500000e-01
End of Xyce(TM) Simulation
