Index       TIME           {VC/I(VC)}     {NOMINAL+RVALUE} 
0        0.00000000e+00   -5.00000000e-01    5.00000000e-01
1        1.00000000e-09   -5.00000000e-01    5.00000000e-01
2        3.00000000e-09   -5.00000000e-01    5.00000000e-01
3        7.00000000e-09   -5.00000000e-01    5.00000000e-01
4        1.50000000e-08   -5.00000000e-01    5.00000000e-01
5        3.10000000e-08   -5.00000000e-01    5.00000000e-01
6        6.30000000e-08   -5.00000000e-01    5.00000000e-01
7        1.27000000e-07   -5.00000000e-01    5.00000000e-01
8        2.55000000e-07   -5.00000000e-01    5.00000000e-01
9        5.11000000e-07   -5.00000000e-01    5.00000000e-01
10       1.02300000e-06   -5.00000000e-01    5.00000000e-01
11       2.04700000e-06   -5.00000000e-01    5.00000000e-01
12       4.09500000e-06   -5.00000000e-01    5.00000000e-01
13       8.19100000e-06   -5.00000000e-01    5.00000000e-01
14       1.63830000e-05   -5.00000000e-01    5.00000000e-01
15       3.13830000e-05   -5.00000000e-01    5.00000000e-01
16       4.63830000e-05   -5.00000000e-01    5.00000000e-01
17       6.13830000e-05   -5.00000000e-01    5.00000000e-01
18       7.63830000e-05   -5.00000000e-01    5.00000000e-01
19       8.00000000e-05   -5.00000000e-01    5.00000000e-01
20       8.00000063e-05   -5.06250000e-01    5.06250000e-01
21       8.00000119e-05   -5.11875000e-01    5.11875000e-01
22       8.00000175e-05   -5.17500000e-01    5.17500000e-01
23       8.00000288e-05   -5.28750000e-01    5.28750000e-01
24       8.00000513e-05   -5.51250000e-01    5.51250000e-01
25       8.00000738e-05   -5.73750000e-01    5.73750000e-01
26       8.00000963e-05   -5.96250000e-01    5.96250000e-01
27       8.00001188e-05   -6.18750000e-01    6.18750000e-01
28       8.00001413e-05   -6.41250000e-01    6.41250000e-01
29       8.00001638e-05   -6.63750000e-01    6.63750000e-01
30       8.00001863e-05   -6.86250000e-01    6.86250000e-01
31       8.00002313e-05   -7.31250000e-01    7.31250000e-01
32       8.00002763e-05   -7.76250000e-01    7.76250000e-01
33       8.00003213e-05   -8.21250000e-01    8.21250000e-01
34       8.00003663e-05   -8.66250000e-01    8.66250000e-01
35       8.00004113e-05   -9.11250000e-01    9.11250000e-01
36       8.00004563e-05   -9.56250000e-01    9.56250000e-01
37       8.00005013e-05   -1.00125000e+00    1.00125000e+00
38       8.00005463e-05   -1.04625000e+00    1.04625000e+00
39       8.00005913e-05   -1.09125000e+00    1.09125000e+00
40       8.00006363e-05   -1.13625000e+00    1.13625000e+00
41       8.00006813e-05   -1.18125000e+00    1.18125000e+00
42       8.00007263e-05   -1.22625000e+00    1.22625000e+00
43       8.00007713e-05   -1.27125000e+00    1.27125000e+00
44       8.00008612e-05   -1.36125000e+00    1.36125000e+00
45       8.00009512e-05   -1.45125000e+00    1.45125000e+00
46       8.00010000e-05   -1.50000000e+00    1.50000000e+00
47       8.00010090e-05   -1.50000000e+00    1.50000000e+00
48       8.00010270e-05   -1.50000000e+00    1.50000000e+00
49       8.00010630e-05   -1.50000000e+00    1.50000000e+00
50       8.00011350e-05   -1.50000000e+00    1.50000000e+00
51       8.00012790e-05   -1.50000000e+00    1.50000000e+00
52       8.00015670e-05   -1.50000000e+00    1.50000000e+00
53       8.00021430e-05   -1.50000000e+00    1.50000000e+00
54       8.00032950e-05   -1.50000000e+00    1.50000000e+00
55       8.00055990e-05   -1.50000000e+00    1.50000000e+00
56       8.00102070e-05   -1.50000000e+00    1.50000000e+00
57       8.00194230e-05   -1.50000000e+00    1.50000000e+00
58       8.00378550e-05   -1.50000000e+00    1.50000000e+00
59       8.00747190e-05   -1.50000000e+00    1.50000000e+00
60       8.01484470e-05   -1.50000000e+00    1.50000000e+00
61       8.02959030e-05   -1.50000000e+00    1.50000000e+00
62       8.05908150e-05   -1.50000000e+00    1.50000000e+00
63       8.11806390e-05   -1.50000000e+00    1.50000000e+00
64       8.23602870e-05   -1.50000000e+00    1.50000000e+00
65       8.47195830e-05   -1.50000000e+00    1.50000000e+00
66       8.94381750e-05   -1.50000000e+00    1.50000000e+00
67       9.88753590e-05   -1.50000000e+00    1.50000000e+00
68       1.00000000e-04   -1.50000000e+00    1.50000000e+00
69       1.00000006e-04   -1.49375000e+00    1.49375000e+00
70       1.00000019e-04   -1.48125000e+00    1.48125000e+00
71       1.00000044e-04   -1.45625000e+00    1.45625000e+00
72       1.00000094e-04   -1.40625000e+00    1.40625000e+00
73       1.00000194e-04   -1.30625000e+00    1.30625000e+00
74       1.00000294e-04   -1.20625000e+00    1.20625000e+00
75       1.00000394e-04   -1.10625000e+00    1.10625000e+00
76       1.00000484e-04   -1.01625000e+00    1.01625000e+00
77       1.00000565e-04   -9.35250000e-01    9.35250000e-01
78       1.00000638e-04   -8.62350000e-01    8.62350000e-01
79       1.00000703e-04   -7.96740000e-01    7.96740000e-01
80       1.00000762e-04   -7.37691000e-01    7.37691000e-01
81       1.00000815e-04   -6.84546900e-01    6.84546900e-01
82       1.00000869e-04   -6.31402800e-01    6.31402800e-01
83       1.00000916e-04   -5.83573110e-01    5.83573110e-01
84       1.00000959e-04   -5.40526389e-01    5.40526389e-01
85       1.00000998e-04   -5.01784340e-01    5.01784340e-01
86       1.00001000e-04   -5.00000000e-01    5.00000000e-01
87       1.00001000e-04   -5.00000000e-01    5.00000000e-01
88       1.00001000e-04   -5.00000000e-01    5.00000000e-01
89       1.00001000e-04   -5.00000000e-01    5.00000000e-01
90       1.00001000e-04   -5.00000000e-01    5.00000000e-01
91       1.00001000e-04   -5.00000000e-01    5.00000000e-01
92       1.00001000e-04   -5.00000000e-01    5.00000000e-01
93       1.00001000e-04   -5.00000000e-01    5.00000000e-01
94       1.00001000e-04   -5.00000000e-01    5.00000000e-01
95       1.00001000e-04   -5.00000000e-01    5.00000000e-01
96       1.00001000e-04   -5.00000000e-01    5.00000000e-01
97       1.00001000e-04   -5.00000000e-01    5.00000000e-01
98       1.00001000e-04   -5.00000000e-01    5.00000000e-01
99       1.00001000e-04   -5.00000000e-01    5.00000000e-01
100      1.00001000e-04   -5.00000000e-01    5.00000000e-01
101      1.00001000e-04   -5.00000000e-01    5.00000000e-01
102      1.00001000e-04   -5.00000000e-01    5.00000000e-01
103      1.00001000e-04   -5.00000000e-01    5.00000000e-01
104      1.00001000e-04   -5.00000000e-01    5.00000000e-01
105      1.00001000e-04   -5.00000000e-01    5.00000000e-01
106      1.00001000e-04   -5.00000000e-01    5.00000000e-01
107      1.00001000e-04   -5.00000000e-01    5.00000000e-01
108      1.00001000e-04   -5.00000000e-01    5.00000000e-01
109      1.00001000e-04   -5.00000000e-01    5.00000000e-01
110      1.00001000e-04   -5.00000000e-01    5.00000000e-01
111      1.00001000e-04   -5.00000000e-01    5.00000000e-01
112      1.00001000e-04   -5.00000000e-01    5.00000000e-01
113      1.00001000e-04   -5.00000000e-01    5.00000000e-01
114      1.00001000e-04   -5.00000000e-01    5.00000000e-01
115      1.00001000e-04   -5.00000000e-01    5.00000000e-01
116      1.00001000e-04   -5.00000000e-01    5.00000000e-01
117      1.00001000e-04   -5.00000000e-01    5.00000000e-01
118      1.00001000e-04   -5.00000000e-01    5.00000000e-01
119      1.00001000e-04   -5.00000000e-01    5.00000000e-01
120      1.00001000e-04   -5.00000000e-01    5.00000000e-01
121      1.00001000e-04   -5.00000000e-01    5.00000000e-01
122      1.00001000e-04   -5.00000000e-01    5.00000000e-01
123      1.00001000e-04   -5.00000000e-01    5.00000000e-01
124      1.00001000e-04   -5.00000000e-01    5.00000000e-01
125      1.00001000e-04   -5.00000000e-01    5.00000000e-01
126      1.00001000e-04   -5.00000000e-01    5.00000000e-01
127      1.00001000e-04   -5.00000000e-01    5.00000000e-01
128      1.00001000e-04   -5.00000000e-01    5.00000000e-01
129      1.00001000e-04   -5.00000000e-01    5.00000000e-01
130      1.00001000e-04   -5.00000000e-01    5.00000000e-01
131      1.00001000e-04   -5.00000000e-01    5.00000000e-01
132      1.00001000e-04   -5.00000000e-01    5.00000000e-01
133      1.00001000e-04   -5.00000000e-01    5.00000000e-01
134      1.00001000e-04   -5.00000000e-01    5.00000000e-01
135      1.00001000e-04   -5.00000000e-01    5.00000000e-01
136      1.00001000e-04   -5.00000000e-01    5.00000000e-01
137      1.00001000e-04   -5.00000000e-01    5.00000000e-01
138      1.00001000e-04   -5.00000000e-01    5.00000000e-01
139      1.00001000e-04   -5.00000000e-01    5.00000000e-01
140      1.00001000e-04   -5.00000000e-01    5.00000000e-01
141      1.00001000e-04   -5.00000000e-01    5.00000000e-01
142      1.00001000e-04   -5.00000000e-01    5.00000000e-01
143      1.00001000e-04   -5.00000000e-01    5.00000000e-01
144      1.00001000e-04   -5.00000000e-01    5.00000000e-01
145      1.00001000e-04   -5.00000000e-01    5.00000000e-01
146      1.00001000e-04   -5.00000000e-01    5.00000000e-01
147      1.00001000e-04   -5.00000000e-01    5.00000000e-01
148      1.00001000e-04   -5.00000000e-01    5.00000000e-01
149      1.00001000e-04   -5.00000000e-01    5.00000000e-01
150      1.00001000e-04   -5.00000000e-01    5.00000000e-01
151      1.00001000e-04   -5.00000000e-01    5.00000000e-01
152      1.00001000e-04   -5.00000000e-01    5.00000000e-01
153      1.00001000e-04   -5.00000000e-01    5.00000000e-01
154      1.00001000e-04   -5.00000000e-01    5.00000000e-01
155      1.00001000e-04   -5.00000000e-01    5.00000000e-01
156      1.00001000e-04   -5.00000000e-01    5.00000000e-01
157      1.00001000e-04   -5.00000000e-01    5.00000000e-01
158      1.00001000e-04   -5.00000000e-01    5.00000000e-01
159      1.00001000e-04   -5.00000000e-01    5.00000000e-01
160      1.00001000e-04   -5.00000000e-01    5.00000000e-01
161      1.00001000e-04   -5.00000000e-01    5.00000000e-01
162      1.00001000e-04   -5.00000000e-01    5.00000000e-01
163      1.00001000e-04   -5.00000000e-01    5.00000000e-01
164      1.00001000e-04   -5.00000000e-01    5.00000000e-01
165      1.00001000e-04   -5.00000000e-01    5.00000000e-01
166      1.00001000e-04   -5.00000000e-01    5.00000000e-01
167      1.00001000e-04   -5.00000000e-01    5.00000000e-01
168      1.00001000e-04   -5.00000000e-01    5.00000000e-01
169      1.00001000e-04   -5.00000000e-01    5.00000000e-01
170      1.00001000e-04   -5.00000000e-01    5.00000000e-01
171      1.00001000e-04   -5.00000000e-01    5.00000000e-01
172      1.00001000e-04   -5.00000000e-01    5.00000000e-01
173      1.00001000e-04   -5.00000000e-01    5.00000000e-01
174      1.00001000e-04   -5.00000000e-01    5.00000000e-01
175      1.00001000e-04   -5.00000000e-01    5.00000000e-01
176      1.00001000e-04   -5.00000000e-01    5.00000000e-01
177      1.00001000e-04   -5.00000000e-01    5.00000000e-01
178      1.00001000e-04   -5.00000000e-01    5.00000000e-01
179      1.00001000e-04   -5.00000000e-01    5.00000000e-01
180      1.00001000e-04   -5.00000000e-01    5.00000000e-01
181      1.00001000e-04   -5.00000000e-01    5.00000000e-01
182      1.00001000e-04   -5.00000000e-01    5.00000000e-01
183      1.00001000e-04   -5.00000000e-01    5.00000000e-01
184      1.00001000e-04   -5.00000000e-01    5.00000000e-01
185      1.00001000e-04   -5.00000000e-01    5.00000000e-01
186      1.00001000e-04   -5.00000000e-01    5.00000000e-01
187      1.00001000e-04   -5.00000000e-01    5.00000000e-01
188      1.00001001e-04   -5.00000000e-01    5.00000000e-01
189      1.00001001e-04   -5.00000000e-01    5.00000000e-01
190      1.00001002e-04   -5.00000000e-01    5.00000000e-01
191      1.00001005e-04   -5.00000000e-01    5.00000000e-01
192      1.00001010e-04   -5.00000000e-01    5.00000000e-01
193      1.00001020e-04   -5.00000000e-01    5.00000000e-01
194      1.00001039e-04   -5.00000000e-01    5.00000000e-01
195      1.00001078e-04   -5.00000000e-01    5.00000000e-01
196      1.00001157e-04   -5.00000000e-01    5.00000000e-01
197      1.00001313e-04   -5.00000000e-01    5.00000000e-01
198      1.00001627e-04   -5.00000000e-01    5.00000000e-01
199      1.00002253e-04   -5.00000000e-01    5.00000000e-01
200      1.00003506e-04   -5.00000000e-01    5.00000000e-01
201      1.00006013e-04   -5.00000000e-01    5.00000000e-01
202      1.00011025e-04   -5.00000000e-01    5.00000000e-01
203      1.00021050e-04   -5.00000000e-01    5.00000000e-01
204      1.00041100e-04   -5.00000000e-01    5.00000000e-01
205      1.00081201e-04   -5.00000000e-01    5.00000000e-01
206      1.00161402e-04   -5.00000000e-01    5.00000000e-01
207      1.00321803e-04   -5.00000000e-01    5.00000000e-01
208      1.00642607e-04   -5.00000000e-01    5.00000000e-01
209      1.01284214e-04   -5.00000000e-01    5.00000000e-01
210      1.02567427e-04   -5.00000000e-01    5.00000000e-01
211      1.05133854e-04   -5.00000000e-01    5.00000000e-01
212      1.10000000e-04   -5.00000000e-01    5.00000000e-01
213      1.10513285e-04   -5.00000000e-01    5.00000000e-01
214      1.11539856e-04   -5.00000000e-01    5.00000000e-01
215      1.13592998e-04   -5.00000000e-01    5.00000000e-01
216      1.17699281e-04   -5.00000000e-01    5.00000000e-01
217      1.25911847e-04   -5.00000000e-01    5.00000000e-01
218      1.40911847e-04   -5.00000000e-01    5.00000000e-01
219      1.50000000e-04   -5.00000000e-01    5.00000000e-01
End of Xyce(TM) Simulation
