Index       TIME             V(IN_S)     
0        0.00000000e+00    0.00000000e+00
1        5.00000000e-13    1.00000000e-01
2        5.15625000e-13    1.00000000e-01
3        5.28295381e-13    1.00000000e-01
4        5.53636144e-13    1.00000000e-01
5        6.04317669e-13    1.00000000e-01
6        7.05680720e-13    1.00000000e-01
7        9.08406821e-13    1.00000000e-01
8        1.31385902e-12    1.00000000e-01
9        2.12476343e-12    1.00000000e-01
10       3.74657224e-12    1.00000000e-01
11       6.99018986e-12    1.00000000e-01
12       1.34774251e-11    1.00000000e-01
13       2.64518956e-11    1.00000000e-01
14       5.24008365e-11    1.00000000e-01
15       1.00000000e-10    1.00000000e-01
16       1.05189788e-10    1.00000000e-01
17       1.15569365e-10    1.00000000e-01
18       1.36328517e-10    1.00000000e-01
19       1.77846823e-10    1.00000000e-01
20       2.60883434e-10    1.00000000e-01
21       4.26956656e-10    1.00000000e-01
22       7.59103100e-10    1.00000000e-01
23       1.42339599e-09    1.00000000e-01
24       2.75198177e-09    1.00000000e-01
25       5.40915332e-09    1.00000000e-01
26       1.07234964e-08    1.00000000e-01
27       2.13521826e-08    1.00000000e-01
28       4.26095551e-08    1.00000000e-01
29       8.51242999e-08    1.00000000e-01
30       1.70153790e-07    1.00000000e-01
31       3.40212769e-07    1.00000000e-01
32       6.80330728e-07    1.00000000e-01
33       9.60800000e-07    1.00000000e-01
34       9.60800156e-07    1.01406250e-01
35       9.60800312e-07    1.02812500e-01
36       9.60800625e-07    1.05625000e-01
37       9.60801250e-07    1.11250000e-01
38       9.60802500e-07    1.22500000e-01
39       9.60805000e-07    1.45000000e-01
40       9.60810000e-07    1.90000000e-01
41       9.60820000e-07    2.80000000e-01
42       9.60840000e-07    4.60000000e-01
43       9.60880000e-07    8.20000000e-01
44       9.60900000e-07    1.00000000e+00
45       9.60908000e-07    1.00000000e+00
46       9.60924000e-07    1.00000000e+00
47       9.60956000e-07    1.00000000e+00
48       9.61020000e-07    1.00000000e+00
49       9.61148000e-07    1.00000000e+00
50       9.61404000e-07    1.00000000e+00
51       9.61916000e-07    1.00000000e+00
52       9.62940000e-07    1.00000000e+00
53       9.64988000e-07    1.00000000e+00
54       9.69084000e-07    1.00000000e+00
55       9.77276000e-07    1.00000000e+00
56       9.93660000e-07    1.00000000e+00
57       1.02642800e-06    1.00000000e+00
58       1.09196400e-06    1.00000000e+00
59       1.22303600e-06    1.00000000e+00
60       1.44120000e-06    1.00000000e+00
61       1.44120063e-06    9.94375000e-01
62       1.44120125e-06    9.88750000e-01
63       1.44120250e-06    9.77500000e-01
64       1.44120500e-06    9.55000000e-01
65       1.44121000e-06    9.10000000e-01
66       1.44122000e-06    8.20000000e-01
67       1.44124000e-06    6.40000000e-01
68       1.44128000e-06    2.80000000e-01
69       1.44130000e-06    1.00000000e-01
70       1.44130800e-06    1.00000000e-01
71       1.44132400e-06    1.00000000e-01
72       1.44135600e-06    1.00000000e-01
73       1.44142000e-06    1.00000000e-01
74       1.44154800e-06    1.00000000e-01
75       1.44180400e-06    1.00000000e-01
76       1.44231600e-06    1.00000000e-01
77       1.44334000e-06    1.00000000e-01
78       1.44538800e-06    1.00000000e-01
79       1.44948400e-06    1.00000000e-01
80       1.45767600e-06    1.00000000e-01
81       1.47406000e-06    1.00000000e-01
82       1.50682800e-06    1.00000000e-01
83       1.57236400e-06    1.00000000e-01
84       1.70343600e-06    1.00000000e-01
85       1.92160000e-06    1.00000000e-01
86       1.92160016e-06    1.01406250e-01
87       1.92160031e-06    1.02812500e-01
88       1.92160062e-06    1.05625000e-01
89       1.92160125e-06    1.11250000e-01
90       1.92160250e-06    1.22500000e-01
91       1.92160500e-06    1.45000000e-01
92       1.92161000e-06    1.90000000e-01
93       1.92162000e-06    2.80000000e-01
94       1.92164000e-06    4.60000000e-01
95       1.92168000e-06    8.20000000e-01
96       1.92170000e-06    1.00000000e+00
97       1.92170800e-06    1.00000000e+00
98       1.92172400e-06    1.00000000e+00
99       1.92175600e-06    1.00000000e+00
100      1.92182000e-06    1.00000000e+00
101      1.92194800e-06    1.00000000e+00
102      1.92220400e-06    1.00000000e+00
103      1.92271600e-06    1.00000000e+00
104      1.92374000e-06    1.00000000e+00
105      1.92578800e-06    1.00000000e+00
106      1.92988400e-06    1.00000000e+00
107      1.93807600e-06    1.00000000e+00
108      1.95446000e-06    1.00000000e+00
109      1.98722800e-06    1.00000000e+00
110      2.05276400e-06    1.00000000e+00
111      2.18383600e-06    1.00000000e+00
112      2.44598000e-06    1.00000000e+00
113      2.88240000e-06    1.00000000e+00
114      2.88240063e-06    9.94375000e-01
115      2.88240125e-06    9.88750000e-01
116      2.88240250e-06    9.77500000e-01
117      2.88240500e-06    9.55000000e-01
118      2.88241000e-06    9.10000000e-01
119      2.88242000e-06    8.20000000e-01
120      2.88244000e-06    6.40000000e-01
121      2.88248000e-06    2.80000000e-01
122      2.88250000e-06    1.00000000e-01
123      2.88250800e-06    1.00000000e-01
124      2.88252400e-06    1.00000000e-01
125      2.88255600e-06    1.00000000e-01
126      2.88262000e-06    1.00000000e-01
127      2.88274800e-06    1.00000000e-01
128      2.88300400e-06    1.00000000e-01
129      2.88351600e-06    1.00000000e-01
130      2.88454000e-06    1.00000000e-01
131      2.88658800e-06    1.00000000e-01
132      2.89068400e-06    1.00000000e-01
133      2.89887600e-06    1.00000000e-01
134      2.91526000e-06    1.00000000e-01
135      2.94802800e-06    1.00000000e-01
136      3.01356400e-06    1.00000000e-01
137      3.14463600e-06    1.00000000e-01
138      3.40678000e-06    1.00000000e-01
139      3.84320000e-06    1.00000000e-01
140      3.84320016e-06    1.01406250e-01
141      3.84320031e-06    1.02812500e-01
142      3.84320062e-06    1.05625000e-01
143      3.84320125e-06    1.11250000e-01
144      3.84320250e-06    1.22500000e-01
145      3.84320500e-06    1.45000000e-01
146      3.84321000e-06    1.90000000e-01
147      3.84322000e-06    2.80000000e-01
148      3.84324000e-06    4.60000000e-01
149      3.84328000e-06    8.20000000e-01
150      3.84330000e-06    1.00000000e+00
151      3.84330800e-06    1.00000000e+00
152      3.84332400e-06    1.00000000e+00
153      3.84335600e-06    1.00000000e+00
154      3.84342000e-06    1.00000000e+00
155      3.84354800e-06    1.00000000e+00
156      3.84380400e-06    1.00000000e+00
157      3.84431600e-06    1.00000000e+00
158      3.84534000e-06    1.00000000e+00
159      3.84738800e-06    1.00000000e+00
160      3.85148400e-06    1.00000000e+00
161      3.85967600e-06    1.00000000e+00
162      3.87606000e-06    1.00000000e+00
163      3.90882800e-06    1.00000000e+00
164      3.97436400e-06    1.00000000e+00
165      4.10543600e-06    1.00000000e+00
166      4.36758000e-06    1.00000000e+00
