Index      TIME           V(1)           V(11)           V(22)           V(33)           V(44)
0       0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
1       1.00000000e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
2       3.00000000e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
3       7.00000000e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
4       1.50000000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
5       1.90000000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
6       2.70000000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
7       2.80000000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
8       2.90000000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
9       2.95000000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
10      2.97500000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
11      2.98750000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
12      2.99566012e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   
13      3.00110267e-03   7.63082882e-04   3.44175680e-04   -3.39528754e-04  1.70775100e-08   -1.94282258e-08  
14      3.00462909e-03   3.20269605e-03   1.44481477e-03   -1.42532696e-03  7.03917158e-08   -8.00682337e-08  
15      3.00815552e-03   5.64258406e-03   2.54402041e-03   -2.50960734e-03  1.30458400e-07   -1.48456550e-07  
16      3.01520836e-03   1.05198164e-02   4.74123634e-03   -4.67698458e-03  2.51653135e-07   -2.86467338e-07  
17      3.02931405e-03   2.02639682e-02   9.13102144e-03   -9.00715528e-03  4.93848662e-07   -5.62270673e-07  
18      3.05752542e-03   3.97110859e-02   1.78920372e-02   -1.76491942e-02  9.77217318e-07   -1.11271317e-06  
19      3.11394817e-03   7.84411186e-02   3.53400945e-02   -3.48603025e-02  1.93987333e-06   -2.20895052e-06  
20      3.22679367e-03   1.55248680e-01   6.99422530e-02   -6.89925549e-02  3.84896717e-06   -4.38295654e-06  
21      3.45248467e-03   3.06287873e-01   1.37986102e-01   -1.36112351e-01  7.60312932e-06   -8.65805868e-06  
22      3.67817567e-03   4.53956434e-01   2.04511455e-01   -2.01734272e-01  1.12735661e-05   -1.28378180e-05  
23      3.90386667e-03   5.98329577e-01   2.69552207e-01   -2.65891754e-01  1.48620923e-05   -1.69243005e-05  
24      4.12955766e-03   7.39480841e-01   3.33141489e-01   -3.28617476e-01  1.83705357e-05   -2.09195878e-05  
25      4.58093966e-03   1.01240372e+00   4.56094497e-01   -4.49900751e-01  2.51541862e-05   -2.86445601e-05  
26      5.03232166e-03   1.27328126e+00   5.73621006e-01   -5.65831219e-01  3.16385398e-05   -3.60287052e-05  
27      5.48370365e-03   1.52264507e+00   6.85960527e-01   -6.76645139e-01  3.78367089e-05   -4.30869539e-05  
28      5.93508565e-03   1.76100331e+00   7.93341985e-01   -7.82568328e-01  4.37613242e-05   -4.98336893e-05  
29      6.38646765e-03   1.98884169e+00   8.95984203e-01   -8.83816637e-01  4.94244587e-05   -5.62826601e-05  
30      6.83784964e-03   2.20662450e+00   9.94096344e-01   -9.80596389e-01  5.48376529e-05   -6.24470080e-05  
31      7.74061363e-03   2.61377904e+00   1.17752133e+00   -1.16153041e+00  6.49577127e-05   -7.39713610e-05  
32      8.64337763e-03   2.98578745e+00   1.34511279e+00   -1.32684594e+00  7.42043397e-05   -8.45010823e-05  
33      9.54614162e-03   3.32568358e+00   1.49823753e+00   -1.47789120e+00  8.26527851e-05   -9.41218635e-05  
34      1.04489056e-02   3.63623940e+00   1.63814432e+00   -1.61589803e+00  9.03719489e-05   -1.02912165e-04  
35      1.13516696e-02   3.91998761e+00   1.76597417e+00   -1.74199191e+00  9.74247838e-05   -1.10943676e-04  
36      1.22544336e-02   4.17924229e+00   1.88276957e+00   -1.85720119e+00  1.03868808e-04   -1.18281896e-04  
37      1.31571976e-02   4.41611774e+00   1.98948302e+00   -1.96246545e+00  1.09756575e-04   -1.24986670e-04  
38      1.40599616e-02   4.63254577e+00   2.08698482e+00   -2.05864315e+00  1.15136102e-04   -1.31112679e-04  
39      1.49627256e-02   4.83029143e+00   2.17607013e+00   -2.14651866e+00  1.20051261e-04   -1.36709883e-04  
40      1.67682536e-02   5.17604717e+00   2.33183468e+00   -2.30016788e+00  1.28645230e-04   -1.46496380e-04  
41      1.85737815e-02   5.46468706e+00   2.46186824e+00   -2.42843556e+00  1.35819673e-04   -1.54666373e-04  
42      2.03793095e-02   5.70564612e+00   2.57042138e+00   -2.53551451e+00  1.41808959e-04   -1.61486754e-04  
43      2.21848375e-02   5.90680082e+00   2.66104247e+00   -2.62490495e+00  1.46808867e-04   -1.67180466e-04  
44      2.39903655e-02   6.07472649e+00   2.73669374e+00   -2.69952885e+00  1.50982833e-04   -1.71933627e-04  
45      2.57958935e-02   6.21491228e+00   2.79984807e+00   -2.76182553e+00  1.54467295e-04   -1.75901606e-04  
46      2.76014215e-02   6.33194059e+00   2.85256985e+00   -2.81383133e+00  1.57376155e-04   -1.79214109e-04  
47      3.12124774e-02   6.51119448e+00   2.93332455e+00   -2.89348936e+00  1.61831632e-04   -1.84287843e-04  
48      3.48235334e-02   6.63611750e+00   2.98960292e+00   -2.94900346e+00  1.64936741e-04   -1.87823829e-04  
49      3.84345894e-02   6.72317702e+00   3.02882362e+00   -2.98769153e+00  1.67100709e-04   -1.90288076e-04  
50      4.20456454e-02   6.78384927e+00   3.05615674e+00   -3.01465346e+00  1.68608790e-04   -1.92005424e-04  
51      4.92677573e-02   6.85559921e+00   3.08848042e+00   -3.04653817e+00  1.70392195e-04   -1.94036300e-04  
52      5.64898692e-02   6.89044652e+00   3.10417928e+00   -3.06202384e+00  1.71258379e-04   -1.95022679e-04  
53      6.37119812e-02   6.90737107e+00   3.11180386e+00   -3.06954488e+00  1.71679065e-04   -1.95501741e-04  
54      7.81562051e-02   6.91958313e+00   3.11730545e+00   -3.07497175e+00  1.71982610e-04   -1.95847408e-04  
55      1.07044653e-01   6.92314322e+00   3.11890929e+00   -3.07655381e+00  1.72071105e-04   -1.95948182e-04  
56      1.37044653e-01   6.92334254e+00   3.11899908e+00   -3.07664238e+00  1.72076060e-04   -1.95953825e-04  
57      1.67044653e-01   6.92335246e+00   3.11900355e+00   -3.07664679e+00  1.72076307e-04   -1.95954106e-04  
58      1.97044653e-01   6.92335295e+00   3.11900377e+00   -3.07664701e+00  1.72076319e-04   -1.95954120e-04  
59      1.99605941e-01   6.92335296e+00   3.11900378e+00   -3.07664701e+00  1.72076320e-04   -1.95954120e-04  
60      2.00363332e-01   6.67632071e+00   3.00771361e+00   -2.96686813e+00  1.65941088e-04   -1.88967597e-04  
