Index        TIME               V(IN_1)             V(IN_2)           V(CARRY_IN)         V(SUM_OUT)         V(CARRY_OUT)    
0        0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00
1        5.0000000000e-10    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00
2        1.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00
3        3.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00
4        7.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00
5        1.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00
6        2.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00
7        3.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00
8        4.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00
9        5.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00
10       6.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00
11       7.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00
12       8.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00
13       9.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00
14       1.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00
15       1.0006250000e-07    2.9906250000e+00    2.9906250000e+00    2.9906250000e+00    2.9266865031e+00    2.9266865031e+00
16       1.0018750000e-07    2.9718750000e+00    2.9718750000e+00    2.9718750000e+00    2.9266865031e+00    2.9266865031e+00
17       1.0043750000e-07    2.9343750000e+00    2.9343750000e+00    2.9343750000e+00    2.9266865031e+00    2.9266865031e+00
18       1.0093750000e-07    2.8593750000e+00    2.8593750000e+00    2.8593750000e+00    2.9266865031e+00    2.9266865031e+00
19       1.0193750000e-07    2.7093750000e+00    2.7093750000e+00    2.7093750000e+00    2.9266865031e+00    2.9266865031e+00
20       1.0393750000e-07    2.4093750000e+00    2.4093750000e+00    2.4093750000e+00    2.9266865031e+00    2.9266865031e+00
21       1.0793750000e-07    1.8093750000e+00    1.8093750000e+00    1.8093750000e+00    2.9266865031e+00    2.9266865031e+00
22       1.1593750000e-07    6.0937500000e-01    6.0937500000e-01    6.0937500000e-01    2.9266865031e+00    2.9266865031e+00
23       1.2000000000e-07   -8.8817841970e-16   -8.8817841970e-16   -8.8817841970e-16    2.9266865031e+00    2.9266865031e+00
24       1.2133333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
