Index        TIME               V(IN_1)             V(IN_2)             V(IN_3)             V(IN_4)            V(OUT_1)      
0        0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
1        5.0000000000e-10    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
2        1.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
3        3.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
4        7.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
5        1.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
6        2.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
7        3.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
8        4.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
9        5.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
10       6.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
11       7.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
12       8.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
13       9.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
14       1.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
15       1.0006250000e-07    2.9906250000e+00    2.9906250000e+00    2.9906250000e+00    2.9906250000e+00    2.9266865031e+00
16       1.0018750000e-07    2.9718750000e+00    2.9718750000e+00    2.9718750000e+00    2.9718750000e+00    2.9266865031e+00
17       1.0043750000e-07    2.9343750000e+00    2.9343750000e+00    2.9343750000e+00    2.9343750000e+00    2.9266865031e+00
18       1.0093750000e-07    2.8593750000e+00    2.8593750000e+00    2.8593750000e+00    2.8593750000e+00    2.9266865031e+00
19       1.0193750000e-07    2.7093750000e+00    2.7093750000e+00    2.7093750000e+00    2.7093750000e+00    2.9266865031e+00
20       1.0393750000e-07    2.4093750000e+00    2.4093750000e+00    2.4093750000e+00    2.4093750000e+00    2.9266865031e+00
21       1.0793750000e-07    1.8093750000e+00    1.8093750000e+00    1.8093750000e+00    1.8093750000e+00    2.9266865031e+00
22       1.1593750000e-07    6.0937500000e-01    6.0937500000e-01    6.0937500000e-01    6.0937500000e-01    2.9266865031e+00
23       1.2000000000e-07   -8.8817841970e-16   -8.8817841970e-16   -8.8817841970e-16   -8.8817841970e-16    2.9266865031e+00
24       1.2133333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
25       1.2400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
26       1.2933333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
27       1.3333333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
28       1.3339990728e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8954794366e+00
29       1.3345525136e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8666572339e+00
30       1.3351059545e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8373899919e+00
31       1.3362128362e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7780649675e+00
32       1.3384265996e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6591306197e+00
33       1.3428541265e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4191087233e+00
34       1.3517091802e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9307228432e+00
35       1.3593750000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4981470150e+00
36       1.3596389720e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4830811319e+00
37       1.3598517718e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4709282684e+00
38       1.3602773715e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4466060529e+00
39       1.3611285709e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3978645998e+00
40       1.3628309698e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3000022899e+00
41       1.3662357675e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1027584364e+00
42       1.3730453628e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.0195850025e-01
43       1.3798549581e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9219558165e-01
44       1.3815573570e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8822959430e-01
45       1.3832597558e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.3722216116e-02
46       1.3833661557e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.8215851334e-02
47       1.3833849338e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.7400919877e-02
48       1.3834037118e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.6657533492e-02
49       1.3834412679e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5530740697e-02
50       1.3834788239e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4767709243e-02
51       1.3835163800e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4251006436e-02
52       1.3835914921e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3648471877e-02
53       1.3837417164e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3229724993e-02
54       1.3838919406e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3175294678e-02
55       1.3841923891e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3165434024e-02
56       1.3844627928e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167442149e-02
57       1.3850036001e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167031250e-02
58       1.3860852148e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167253765e-02
59       1.3882484440e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167086478e-02
60       1.3925749026e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167232109e-02
61       1.4012278197e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167096112e-02
62       1.4185336540e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167227561e-02
63       1.4531453225e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167098323e-02
64       1.5223686596e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167226471e-02
65       1.6608153337e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167098864e-02
66       1.8608153337e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167226167e-02
67       2.0000000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167099166e-02
68       2.0003125000e-07    4.6875000000e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167147491e-02
69       2.0006250000e-07    9.3750000000e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167158988e-02
70       2.0009375000e-07    1.4062500000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167163407e-02
71       2.0015625000e-07    2.3437500000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162142e-02
72       2.0028125000e-07    4.2187500000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162895e-02
73       2.0053125000e-07    7.9687500000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162306e-02
74       2.0103125000e-07    1.5468750000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162829e-02
75       2.0203125000e-07    3.0468750000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162336e-02
