Index     V(IN_PRE)         V(IN_CLR)      V(IN_ENABLECLK)     V(IN_DATA)         V(OUT1_Q)       V(OUT1_QBAR)        V(OUT2_Q)       V(OUT2_QBAR)        V(OUT3_Q)       V(OUT3_QBAR)        V(OUT4_Q)       V(OUT4_QBAR)        V(OUT5_Q)       V(OUT5_QBAR)        V(OUT6_Q)       V(OUT6_QBAR)   
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
1        0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
2        0.00000000e+00    0.00000000e+00    3.00000000e+00    0.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
3        0.00000000e+00    0.00000000e+00    3.00000000e+00    3.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
4        0.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
5        0.00000000e+00    3.00000000e+00    0.00000000e+00    3.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
6        0.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
7        0.00000000e+00    3.00000000e+00    3.00000000e+00    3.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
8        3.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
9        3.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
10       3.00000000e+00    0.00000000e+00    3.00000000e+00    0.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
11       3.00000000e+00    0.00000000e+00    3.00000000e+00    3.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
12       3.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
13       3.00000000e+00    3.00000000e+00    0.00000000e+00    3.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
14       3.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
15       3.00000000e+00    3.00000000e+00    3.00000000e+00    3.00000000e+00    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02    1.49996250e+00    1.49996250e+00    2.92668650e+00    1.49996250e+00    1.49996250e+00    7.31671626e-02
End of Xyce(TM) Simulation
