Index        TIME               V(IN_1)            V(OUT_1)            V(OUT_2)            V(OUT_3)      
0        0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
1        5.0000000000e-10    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
2        1.5000000000e-09    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
3        3.5000000000e-09    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
4        7.5000000000e-09    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
5        1.5500000000e-08    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
6        2.5500000000e-08    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
7        3.5500000000e-08    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
8        4.5500000000e-08    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
9        5.5500000000e-08    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
10       6.5500000000e-08    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
11       7.5500000000e-08    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
12       8.5500000000e-08    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
13       9.5500000000e-08    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
14       1.0000000000e-07    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
15       1.0025000000e-07    3.7500000000e-02    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
16       1.0043186724e-07    6.4780085997e-02    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
17       1.0079560172e-07    1.1934025799e-01    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
18       1.0152307068e-07    2.2846060198e-01    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
19       1.0297800860e-07    4.4670128995e-01    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
20       1.0588788444e-07    8.8318266589e-01    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
21       1.1170763612e-07    1.7561454178e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
22       1.2000000000e-07    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
23       1.2116395034e-07    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
24       1.2349185101e-07    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
25       1.2581975168e-07    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
26       1.3047555302e-07    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
27       1.3200000000e-07    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
28       1.3205000000e-07    3.0000000000e+00    2.9041503400e+00    2.9041503400e+00    2.9041503400e+00
29       1.3210000000e-07    3.0000000000e+00    2.8783106208e+00    2.8783106208e+00    2.8783106208e+00
30       1.3215000000e-07    3.0000000000e+00    2.8519640266e+00    2.8519640266e+00    2.8519640266e+00
31       1.3225000000e-07    3.0000000000e+00    2.7983926403e+00    2.7983926403e+00    2.7983926403e+00
32       1.3245000000e-07    3.0000000000e+00    2.6910839419e+00    2.6910839419e+00    2.6910839419e+00
33       1.3265000000e-07    3.0000000000e+00    2.5831451121e+00    2.5831451121e+00    2.5831451121e+00
34       1.3305000000e-07    3.0000000000e+00    2.3656913486e+00    2.3656913486e+00    2.3656913486e+00
35       1.3385000000e-07    3.0000000000e+00    1.9237662110e+00    1.9237662110e+00    1.9237662110e+00
36       1.3465000000e-07    3.0000000000e+00    1.4719974523e+00    1.4719974523e+00    1.4719974523e+00
37       1.3545000000e-07    3.0000000000e+00    1.0094880830e+00    1.0094880830e+00    1.0094880830e+00
38       1.3625000000e-07    3.0000000000e+00    5.3532080087e-01    5.3532080087e-01    5.3532080087e-01
39       1.3705000000e-07    3.0000000000e+00    7.8452826111e-02    7.8452826111e-02    7.8452826111e-02
40       1.3709204309e-07    3.0000000000e+00    7.4162649406e-02    7.4162649406e-02    7.4162649406e-02
41       1.3713408618e-07    3.0000000000e+00    7.2802766532e-02    7.2802766532e-02    7.2802766532e-02
42       1.3717612927e-07    3.0000000000e+00    7.3300549051e-02    7.3300549051e-02    7.3300549051e-02
43       1.3726021544e-07    3.0000000000e+00    7.3084019362e-02    7.3084019362e-02    7.3084019362e-02
44       1.3734430162e-07    3.0000000000e+00    7.3218987880e-02    7.3218987880e-02    7.3218987880e-02
45       1.3751247397e-07    3.0000000000e+00    7.3126112602e-02    7.3126112602e-02    7.3126112602e-02
46       1.3784881868e-07    3.0000000000e+00    7.3203711091e-02    7.3203711091e-02    7.3203711091e-02
47       1.3852150810e-07    3.0000000000e+00    7.3132674470e-02    7.3132674470e-02    7.3132674470e-02
48       1.3986688693e-07    3.0000000000e+00    7.3200664663e-02    7.3200664663e-02    7.3200664663e-02
49       1.4000000000e-07    3.0000000000e+00    7.3142226196e-02    7.3142226196e-02    7.3142226196e-02
50       1.4026622614e-07    3.0000000000e+00    7.3166281106e-02    7.3166281106e-02    7.3166281106e-02
51       1.4079867841e-07    3.0000000000e+00    7.3167146718e-02    7.3167146718e-02    7.3167146718e-02
52       1.4186358296e-07    3.0000000000e+00    7.3167177867e-02    7.3167177867e-02    7.3167177867e-02
53       1.4399339206e-07    3.0000000000e+00    7.3167147566e-02    7.3167147566e-02    7.3167147566e-02
54       1.4825301025e-07    3.0000000000e+00    7.3167177452e-02    7.3167177452e-02    7.3167177452e-02
55       1.5677224665e-07    3.0000000000e+00    7.3167147771e-02    7.3167147771e-02    7.3167147771e-02
56       1.7381071943e-07    3.0000000000e+00    7.3167177350e-02    7.3167177350e-02    7.3167177350e-02
57       2.0788766499e-07    3.0000000000e+00    7.3167147822e-02    7.3167147822e-02    7.3167147822e-02
58       2.4788766499e-07    3.0000000000e+00    7.3167177319e-02    7.3167177319e-02    7.3167177319e-02
59       2.8788766499e-07    3.0000000000e+00    7.3167147850e-02    7.3167147850e-02    7.3167147850e-02
60       3.0000000000e-07    3.0000000000e+00    7.3167177257e-02    7.3167177257e-02    7.3167177257e-02
61       3.0012500000e-07    2.9812500000e+00    7.3167163640e-02    7.3167163640e-02    7.3167163640e-02
62       3.0025000000e-07    2.9625000000e+00    7.3167162654e-02    7.3167162654e-02    7.3167162654e-02
63       3.0050000000e-07    2.9250000000e+00    7.3167162512e-02    7.3167162512e-02    7.3167162512e-02
64       3.0100000000e-07    2.8500000000e+00    7.3167162638e-02    7.3167162638e-02    7.3167162638e-02
65       3.0200000000e-07    2.7000000000e+00    7.3167162519e-02    7.3167162519e-02    7.3167162519e-02
66       3.0400000000e-07    2.4000000000e+00    7.3167162635e-02    7.3167162635e-02    7.3167162635e-02
67       3.0800000000e-07    1.8000000000e+00    7.3167162521e-02    7.3167162521e-02    7.3167162521e-02
68       3.1600000000e-07    6.0000000000e-01    7.3167162634e-02    7.3167162634e-02    7.3167162634e-02
69       3.2000000000e-07   -7.1054273576e-15    7.3167162521e-02    7.3167162521e-02    7.3167162521e-02
70       3.2133333333e-07    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
71       3.2400000000e-07    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
72       3.2666666667e-07    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
73       3.3200000000e-07    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
74       3.3333333333e-07    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
75       3.3335000000e-07    0.0000000000e+00    7.8899309272e-02    7.8899309272e-02    7.8899309272e-02
76       3.3338333333e-07    0.0000000000e+00    9.5152944892e-02    9.5152944892e-02    9.5152944892e-02
77       3.3341300572e-07    0.0000000000e+00    1.1055178114e-01    1.1055178114e-01    1.1055178114e-01
78       3.3344267811e-07    0.0000000000e+00    1.2614868639e-01    1.2614868639e-01    1.2614868639e-01
79       3.3350202288e-07    0.0000000000e+00    1.5777343759e-01    1.5777343759e-01    1.5777343759e-01
80       3.3362071243e-07    0.0000000000e+00    2.2118273124e-01    2.2118273124e-01    2.2118273124e-01
81       3.3385809152e-07    0.0000000000e+00    3.4857701769e-01    3.4857701769e-01    3.4857701769e-01
82       3.3433284972e-07    0.0000000000e+00    6.0575722509e-01    6.0575722509e-01    6.0575722509e-01
83       3.3528236610e-07    0.0000000000e+00    1.1301637404e+00    1.1301637404e+00    1.1301637404e+00
84       3.3600000000e-07    0.0000000000e+00    1.5359924259e+00    1.5359924259e+00    1.5359924259e+00
85       3.3602756647e-07    0.0000000000e+00    1.5517591359e+00    1.5517591359e+00    1.5517591359e+00
86       3.3604972312e-07    0.0000000000e+00    1.5644396921e+00    1.5644396921e+00    1.5644396921e+00
87       3.3609403644e-07    0.0000000000e+00    1.5898185484e+00    1.5898185484e+00    1.5898185484e+00
88       3.3618266307e-07    0.0000000000e+00    1.6406818522e+00    1.6406818522e+00    1.6406818522e+00
89       3.3635991633e-07    0.0000000000e+00    1.7428282367e+00    1.7428282367e+00    1.7428282367e+00
90       3.3671442284e-07    0.0000000000e+00    1.9488207625e+00    1.9488207625e+00    1.9488207625e+00
91       3.3742343587e-07    0.0000000000e+00    2.3679026451e+00    2.3679026451e+00    2.3679026451e+00
92       3.3813244890e-07    0.0000000000e+00    2.7970962693e+00    2.7970962693e+00    2.7970962693e+00
93       3.3830970216e-07    0.0000000000e+00    2.9061022101e+00    2.9061022101e+00    2.9061022101e+00
94       3.3832742969e-07    0.0000000000e+00    2.9170284417e+00    2.9170284417e+00    2.9170284417e+00
95       3.3836288474e-07    0.0000000000e+00    2.9271366622e+00    2.9271366622e+00    2.9271366622e+00
96       3.3839479428e-07    0.0000000000e+00    2.9265779632e+00    2.9265779632e+00    2.9265779632e+00
97       3.3842670383e-07    0.0000000000e+00    2.9267126737e+00    2.9267126737e+00    2.9267126737e+00
98       3.3845861337e-07    0.0000000000e+00    2.9266801930e+00    2.9266801930e+00    2.9266801930e+00
99       3.3852243246e-07    0.0000000000e+00    2.9266898583e+00    2.9266898583e+00    2.9266898583e+00
100      3.3865007064e-07    0.0000000000e+00    2.9266840377e+00    2.9266840377e+00    2.9266840377e+00
101      3.3890534700e-07    0.0000000000e+00    2.9266886184e+00    2.9266886184e+00    2.9266886184e+00
102      3.3941589972e-07    0.0000000000e+00    2.9266845435e+00    2.9266845435e+00    2.9266845435e+00
103      3.4043700515e-07    0.0000000000e+00    2.9266883892e+00    2.9266883892e+00    2.9266883892e+00
104      3.4247921602e-07    0.0000000000e+00    2.9266846527e+00    2.9266846527e+00    2.9266846527e+00
105      3.4656363776e-07    0.0000000000e+00    2.9266883359e+00    2.9266883359e+00    2.9266883359e+00
106      3.5473248124e-07    0.0000000000e+00    2.9266846790e+00    2.9266846790e+00    2.9266846790e+00
107      3.7107016820e-07    0.0000000000e+00    2.9266883228e+00    2.9266883228e+00    2.9266883228e+00
108      4.0374554212e-07    0.0000000000e+00    2.9266846856e+00    2.9266846856e+00    2.9266846856e+00
109      4.4374554212e-07    0.0000000000e+00    2.9266883189e+00    2.9266883189e+00    2.9266883189e+00
110      4.8374554212e-07    0.0000000000e+00    2.9266846891e+00    2.9266846891e+00    2.9266846891e+00
111      5.0000000000e-07    7.9409338805e-15    2.9266883127e+00    2.9266883127e+00    2.9266883127e+00
112      5.0012500000e-07    1.8750000000e-02    2.9266866341e+00    2.9266866341e+00    2.9266866341e+00
113      5.0025000000e-07    3.7500000000e-02    2.9266865126e+00    2.9266865126e+00    2.9266865126e+00
114      5.0050000000e-07    7.5000000000e-02    2.9266864950e+00    2.9266864950e+00    2.9266864950e+00
115      5.0100000000e-07    1.5000000000e-01    2.9266865106e+00    2.9266865106e+00    2.9266865106e+00
116      5.0200000000e-07    3.0000000000e-01    2.9266864959e+00    2.9266864959e+00    2.9266864959e+00
117      5.0400000000e-07    6.0000000000e-01    2.9266865102e+00    2.9266865102e+00    2.9266865102e+00
118      5.0800000000e-07    1.2000000000e+00    2.9266864961e+00    2.9266864961e+00    2.9266864961e+00
119      5.1600000000e-07    2.4000000000e+00    2.9266865101e+00    2.9266865101e+00    2.9266865101e+00
120      5.2000000000e-07    3.0000000000e+00    2.9266864962e+00    2.9266864962e+00    2.9266864962e+00
121      5.2120000000e-07    3.0000000000e+00    2.9266865030e+00    2.9266865030e+00    2.9266865030e+00
122      5.2360000000e-07    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
123      5.2600000000e-07    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
124      5.3080000000e-07    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
125      5.3200000000e-07    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
126      5.3202500000e-07    3.0000000000e+00    2.9169227945e+00    2.9169227945e+00    2.9169227945e+00
127      5.3205000000e-07    3.0000000000e+00    2.9046760134e+00    2.9046760134e+00    2.9046760134e+00
128      5.3207500000e-07    3.0000000000e+00    2.8919060782e+00    2.8919060782e+00    2.8919060782e+00
129      5.3212500000e-07    3.0000000000e+00    2.8652595461e+00    2.8652595461e+00    2.8652595461e+00
130      5.3222500000e-07    3.0000000000e+00    2.8118023427e+00    2.8118023427e+00    2.8118023427e+00
131      5.3232500000e-07    3.0000000000e+00    2.7582264498e+00    2.7582264498e+00    2.7582264498e+00
132      5.3252500000e-07    3.0000000000e+00    2.6506599959e+00    2.6506599959e+00    2.6506599959e+00
