Index        TIME               V(IN_1)             V(IN_2)             V(IN_3)             V(IN_4)            V(OUT_1)      
0        0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
1        5.0000000000e-10    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
2        1.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
3        3.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
4        7.5000000000e-09    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
5        1.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
6        2.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
7        3.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
8        4.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
9        5.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
10       6.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
11       7.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
12       8.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
13       9.5500000000e-08    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
14       1.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
15       1.0006250000e-07    2.9906250000e+00    2.9906250000e+00    2.9906250000e+00    2.9906250000e+00    7.3167162577e-02
16       1.0018750000e-07    2.9718750000e+00    2.9718750000e+00    2.9718750000e+00    2.9718750000e+00    7.3167162577e-02
17       1.0043750000e-07    2.9343750000e+00    2.9343750000e+00    2.9343750000e+00    2.9343750000e+00    7.3167162577e-02
18       1.0093750000e-07    2.8593750000e+00    2.8593750000e+00    2.8593750000e+00    2.8593750000e+00    7.3167162577e-02
19       1.0193750000e-07    2.7093750000e+00    2.7093750000e+00    2.7093750000e+00    2.7093750000e+00    7.3167162577e-02
20       1.0393750000e-07    2.4093750000e+00    2.4093750000e+00    2.4093750000e+00    2.4093750000e+00    7.3167162577e-02
21       1.0793750000e-07    1.8093750000e+00    1.8093750000e+00    1.8093750000e+00    1.8093750000e+00    7.3167162577e-02
22       1.1593750000e-07    6.0937500000e-01    6.0937500000e-01    6.0937500000e-01    6.0937500000e-01    7.3167162577e-02
23       1.2000000000e-07   -8.8817841970e-16   -8.8817841970e-16   -8.8817841970e-16   -8.8817841970e-16    7.3167162577e-02
24       1.2133333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
25       1.2248151963e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
26       1.2351488730e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
27       1.2558162265e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
28       1.2971509333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
29       1.3333333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
30       1.3333740234e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3836029956e-02
31       1.3334023610e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4543425824e-02
32       1.3334306985e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5433371796e-02
