Index        TIME               V(T_IN)            V(CLK_IN)           V(Q_OUT)           V(QBAR_OUT)    
0        0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1        1.0000000000e-10    2.9850000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
2        3.0000000000e-10    2.9550000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
3        7.0000000000e-10    2.8950000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
4        1.5000000000e-09    2.7750000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
5        3.1000000000e-09    2.5350000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
6        6.3000000000e-09    2.0550000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
7        1.2700000000e-08    1.0950000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
8        2.0000000000e-08   -4.4408920985e-16    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
9        2.1000000000e-08    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
10       2.3000000000e-08    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
11       2.7000000000e-08    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
12       3.5000000000e-08    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
13       4.5000000000e-08    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
14       5.5000000000e-08    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
15       6.5000000000e-08    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
16       7.5000000000e-08    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
17       8.5000000000e-08    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
18       9.5000000000e-08    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
19       1.0000000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
20       1.0025000000e-07    0.0000000000e+00    2.9625000000e+00    2.9266865031e+00    7.3167162577e-02
21       1.0043804967e-07    0.0000000000e+00    2.9342925489e+00    2.9266865031e+00    7.3167162577e-02
22       1.0081414902e-07    0.0000000000e+00    2.8778776466e+00    2.9266865031e+00    7.3167162577e-02
23       1.0156634772e-07    0.0000000000e+00    2.7650478421e+00    2.9266865031e+00    7.3167162577e-02
24       1.0307074511e-07    0.0000000000e+00    2.5393882330e+00    2.9266865031e+00    7.3167162577e-02
25       1.0607953990e-07    0.0000000000e+00    2.0880690148e+00    2.9266865031e+00    7.3167162577e-02
26       1.1209712948e-07    0.0000000000e+00    1.1854305785e+00    2.9266865031e+00    7.3167162577e-02
27       1.2000000000e-07    0.0000000000e+00   -8.8817841970e-16    2.9266865031e+00    7.3167162577e-02
28       1.2120351792e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
29       1.2361055375e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
30       1.2842462541e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
31       1.3805276873e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
32       1.5730905537e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
33       1.7730905537e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
34       1.9730905537e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
35       2.0000000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
36       2.0012500000e-07    0.0000000000e+00    1.8750000000e-02    2.9266865031e+00    7.3167162577e-02
37       2.0025000000e-07    0.0000000000e+00    3.7500000000e-02    2.9266865031e+00    7.3167162577e-02
38       2.0050000000e-07    0.0000000000e+00    7.5000000000e-02    2.9266865031e+00    7.3167162577e-02
39       2.0100000000e-07    0.0000000000e+00    1.5000000000e-01    2.9266865031e+00    7.3167162577e-02
40       2.0200000000e-07    0.0000000000e+00    3.0000000000e-01    2.9266865031e+00    7.3167162577e-02
41       2.0400000000e-07    0.0000000000e+00    6.0000000000e-01    2.9266865031e+00    7.3167162577e-02
42       2.0800000000e-07    0.0000000000e+00    1.2000000000e+00    2.9266865031e+00    7.3167162577e-02
43       2.1600000000e-07    0.0000000000e+00    2.4000000000e+00    2.9266865031e+00    7.3167162577e-02
44       2.2000000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
45       2.2160000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
46       2.2480000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
47       2.3120000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
48       2.4400000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
49       2.6400000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
50       2.8400000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
51       3.0000000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
52       3.0012500000e-07    0.0000000000e+00    2.9812500000e+00    2.9266865031e+00    7.3167162577e-02
53       3.0025000000e-07    0.0000000000e+00    2.9625000000e+00    2.9266865031e+00    7.3167162577e-02
54       3.0050000000e-07    0.0000000000e+00    2.9250000000e+00    2.9266865031e+00    7.3167162577e-02
55       3.0100000000e-07    0.0000000000e+00    2.8500000000e+00    2.9266865031e+00    7.3167162577e-02
56       3.0200000000e-07    0.0000000000e+00    2.7000000000e+00    2.9266865031e+00    7.3167162577e-02
57       3.0400000000e-07    0.0000000000e+00    2.4000000000e+00    2.9266865031e+00    7.3167162577e-02
58       3.0800000000e-07    0.0000000000e+00    1.8000000000e+00    2.9266865031e+00    7.3167162577e-02
59       3.1600000000e-07    0.0000000000e+00    6.0000000000e-01    2.9266865031e+00    7.3167162577e-02
60       3.2000000000e-07    0.0000000000e+00   -7.1054273576e-15    2.9266865031e+00    7.3167162577e-02
61       3.2160000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
62       3.2480000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
63       3.3120000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
64       3.4400000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
65       3.6400000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
66       3.8400000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
67       4.0000000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
68       4.0012500000e-07    0.0000000000e+00    1.8750000000e-02    2.9266865031e+00    7.3167162577e-02
69       4.0025000000e-07    0.0000000000e+00    3.7500000000e-02    2.9266865031e+00    7.3167162577e-02
70       4.0050000000e-07    0.0000000000e+00    7.5000000000e-02    2.9266865031e+00    7.3167162577e-02
71       4.0100000000e-07    0.0000000000e+00    1.5000000000e-01    2.9266865031e+00    7.3167162577e-02
72       4.0200000000e-07    0.0000000000e+00    3.0000000000e-01    2.9266865031e+00    7.3167162577e-02
