Index       TIME              V(N1)             V(N2)            I(RPTG)      N(YMEMRISTOR!MR1_X) N(YMEMRISTOR!MR1:R)
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.00000000e+01
1        1.00000000e-10    6.28318531e-07    3.14159265e-07    6.28318531e-09    0.00000000e+00    5.00000000e+01
2        3.00000000e-10    1.88495559e-06    9.42477796e-07    1.88495559e-08    0.00000000e+00    5.00000000e+01
3        7.00000000e-10    4.39822972e-06    2.19911486e-06    4.39822972e-08    0.00000000e+00    5.00000000e+01
4        1.50000000e-09    9.42477796e-06    4.71238898e-06    9.42477796e-08    0.00000000e+00    5.00000000e+01
5        3.10000000e-09    1.94778745e-05    9.73893723e-06    1.94778745e-07    0.00000000e+00    5.00000000e+01
6        6.30000000e-09    3.95840674e-05    1.97920337e-05    3.95840674e-07    0.00000000e+00    5.00000000e+01
7        1.27000000e-08    7.97964533e-05    3.98982267e-05    7.97964533e-07    0.00000000e+00    5.00000000e+01
8        2.55000000e-08    1.60221225e-04    8.01106123e-05    1.60221225e-06    0.00000000e+00    5.00000000e+01
9        5.11000000e-08    3.21070764e-04    1.60535382e-04    3.21070764e-06    0.00000000e+00    5.00000000e+01
10       1.02300000e-07    6.42769813e-04    3.21384906e-04    6.42769813e-06    0.00000000e+00    5.00000000e+01
11       2.04700000e-07    1.28616768e-03    6.43083839e-04    1.28616768e-05    0.00000000e+00    5.00000000e+01
12       4.09500000e-07    2.57296154e-03    1.28648077e-03    2.57296154e-05    0.00000000e+00    5.00000000e+01
13       8.19100000e-07    5.14653437e-03    2.57326718e-03    5.14653437e-05    0.00000000e+00    5.00000000e+01
14       1.63830000e-06    1.02935607e-02    5.14678035e-03    1.02935607e-04    0.00000000e+00    5.00000000e+01
15       3.27670000e-06    2.05866589e-02    1.02933294e-02    2.05866589e-04    1.13450528e-16    5.00000000e+01
16       6.55350000e-06    4.11652198e-02    2.05826099e-02    4.11652198e-04    3.12085866e-11    5.00000000e+01
17       9.83030000e-06    6.17263315e-02    3.08631657e-02    6.17263315e-04    6.10339882e-09    5.00000019e+01
18       1.31071000e-05    8.22612786e-02    4.11306366e-02    8.22612732e-04    1.98245852e-07    5.00000628e+01
19       1.63839000e-05    1.02761357e-01    5.13802072e-02    1.02760414e-03    2.75366220e-06    5.00008720e+01
20       1.96607000e-05    1.23217876e-01    6.16044693e-02    1.23208939e-03    2.30154362e-05    5.00072882e+01
21       2.29375000e-05    1.43622166e-01    7.17800173e-02    1.43560035e-03    1.36299383e-04    5.00431615e+01
22       2.33779404e-05    1.46360291e-01    7.31412886e-02    1.46282577e-03    1.67747826e-04    5.00531201e+01
23       2.38183809e-05    1.49097295e-01    7.45008380e-02    1.49001676e-03    2.02672503e-04    5.00641796e+01
24       2.46992618e-05    1.54567857e-01    7.72111511e-02    1.54422302e-03    2.97601176e-04    5.00942404e+01
25       2.55801427e-05    1.60033684e-01    7.99065129e-02    1.59813026e-03    4.35985566e-04    5.01380621e+01
26       2.64610236e-05    1.65494609e-01    8.25813440e-02    1.65162688e-03    6.34508599e-04    5.02009277e+01
27       2.73419045e-05    1.70950464e-01    8.52282707e-02    1.70456541e-03    9.14873320e-04    5.02897099e+01
28       2.82227854e-05    1.76401082e-01    8.78375387e-02    1.75675077e-03    1.30468834e-03    5.04131513e+01
29       2.91036663e-05    1.81846296e-01    9.03970574e-02    1.80794115e-03    1.83818727e-03    5.05820926e+01
30       2.99845472e-05    1.87285940e-01    9.28908632e-02    1.85781726e-03    2.55651446e-03    5.08095629e+01
31       3.07773400e-05    1.92176719e-01    9.50650641e-02    1.90130128e-03    3.39956707e-03    5.10765296e+01
32       3.14908535e-05    1.96574347e-01    9.69514655e-02    1.93902931e-03    4.35034132e-03    5.13776081e+01
33       3.22043670e-05    2.00968024e-01    9.87596933e-02    1.97519387e-03    5.51397181e-03    5.17460911e+01
34       3.28465292e-05    2.04918882e-01    1.00309810e-01    2.00619620e-03    6.76704188e-03    5.21428966e+01
35       3.34886914e-05    2.08866404e-01    1.01778720e-01    2.03557439e-03    8.23646159e-03    5.26082128e+01
36       3.41308535e-05    2.12810526e-01    1.03158003e-01    2.06316006e-03    9.94019575e-03    5.31477287e+01
37       3.47087995e-05    2.16357275e-01    1.04318407e-01    2.08636813e-03    1.16859530e-02    5.37005518e+01
38       3.52867454e-05    2.19901171e-01    1.05397547e-01    2.10795093e-03    1.36413151e-02    5.43197498e+01
39       3.58646914e-05    2.23442167e-01    1.06394278e-01    2.12788557e-03    1.58109028e-02    5.50067859e+01
40       3.64426374e-05    2.26980217e-01    1.07306898e-01    2.14613797e-03    1.81959493e-02    5.57620506e+01
41       3.70205833e-05    2.30515274e-01    1.08137098e-01    2.16274195e-03    2.07942793e-02    5.65848551e+01
42       3.75985293e-05    2.34047292e-01    1.08885919e-01    2.17771838e-03    2.36005272e-02    5.74735003e+01
43       3.81764752e-05    2.37576222e-01    1.09557590e-01    2.19115180e-03    2.66065019e-02    5.84253923e+01
44       3.87544212e-05    2.41102021e-01    1.10155286e-01    2.20310571e-03    2.98017072e-02    5.94372073e+01
45       3.93323671e-05    2.44624639e-01    1.10684930e-01    2.21369860e-03    3.31739063e-02    6.05050703e+01
46       3.99103131e-05    2.48144032e-01    1.11150864e-01    2.22301728e-03    3.67097220e-02    6.16247453e+01
47       4.04882590e-05    2.51660153e-01    1.11559718e-01    2.23119437e-03    4.03951800e-02    6.27918070e+01
48       4.10662050e-05    2.55172955e-01    1.11916064e-01    2.23832129e-03    4.42162019e-02    6.40017973e+01
49       4.16441510e-05    2.58682393e-01    1.12226428e-01    2.24452855e-03    4.81589925e-02    6.52503476e+01
50       4.22220969e-05    2.62188419e-01    1.12494950e-01    2.24989900e-03    5.22103469e-02    6.65332765e+01
51       4.28000429e-05    2.65690988e-01    1.12727555e-01    2.25455110e-03    5.63578554e-02    6.78466542e+01
52       4.33779888e-05    2.69190053e-01    1.12927615e-01    2.25855230e-03    6.05900385e-02    6.91868455e+01
53       4.39559348e-05    2.72685569e-01    1.13100249e-01    2.26200498e-03    6.48964086e-02    7.05505294e+01
54       4.45338807e-05    2.76177488e-01    1.13247967e-01    2.26495935e-03    6.92674861e-02    7.19347039e+01
55       4.51118267e-05    2.79665766e-01    1.13375077e-01    2.26750155e-03    7.36947745e-02    7.33366786e+01
56       4.56897726e-05    2.83150356e-01    1.13483283e-01    2.26966566e-03    7.81707120e-02    7.47540588e+01
57       4.62677186e-05    2.86631213e-01    1.13576175e-01    2.27152350e-03    8.26886067e-02    7.61847254e+01
58       4.74236105e-05    2.93581540e-01    1.13722386e-01    2.27444772e-03    9.18252388e-02    7.90779923e+01
59       4.85795024e-05    3.00516382e-01    1.13827699e-01    2.27655397e-03    1.01068829e-01    8.20051292e+01
60       4.97353943e-05    3.07435373e-01    1.13901403e-01    2.27802805e-03    1.10389247e-01    8.49565949e+01
61       5.08912862e-05    3.14338148e-01    1.13952610e-01    2.27905221e-03    1.19763621e-01    8.79251467e+01
62       5.32030701e-05    3.28093595e-01    1.14007220e-01    2.28014439e-03    1.38604278e-01    9.38913546e+01
63       5.55148539e-05    3.41779819e-01    1.14020783e-01    2.28041567e-03    1.57504307e-01    9.98763639e+01
64       5.78266377e-05    3.55393933e-01    1.14009042e-01    2.28018084e-03    1.76405922e-01    1.05861875e+02
65       6.01384215e-05    3.68933066e-01    1.13983129e-01    2.27966258e-03    1.95274703e-01    1.11836989e+02
66       6.24502054e-05    3.82394360e-01    1.13946716e-01    2.27893432e-03    2.14089242e-01    1.17794927e+02
67       6.47619892e-05    3.95774976e-01    1.13904567e-01    2.27809134e-03    2.32835607e-01    1.23731276e+02
68       6.70737730e-05    4.09072090e-01    1.13856737e-01    2.27713473e-03    2.51504160e-01    1.29642984e+02
69       6.93855568e-05    4.22282897e-01    1.13806038e-01    2.27612075e-03    2.70087839e-01    1.35527816e+02
70       7.16973406e-05    4.35404610e-01    1.13751331e-01    2.27502661e-03    2.88581103e-01    1.41384016e+02
71       7.40091245e-05    4.48434460e-01    1.13694802e-01    2.27389604e-03    3.06979382e-01    1.47210137e+02
72       7.63209083e-05    4.61369698e-01    1.13634871e-01    2.27269743e-03    3.25278683e-01    1.53004916e+02
73       7.86326921e-05    4.74207595e-01    1.13573522e-01    2.27147044e-03    3.43475421e-01    1.58767217e+02
74       8.09444759e-05    4.86945443e-01    1.13508988e-01    2.27017976e-03    3.61566248e-01    1.64495979e+02
75       8.32562598e-05    4.99580553e-01    1.13443193e-01    2.26886386e-03    3.79548011e-01    1.70190203e+02
76       8.55680436e-05    5.12110261e-01    1.13374279e-01    2.26748558e-03    3.97417663e-01    1.75848927e+02
77       8.78798274e-05    5.24531923e-01    1.13304160e-01    2.26608319e-03    4.15172269e-01    1.81471219e+02
78       9.01916112e-05    5.36842917e-01    1.13230924e-01    2.26461848e-03    4.32808949e-01    1.87056167e+02
79       9.25033950e-05    5.49040647e-01    1.13156494e-01    2.26312989e-03    4.50324896e-01    1.92602884e+02
80       9.48151789e-05    5.61122539e-01    1.13078922e-01    2.26157844e-03    4.67717341e-01    1.98110491e+02
81       9.71269627e-05    5.73086044e-01    1.13000145e-01    2.26000289e-03    4.84983570e-01    2.03578131e+02
82       9.94387465e-05    5.84928638e-01    1.12918185e-01    2.25836369e-03    5.02120900e-01    2.09004952e+02
83       1.01750530e-04    5.96647822e-01    1.12834996e-01    2.25669991e-03    5.19126697e-01    2.14390121e+02
