Index   V(2)           V(1)           I(VDS)           
0       0.00000000e+00   0.00000000e+00   0.00000000e+00   
1       5.00000000e-02   0.00000000e+00   -1.41386693e-11  
2       1.00000000e-01   0.00000000e+00   -1.63420311e-11  
3       1.50000000e-01   0.00000000e+00   -1.77716475e-11  
4       2.00000000e-01   0.00000000e+00   -1.90248871e-11  
5       2.50000000e-01   0.00000000e+00   -2.02097872e-11  
6       3.00000000e-01   0.00000000e+00   -2.13678523e-11  
7       3.50000000e-01   0.00000000e+00   -2.25205855e-11  
8       4.00000000e-01   0.00000000e+00   -2.36810553e-11  
9       4.50000000e-01   0.00000000e+00   -2.48578747e-11  
10      5.00000000e-01   0.00000000e+00   -2.60572965e-11  
11      5.50000000e-01   0.00000000e+00   -2.72840800e-11  
12      6.00000000e-01   0.00000000e+00   -2.85420548e-11  
13      6.50000000e-01   0.00000000e+00   -2.98344437e-11  
14      7.00000000e-01   0.00000000e+00   -3.11640653e-11  
15      7.50000000e-01   0.00000000e+00   -3.25334651e-11  
16      8.00000000e-01   0.00000000e+00   -3.39450052e-11  
17      8.50000000e-01   0.00000000e+00   -3.54009246e-11  
18      9.00000000e-01   0.00000000e+00   -3.69033839e-11  
19      9.50000000e-01   0.00000000e+00   -3.84544969e-11  
20      1.00000000e+00   0.00000000e+00   -4.00563544e-11  
21      1.05000000e+00   0.00000000e+00   -4.17110424e-11  
22      1.10000000e+00   0.00000000e+00   -4.34206563e-11  
23      1.15000000e+00   0.00000000e+00   -4.51873124e-11  
24      1.20000000e+00   0.00000000e+00   -4.70131568e-11  
25      1.25000000e+00   0.00000000e+00   -4.89003733e-11  
26      1.30000000e+00   0.00000000e+00   -5.08511898e-11  
27      1.35000000e+00   0.00000000e+00   -5.28678839e-11  
28      1.40000000e+00   0.00000000e+00   -5.49527880e-11  
29      1.45000000e+00   0.00000000e+00   -5.71082938e-11  
30      1.50000000e+00   0.00000000e+00   -5.93368566e-11  
31      1.55000000e+00   0.00000000e+00   -6.16409985e-11  
32      1.60000000e+00   0.00000000e+00   -6.40233132e-11  
33      1.65000000e+00   0.00000000e+00   -6.64864683e-11  
34      1.70000000e+00   0.00000000e+00   -6.90332098e-11  
35      1.75000000e+00   0.00000000e+00   -7.16663645e-11  
36      1.80000000e+00   0.00000000e+00   -7.43888441e-11  
37      1.85000000e+00   0.00000000e+00   -7.72036481e-11  
38      1.90000000e+00   0.00000000e+00   -8.01138671e-11  
39      1.95000000e+00   0.00000000e+00   -8.31226861e-11  
40      2.00000000e+00   0.00000000e+00   -8.62333881e-11  
41      2.05000000e+00   0.00000000e+00   -8.94493573e-11  
42      2.10000000e+00   0.00000000e+00   -9.27740825e-11  
43      2.15000000e+00   0.00000000e+00   -9.62111609e-11  
44      2.20000000e+00   0.00000000e+00   -9.97643011e-11  
45      2.25000000e+00   0.00000000e+00   -1.03437328e-10  
46      2.30000000e+00   0.00000000e+00   -1.07234184e-10  
47      2.35000000e+00   0.00000000e+00   -1.11158936e-10  
48      2.40000000e+00   0.00000000e+00   -1.15215778e-10  
49      2.45000000e+00   0.00000000e+00   -1.19409034e-10  
50      2.50000000e+00   0.00000000e+00   -1.23743164e-10  
51      2.55000000e+00   0.00000000e+00   -1.28222766e-10  
52      2.60000000e+00   0.00000000e+00   -1.32852585e-10  
53      2.65000000e+00   0.00000000e+00   -1.37637510e-10  
54      2.70000000e+00   0.00000000e+00   -1.42582586e-10  
55      2.75000000e+00   0.00000000e+00   -1.47693014e-10  
56      2.80000000e+00   0.00000000e+00   -1.52974159e-10  
57      2.85000000e+00   0.00000000e+00   -1.58431553e-10  
58      2.90000000e+00   0.00000000e+00   -1.64070900e-10  
59      2.95000000e+00   0.00000000e+00   -1.69898083e-10  
60      3.00000000e+00   0.00000000e+00   -1.75919168e-10  
61      3.05000000e+00   0.00000000e+00   -1.82140410e-10  
62      3.10000000e+00   0.00000000e+00   -1.88568260e-10  
63      3.15000000e+00   0.00000000e+00   -1.95209370e-10  
64      3.20000000e+00   0.00000000e+00   -2.02070597e-10  
65      3.25000000e+00   0.00000000e+00   -2.09159015e-10  
66      3.30000000e+00   0.00000000e+00   -2.16481914e-10  
67      3.35000000e+00   0.00000000e+00   -2.24046815e-10  
68      3.40000000e+00   0.00000000e+00   -2.31861469e-10  
69      3.45000000e+00   0.00000000e+00   -2.39933869e-10  
70      3.50000000e+00   0.00000000e+00   -2.48272257e-10  
71      0.00000000e+00   5.00000000e-01   -6.77626358e-21  
72      5.00000000e-02   5.00000000e-01   -3.68556325e-05  
73      1.00000000e-01   5.00000000e-01   -5.31380329e-05  
74      1.50000000e-01   5.00000000e-01   -5.98225785e-05  
75      2.00000000e-01   5.00000000e-01   -6.38277130e-05  
76      2.50000000e-01   5.00000000e-01   -6.68808530e-05  
77      3.00000000e-01   5.00000000e-01   -6.94418037e-05  
78      3.50000000e-01   5.00000000e-01   -7.17008557e-05  
79      4.00000000e-01   5.00000000e-01   -7.37588063e-05  
80      4.50000000e-01   5.00000000e-01   -7.56761501e-05  
81      5.00000000e-01   5.00000000e-01   -7.74919868e-05  
82      5.50000000e-01   5.00000000e-01   -7.92329017e-05  
83      6.00000000e-01   5.00000000e-01   -8.09176710e-05  
84      6.50000000e-01   5.00000000e-01   -8.25599615e-05  
85      7.00000000e-01   5.00000000e-01   -8.41699713e-05  
86      7.50000000e-01   5.00000000e-01   -8.57554713e-05  
87      8.00000000e-01   5.00000000e-01   -8.73224907e-05  
88      8.50000000e-01   5.00000000e-01   -8.88757815e-05  
89      9.00000000e-01   5.00000000e-01   -9.04191413e-05  
90      9.50000000e-01   5.00000000e-01   -9.19556430e-05  
91      1.00000000e+00   5.00000000e-01   -9.34878005e-05  
92      1.05000000e+00   5.00000000e-01   -9.50176910e-05  
93      1.10000000e+00   5.00000000e-01   -9.65470468e-05  
94      1.15000000e+00   5.00000000e-01   -9.80773246e-05  
95      1.20000000e+00   5.00000000e-01   -9.96097584e-05  
96      1.25000000e+00   5.00000000e-01   -1.01145401e-04  
97      1.30000000e+00   5.00000000e-01   -1.02685158e-04  
98      1.35000000e+00   5.00000000e-01   -1.04229809e-04  
99      1.40000000e+00   5.00000000e-01   -1.05780034e-04  
100     1.45000000e+00   5.00000000e-01   -1.07336426e-04  
101     1.50000000e+00   5.00000000e-01   -1.08899506e-04  
102     1.55000000e+00   5.00000000e-01   -1.10469732e-04  
103     1.60000000e+00   5.00000000e-01   -1.12047512e-04  
104     1.65000000e+00   5.00000000e-01   -1.13633208e-04  
105     1.70000000e+00   5.00000000e-01   -1.15227141e-04  
106     1.75000000e+00   5.00000000e-01   -1.16829603e-04  
107     1.80000000e+00   5.00000000e-01   -1.18440852e-04  
108     1.85000000e+00   5.00000000e-01   -1.20061125e-04  
109     1.90000000e+00   5.00000000e-01   -1.21690634e-04  
110     1.95000000e+00   5.00000000e-01   -1.23329572e-04  
111     2.00000000e+00   5.00000000e-01   -1.24978116e-04  
112     2.05000000e+00   5.00000000e-01   -1.26636425e-04  
113     2.10000000e+00   5.00000000e-01   -1.28304648e-04  
114     2.15000000e+00   5.00000000e-01   -1.29982919e-04  
115     2.20000000e+00   5.00000000e-01   -1.31671364e-04  
116     2.25000000e+00   5.00000000e-01   -1.33370096e-04  
117     2.30000000e+00   5.00000000e-01   -1.35079222e-04  
118     2.35000000e+00   5.00000000e-01   -1.36798840e-04  
119     2.40000000e+00   5.00000000e-01   -1.38529042e-04  
120     2.45000000e+00   5.00000000e-01   -1.40269914e-04  
121     2.50000000e+00   5.00000000e-01   -1.42021534e-04  
122     2.55000000e+00   5.00000000e-01   -1.43783976e-04  
123     2.60000000e+00   5.00000000e-01   -1.45557310e-04  
124     2.65000000e+00   5.00000000e-01   -1.47341602e-04  
125     2.70000000e+00   5.00000000e-01   -1.49136911e-04  
126     2.75000000e+00   5.00000000e-01   -1.50943297e-04  
127     2.80000000e+00   5.00000000e-01   -1.52760813e-04  
128     2.85000000e+00   5.00000000e-01   -1.54589511e-04  
129     2.90000000e+00   5.00000000e-01   -1.56429438e-04  
130     2.95000000e+00   5.00000000e-01   -1.58280642e-04  
131     3.00000000e+00   5.00000000e-01   -1.60143165e-04  
132     3.05000000e+00   5.00000000e-01   -1.62017049e-04  
133     3.10000000e+00   5.00000000e-01   -1.63902333e-04  
134     3.15000000e+00   5.00000000e-01   -1.65799055e-04  
135     3.20000000e+00   5.00000000e-01   -1.67707250e-04  
136     3.25000000e+00   5.00000000e-01   -1.69626953e-04  
