Index       TIME              V(1)       
0        0.00000000e+00    1.26776246e-02
1        4.76190476e-09   -6.20815903e-01
2        9.52380952e-09   -1.19914721e+00
3        1.42857143e-08   -1.67092903e+00
4        1.90476190e-08   -1.99424147e+00
5        2.38095238e-08   -2.14035681e+00
6        2.85714286e-08   -2.09629205e+00
7        3.33333333e-08   -1.86596254e+00
8        3.80952381e-08   -1.46983407e+00
9        4.28571429e-08   -9.43104393e-01
10       4.76190476e-08   -3.32575753e-01
11       5.23809524e-08    3.07503701e-01
12       5.71428571e-08    9.20260103e-01
13       6.19047619e-08    1.45124736e+00
14       6.66666667e-08    1.85328491e+00
15       7.14285714e-08    2.09064997e+00
16       7.61904762e-08    2.14225161e+00
17       8.09523810e-08    2.00350478e+00
18       8.57142857e-08    1.68673777e+00
19       9.04761905e-08    1.22009670e+00
20       9.52380952e-08    6.45044689e-01
End of Xyce(TM) Simulation
